-2.20000000e+00 5.1011152500000001e+01 5.2206376400000003e+01 4.8549874199999998e+01 5.2368626599999999e+01 5.1274979799999997e+01 4.8945779000000002e+01 5.0878941300000001e+01 5.1011171210899363e+01 5.0448846690815280e+01 5.2825058415576258e+01 5.1542471207822302e+01 5.1426481812514751e+01 5.1284856389096525e+01 5.0846762098137390e+01 5.1228973744152484e+01 5.1025363481044280e+01 5.0785003497271980e+01 5.0562835994937622e+01 5.1239487740458415e+01 5.0788572855594587e+01 5.1922868157727791e+01 5.1123635312700806e+01 5.1235676268067188e+01 5.1983715311253306e+01 5.1624142348890516e+01 5.1403144479741243e+01 5.0373559227321060e+01 5.2253143855905861e+01 5.1140511502094135e+01 5.1791325066438176e+01 5.1202265687900933e+01 5.1867347055130018e+01 5.1268530059406821e+01 5.1351915036949954e+01 5.0756345099387246e+01 5.0392740502657908e+01 4.9848798526009659e+01 5.1056536179018529e+01 5.1478539892554480e+01 4.9960126271943885e+01 4.9871095889493034e+01 5.1453151491135074e+01 5.1667147049208836e+01 5.0661983638481189e+01 5.0443255208760000e+01 5.1525641101618270e+01 5.1353577819211246e+01 5.0396008402557293e+01 5.0544810895113223e+01 5.1699697602070614e+01 5.1619235374596002e+01 5.0754031911847257e+01 4.9889568961245047e+01 5.0826540164996253e+01 5.0984412302871398e+01 5.0539527268933369e+01 5.0436998963275286e+01 5.0922545649007922e+01 5.0662263047262357e+01 5.1532069067121334e+01 5.1703015282881921e+01 5.0380796717528320e+01 5.2279691046555435e+01 5.0217885633252607e+01 5.0283377858236143e+01 4.9823135571764077e+01 5.1259867407059183e+01 5.1692127293986928e+01 5.1450538069434245e+01 5.1008361634282558e+01 5.1296930273026142e+01 5.0467713811713409e+01 5.1910767569222934e+01 5.0941054767353940e+01 5.2200575295841006e+01 5.2095341032161798e+01 5.0450473183620545e+01 5.1173449291353251e+01 5.0722154334076741e+01 5.1418164727558427e+01 5.0839759345335423e+01 5.0523950600233164e+01 4.9804296129769334e+01 5.0902273523409718e+01 4.9603689023631141e+01 5.1095625519211055e+01 5.1060681813275416e+01 5.1478260996309153e+01 5.2593218956807846e+01 5.0625456406813633e+01 5.0293223091757930e+01 5.0371312969462458e+01 5.1796733248548598e+01 5.1332442790977801e+01 5.1792882192512607e+01 5.0786719191305991e+01 5.0798770804166843e+01 5.0974826098522442e+01 5.1455888138466221e+01 4.9966118301786267e+01 5.1078667590719803e+01 5.0796409440749926e+01 5.1137618730575568e+01 5.0710523072269446e+01 5.1199920157485941e+01 5.1915670815766326e+01 5.0473139441373213e+01 5.0018410862575820e+01 8.0000000000000004e-01 
-1.57500000e+00 5.8784392699999998e+01 5.9646432699999998e+01 5.6166753499999999e+01 5.9904900099999999e+01 5.9066953099999999e+01 5.6582096999999997e+01 5.8679465000000000e+01 5.8784430682685183e+01 5.8028100889956185e+01 6.0608006988145732e+01 5.9411128528298050e+01 5.8906223610175886e+01 5.9310381455827326e+01 5.8527248242868716e+01 5.8941561955289927e+01 5.8949760180962890e+01 5.8658574593951528e+01 5.8497271224014725e+01 5.8902812465507118e+01 5.8789756763346510e+01 5.9565211785080656e+01 5.8875334247228686e+01 5.9236840690355528e+01 5.9694769524132639e+01 5.9720348211249735e+01 5.9191872917272171e+01 5.8451475309300662e+01 5.9823647060817805e+01 5.8785919234996726e+01 5.9214284727541042e+01 5.8572037995194499e+01 5.9632062253962623e+01 5.9236856156862025e+01 5.9217239148135981e+01 5.8667402519146016e+01 5.8391776995739221e+01 5.7759325574947084e+01 5.8651940257732058e+01 5.9449021543378571e+01 5.7776087592558376e+01 5.7566598078876829e+01 5.9225343208169328e+01 5.9102640653967775e+01 5.8327417150271010e+01 5.8046986056569651e+01 5.9014918289505829e+01 5.8938488412320908e+01 5.7945707354800902e+01 5.8406230154693453e+01 5.9174595545136768e+01 5.9705867662801616e+01 5.8738807012961743e+01 5.7703292584666343e+01 5.8646820800685113e+01 5.9301322821244298e+01 5.8330027155042686e+01 5.8565348252965393e+01 5.8735864114000726e+01 5.8386607048702224e+01 5.9125698729974047e+01 5.9994473360679052e+01 5.8340329350478193e+01 5.9848292950395354e+01 5.7856961583443514e+01 5.7448260604318129e+01 5.7813898420496052e+01 5.9290793609492248e+01 5.9712699864181815e+01 5.9359300259910476e+01 5.8607539928363664e+01 5.8818329275942865e+01 5.8292589206733872e+01 5.9895307638140984e+01 5.8767884500132574e+01 6.0180284158872482e+01 5.9511298539773456e+01 5.8447559589878125e+01 5.9170798734535374e+01 5.8572251065599872e+01 5.9386475641169767e+01 5.8602606986473461e+01 5.8172188860017513e+01 5.7420949362924745e+01 5.8371106833212913e+01 5.7864918315699363e+01 5.8535019926489234e+01 5.8749728052448830e+01 5.9184426990093741e+01 5.9982918883217501e+01 5.8418885676702843e+01 5.8104570247924954e+01 5.8053524517213518e+01 5.9213134475020162e+01 5.9336655734377722e+01 5.9028575892472475e+01 5.8672961615606958e+01 5.8743936051565861e+01 5.8661143419841864e+01 5.8988663983422562e+01 5.7986995416129268e+01 5.9074291563914109e+01 5.8315056968652989e+01 5.8911840338878520e+01 5.8625410127526465e+01 5.8560722242448406e+01 5.9336119398216468e+01 5.8537426937952183e+01 5.7730741915235242e+01 4.5000000000000001e-01 
-1.12500000e+00 8.2312179099999994e+01 8.3520338600000002e+01 7.8716546699999995e+01 8.3731741400000004e+01 8.2746163800000005e+01 7.9313848699999994e+01 8.2088236699999996e+01 8.2312135591579164e+01 8.0744324953792216e+01 8.4278958790579708e+01 8.3414738933969787e+01 8.2315840850702074e+01 8.3325384062458411e+01 8.2225349040171736e+01 8.2651929651283254e+01 8.2432561027580590e+01 8.2250579666304759e+01 8.1939298241600611e+01 8.2778370740525062e+01 8.1954408073644771e+01 8.3295390899605593e+01 8.1960559264832369e+01 8.2717892295198155e+01 8.2812510077171993e+01 8.3161559907184284e+01 8.2866210502890667e+01 8.2259901221042554e+01 8.3401689012354552e+01 8.2205762667634360e+01 8.2457966179668432e+01 8.2122770298011716e+01 8.3288100756948708e+01 8.3031939445096128e+01 8.2713644250463261e+01 8.2976588386205279e+01 8.1957867446069059e+01 8.1525334367606860e+01 8.2362838719561950e+01 8.3316764435394404e+01 8.1575194880943158e+01 8.1294009692752752e+01 8.2804961490013312e+01 8.2498538809917164e+01 8.1373602075414482e+01 8.1983662642478038e+01 8.2351881047308652e+01 8.2039253664068411e+01 8.1327994984375849e+01 8.1653184804792701e+01 8.3182606676830531e+01 8.3617902036353996e+01 8.2318371599009183e+01 8.1334505897093237e+01 8.2532135766987523e+01 8.3204813042634584e+01 8.1861676194170897e+01 8.2120701690882683e+01 8.2306778837473516e+01 8.2212684729222133e+01 8.2715071466979111e+01 8.4561489137666598e+01 8.1736779646153011e+01 8.3536373766848868e+01 8.1227247181420822e+01 8.0769840029000619e+01 8.1767464391261697e+01 8.3137907753488378e+01 8.3661764124807277e+01 8.2969489016909677e+01 8.2396686804967771e+01 8.1819884018622048e+01 8.1835176851838582e+01 8.3428504305683830e+01 8.1957760683947285e+01 8.4511628640513820e+01 8.3008747837600666e+01 8.2040230224159686e+01 8.3025183631650094e+01 8.2267066901290391e+01 8.3105132058929058e+01 8.2336101237721124e+01 8.1110689030953253e+01 8.0678248509869363e+01 8.1705728449938121e+01 8.1407853640874350e+01 8.1105058976904161e+01 8.2262123236150728e+01 8.2450637331689961e+01 8.3382082773764523e+01 8.1910516721378315e+01 8.1176937374218753e+01 8.1247926144801568e+01 8.2499429516615848e+01 8.3371542939615907e+01 8.2539491680544160e+01 8.2583514799606135e+01 8.2325672643201969e+01 8.2641589002325574e+01 8.2509030121680539e+01 8.1716115774959675e+01 8.2015987802521082e+01 8.1858034116957228e+01 8.2129895372806615e+01 8.1987215206023151e+01 8.1909511181690618e+01 8.3075945508367056e+01 8.1977579474860931e+01 8.1285982687009437e+01 4.5000000000000001e-01 
-6.75000000e-01 1.0080806300000000e+02 1.0175528400000000e+02 9.6682496400000005e+01 1.0200282900000001e+02 1.0136500900000000e+02 9.7395812000000006e+01 1.0055140800000000e+02 1.0080795266007685e+02 9.8384321731797726e+01 1.0252294129512561e+02 1.0232997069605885e+02 1.0063613625754120e+02 1.0242760995064944e+02 1.0075771015298365e+02 1.0114729099952477e+02 1.0094555515806985e+02 1.0073968155518887e+02 1.0042270188357871e+02 1.0135605662450494e+02 1.0016853652634290e+02 1.0181698395846900e+02 9.9766477157573661e+01 1.0109459079913483e+02 1.0046186716655525e+02 1.0140371272487911e+02 1.0132931927362168e+02 1.0113661013928936e+02 1.0192915514702396e+02 1.0057319336806864e+02 1.0042050439955365e+02 1.0079323825751506e+02 1.0150324598262360e+02 1.0161619506738100e+02 1.0109566443814262e+02 1.0209231476017283e+02 1.0037989431710187e+02 1.0063323460820300e+02 1.0131442751473824e+02 1.0196558869075722e+02 1.0049377250580118e+02 1.0002294391933052e+02 1.0133473746034518e+02 1.0089625061992247e+02 9.9062116884800162e+01 1.0090422480520812e+02 1.0062978902635680e+02 9.9922583769059855e+01 1.0001858470018767e+02 9.9635907418175222e+01 1.0198393391144693e+02 1.0246686466235754e+02 1.0060812692618973e+02 1.0004869804207840e+02 1.0133804822996854e+02 1.0185733412360086e+02 1.0065942077998504e+02 1.0092548586837513e+02 1.0124093332280574e+02 1.0100644236583291e+02 1.0134039966284253e+02 1.0391173771057274e+02 1.0003090345239458e+02 1.0212108922896901e+02 9.9489537381045210e+01 9.9011598458217080e+01 1.0075352381104727e+02 1.0174817494598852e+02 1.0247705459473407e+02 1.0130632662789006e+02 1.0075258816283088e+02 9.9721887166353000e+01 1.0033724017546280e+02 1.0160936006889720e+02 9.9940239864145710e+01 1.0372526697821272e+02 1.0101937494509902e+02 1.0041671361945230e+02 1.0178851122891656e+02 1.0104087128437349e+02 1.0175574709734518e+02 1.0111334542144637e+02 9.9025082101730945e+01 9.9148080031767620e+01 1.0017965949726167e+02 1.0011792161316977e+02 9.8511207521263728e+01 1.0086856078698146e+02 1.0038407648595667e+02 1.0135806467664943e+02 1.0044310777871688e+02 9.9194312476315559e+01 9.9284005557566658e+01 1.0069205920971416e+02 1.0250402256702138e+02 1.0104872452504405e+02 1.0136374512024020e+02 1.0084552678563070e+02 1.0149022840174533e+02 1.0102626531621777e+02 1.0053976894570548e+02 9.9613017278389506e+01 1.0024400454714765e+02 1.0018030467474482e+02 1.0007145256224918e+02 1.0027518772032379e+02 1.0167854349491031e+02 1.0021854667144005e+02 1.0007791793834480e+02 4.5000000000000001e-01 
-2.25000000e-01 1.1172064399999999e+02 1.1289273900000001e+02 1.0712120800000000e+02 1.1350531400000000e+02 1.1209482300000001e+02 1.0775073999999999e+02 1.1164269700000000e+02 1.1172101307097726e+02 1.0881750151083402e+02 1.1316321591319767e+02 1.1356149745950279e+02 1.1158410512588766e+02 1.1389167929746974e+02 1.1180283126340453e+02 1.1212580875530809e+02 1.1199233710224179e+02 1.1172596499469772e+02 1.1142640462880537e+02 1.1235342330943961e+02 1.1089182538343387e+02 1.1277269783073351e+02 1.1038279343683504e+02 1.1195374682511670e+02 1.1091976745598748e+02 1.1213527373426868e+02 1.1222276376979154e+02 1.1241360421816233e+02 1.1294848646610156e+02 1.1146239230858740e+02 1.1097011092392184e+02 1.1165328413421148e+02 1.1220623842437705e+02 1.1269275597740661e+02 1.1177393470435241e+02 1.1330736769643642e+02 1.1129866135786024e+02 1.1200046710309670e+02 1.1265415507557891e+02 1.1297956365886996e+02 1.1165737498596327e+02 1.1111096586529828e+02 1.1225482196853635e+02 1.1193801274418595e+02 1.0945503334134990e+02 1.1210574632023371e+02 1.1152705468574136e+02 1.1050931861461986e+02 1.1105637994123771e+02 1.1036609431071984e+02 1.1308423138390967e+02 1.1351027871728205e+02 1.1141515989399066e+02 1.1112544227935715e+02 1.1251809288307319e+02 1.1292910527047449e+02 1.1187603599718184e+02 1.1235662542908936e+02 1.1240577574031293e+02 1.1216665669873430e+02 1.1239317251115068e+02 1.1540103678281956e+02 1.1088435168086092e+02 1.1315494446309938e+02 1.1014262432630522e+02 1.0967811629362305e+02 1.1195590787051765e+02 1.1282606025556119e+02 1.1374971150520581e+02 1.1215019547626204e+02 1.1152093781425758e+02 1.1039421039306654e+02 1.1137307476905535e+02 1.1243492456300547e+02 1.1067372512755578e+02 1.1515489286125981e+02 1.1148901486596100e+02 1.1142648207614023e+02 1.1295640877968715e+02 1.1224703140719512e+02 1.1283329620196254e+02 1.1227203349009811e+02 1.0962669243412066e+02 1.1015737334747317e+02 1.1119824735928306e+02 1.1144705164972461e+02 1.0883204947257930e+02 1.1190619380721620e+02 1.1093084069074006e+02 1.1196132665528137e+02 1.1150978021709682e+02 1.0959650831016941e+02 1.1004191304987472e+02 1.1149559151486777e+02 1.1394395244916689e+02 1.1206807298255151e+02 1.1239899562227299e+02 1.1182542220307765e+02 1.1259587033060502e+02 1.1193102576296826e+02 1.1176844824808695e+02 1.1005728822802816e+02 1.1097247832694370e+02 1.1085718205048759e+02 1.1081037602123747e+02 1.1122150410350372e+02 1.1271085478078705e+02 1.1106730984978914e+02 1.1133147460422374e+02 4.5000000000000001e-01 
2.25000000e-01 1.1171969199999999e+02 1.1289183400000000e+02 1.0712022700000000e+02 1.1350443000000000e+02 1.1209383600000000e+02 1.0774973700000000e+02 1.1164276200000000e+02 1.1172010107370741e+02 1.0881663002459665e+02 1.1316219312116255e+02 1.1356051803822781e+02 1.1158317829372241e+02 1.1389067820466617e+02 1.1180192197428559e+02 1.1212493784346270e+02 1.1199140303894691e+02 1.1172505473813645e+02 1.1142551707832499e+02 1.1235252091916206e+02 1.1089093313841181e+02 1.1277177490973079e+02 1.1038189790842070e+02 1.1195277580639635e+02 1.1091885525631081e+02 1.1213432191784698e+02 1.1222183663843572e+02 1.1241273644234052e+02 1.1294755578433171e+02 1.1146146308703399e+02 1.1096916018453547e+02 1.1165227461475078e+02 1.1220529508198759e+02 1.1269184550143345e+02 1.1177299144658609e+02 1.1330646247569710e+02 1.1129773687800092e+02 1.1199962594748159e+02 1.1265323049785026e+02 1.1297861632084555e+02 1.1165645249332330e+02 1.1111016206604991e+02 1.1225383983016567e+02 1.1193714664860327e+02 1.0945412534488031e+02 1.1210484475221666e+02 1.1152611319328123e+02 1.1050842336052450e+02 1.1105551845674015e+02 1.1036525532594486e+02 1.1308322913997033e+02 1.1350920728926955e+02 1.1141424673051186e+02 1.1112456221478072e+02 1.1251721434466216e+02 1.1292818775497618e+02 1.1187518311374944e+02 1.1235572495622189e+02 1.1240477651694296e+02 1.1216572508211510e+02 1.1239222833406761e+02 1.1540010274108560e+02 1.1088350848603081e+02 1.1315398198730686e+02 1.1014171098857305e+02 1.0967724462165361e+02 1.1195501503766543e+02 1.1282517201246092e+02 1.1374870889596896e+02 1.1214920698459930e+02 1.1152002583303123e+02 1.1039330568281187e+02 1.1137222377458083e+02 1.1243401958604916e+02 1.1067283925350149e+02 1.1515393523537860e+02 1.1148811795593764e+02 1.1142564478246547e+02 1.1295548496936722e+02 1.1224614906489650e+02 1.1283236791082356e+02 1.1227113568726500e+02 1.0962580281149177e+02 1.1015654130775953e+02 1.1119740793665586e+02 1.1144622559591194e+02 1.0883117944435580e+02 1.1190529135814981e+02 1.1092994726784401e+02 1.1196030660677251e+02 1.1150892494626703e+02 1.0959560042365275e+02 1.1004103729443266e+02 1.1149465754022586e+02 1.1394302583880368e+02 1.1206717406969780e+02 1.1239814582379056e+02 1.1182447832357869e+02 1.1259497047413204e+02 1.1193007458801878e+02 1.1176760573640868e+02 1.1005636022953929e+02 1.1097164242586511e+02 1.1085622144971234e+02 1.1080948090478726e+02 1.1122052308166258e+02 1.1270991431103428e+02 1.1106644493378379e+02 1.1133063784438437e+02 4.5000000000000001e-01 
6.75000000e-01 1.0080804900000000e+02 1.0175424599999999e+02 9.6682689300000007e+01 1.0200280200000000e+02 1.0136495300000000e+02 9.7395705000000007e+01 1.0055248400000001e+02 1.0080781932169138e+02 9.8384192245710437e+01 1.0252282821586493e+02 1.0232988008743459e+02 1.0063605228001695e+02 1.0242752786864465e+02 1.0075759216368158e+02 1.0114717556357826e+02 1.0094540797203622e+02 1.0073953892976172e+02 1.0042249676816688e+02 1.0135595353387592e+02 1.0016841345747626e+02 1.0181686962009343e+02 9.9766325615906524e+01 1.0109445237516636e+02 1.0046175319553470e+02 1.0140353762632273e+02 1.0132922422216386e+02 1.0113648157810401e+02 1.0192904568351840e+02 1.0057308791410841e+02 1.0042038008945173e+02 1.0079313793815986e+02 1.0150305607814390e+02 1.0161605736364547e+02 1.0109556516514704e+02 1.0209216868717381e+02 1.0037974141533635e+02 1.0063307968933992e+02 1.0131431996371350e+02 1.0196542097065075e+02 1.0049361989766044e+02 1.0002281336958860e+02 1.0133461631574730e+02 1.0089608694850145e+02 9.9061992367221350e+01 1.0090407472620906e+02 1.0062967106693944e+02 9.9922443528876201e+01 1.0001838331966461e+02 9.9635821000656591e+01 1.0198384134151324e+02 1.0246674826015169e+02 1.0060799509790017e+02 1.0004857152294045e+02 1.0133788912062258e+02 1.0185717240864123e+02 1.0065928908894115e+02 1.0092534978742735e+02 1.0124086026512791e+02 1.0100629348352334e+02 1.0134026957190626e+02 1.0391160148000934e+02 1.0003071066192997e+02 1.0212097138872359e+02 9.9489452896117882e+01 9.9011489594488154e+01 1.0075335726633610e+02 1.0174805445249078e+02 1.0247697690149081e+02 1.0130616573557059e+02 1.0075250190263938e+02 9.9721764032578207e+01 1.0033708022461335e+02 1.0160920704503897e+02 9.9940113030668982e+01 1.0372504798645920e+02 1.0101921791792431e+02 1.0041655088064537e+02 1.0178836998313227e+02 1.0104075040255088e+02 1.0175558459280522e+02 1.0111321594332816e+02 9.9024927370277609e+01 9.9147902614468990e+01 1.0017953464009034e+02 1.0011773024182661e+02 9.8511067316173580e+01 1.0086842195918740e+02 1.0038392202615950e+02 1.0135798529112230e+02 1.0044300218827927e+02 9.9194162801155215e+01 9.9283853018210195e+01 1.0069195832003649e+02 1.0250392078832539e+02 1.0104860729785170e+02 1.0136356265472125e+02 1.0084532281264194e+02 1.0149010619371339e+02 1.0102613467549799e+02 1.0053958904745406e+02 9.9612854396448114e+01 1.0024388399687439e+02 1.0018022641308956e+02 1.0007133892987619e+02 1.0027508099296850e+02 1.0167843125231836e+02 1.0021844759991515e+02 1.0007776993757257e+02 4.5000000000000001e-01 
1.12500000e+00 8.2313360500000002e+01 8.3521586700000000e+01 7.8717646799999997e+01 8.3733154799999994e+01 8.2747373699999997e+01 7.9314866600000002e+01 8.2089501400000003e+01 8.2313338635794182e+01 8.0745493149582629e+01 8.4280218471958136e+01 8.3415911186389081e+01 8.2317013695315197e+01 8.3326555308558980e+01 8.2226529728131581e+01 8.2653109650049444e+01 8.2433738597878715e+01 8.2251791638763322e+01 8.1940518693996196e+01 8.2779600439754333e+01 8.1955608518439703e+01 8.3296622623187886e+01 8.1961801620140534e+01 8.2719082974514293e+01 8.2813743948485950e+01 8.3162743107482569e+01 8.2867375468257819e+01 8.2261065556685296e+01 8.3402880020456976e+01 8.2206974416526990e+01 8.2459173487517432e+01 8.2123954461496893e+01 8.3289365494989895e+01 8.3033187178398194e+01 8.2714815772812273e+01 8.2977766558565961e+01 8.1959110618638775e+01 8.1526486546014667e+01 8.2364000807922096e+01 8.3318025245792924e+01 8.1576396119878055e+01 8.1295156279877588e+01 8.2806153465417736e+01 8.2499782567596085e+01 8.1374942586202721e+01 8.1984887414817024e+01 8.2353097736878226e+01 8.2040471148299616e+01 8.1329236940397706e+01 8.1654394179919194e+01 8.3183782473117816e+01 8.3619078868908531e+01 8.2319615291750111e+01 8.1335742215306283e+01 8.2533407990401230e+01 8.3206068892977285e+01 8.1862846274105081e+01 8.2121929834838710e+01 8.2307959392478693e+01 8.2213914353049205e+01 8.2716257209827774e+01 8.4562726519983798e+01 8.1737977882327044e+01 8.3537546646891087e+01 8.1228428944625307e+01 8.0771045172433546e+01 8.1768628099957240e+01 8.3139110191604317e+01 8.3662938901241901e+01 8.2970786801933372e+01 8.2397878920887095e+01 8.1821061219944340e+01 8.1836434632428663e+01 8.3429747292813090e+01 8.1958984193354311e+01 8.4512934823866885e+01 8.3009988787342763e+01 8.2041474521625702e+01 8.3026374719324309e+01 8.2268229538476135e+01 8.3106425346193632e+01 8.2337255030751479e+01 8.1111841304671472e+01 8.0679405133219220e+01 8.1706885904111246e+01 8.1409013214220678e+01 8.1106229672301581e+01 8.2263275852121239e+01 8.2451895575695247e+01 8.3383291550199544e+01 8.1911616520016779e+01 8.1178138702645995e+01 8.1249206925475349e+01 8.2500597835984564e+01 8.3372721144104801e+01 8.2540641633643915e+01 8.2584683230652431e+01 8.2326932914368797e+01 8.2642791338896643e+01 8.2510206832686933e+01 8.1717316573001341e+01 8.2017224321724768e+01 8.1859239635863659e+01 8.2131114594170867e+01 8.1988380850936636e+01 8.1910745382206784e+01 8.3077100427149603e+01 8.1978735345316153e+01 8.1287127128346839e+01 4.5000000000000001e-01 
1.57500000e+00 5.8785986899999997e+01 5.9648216599999998e+01 5.6168107499999998e+01 5.9906559899999998e+01 5.9068686499999998e+01 5.6583481200000001e+01 5.8680836399999997e+01 5.8785988816264954e+01 5.8029612301713897e+01 6.0609748407796111e+01 5.9412674369255065e+01 5.8907792358920624e+01 5.9311998964042715e+01 5.8528777794574140e+01 5.8943137819745594e+01 5.8951341832836107e+01 5.8660144356689983e+01 5.8498784855256282e+01 5.8904365120262568e+01 5.8791304998702003e+01 5.9566860560649289e+01 5.8876910153581406e+01 5.9238396170277184e+01 5.9696386199730554e+01 5.9722001757568094e+01 5.9193501514301289e+01 5.8452932711986321e+01 5.9825289509878260e+01 5.8787469537744144e+01 5.9215907298922012e+01 5.8573588367258758e+01 5.9633755084101615e+01 5.9238456801081888e+01 5.9218869706957790e+01 5.8668912138037278e+01 5.8393291666296307e+01 5.7760807830752434e+01 5.8653517806050246e+01 5.9450688337193995e+01 5.7777596716313141e+01 5.7568061394595915e+01 5.9226946767942998e+01 5.9104178802629384e+01 5.8328932986857566e+01 5.8048481374394569e+01 5.9016542691922375e+01 5.8940034178019609e+01 5.7947253250897276e+01 5.8407708010916913e+01 5.9176267647022271e+01 5.9707510565312944e+01 5.8740372254588358e+01 5.7704796180902790e+01 5.8648370808754713e+01 5.9302902049995218e+01 5.8331530766951659e+01 5.8566854828374964e+01 5.8737465478939193e+01 5.8388167878773260e+01 5.9127308207997622e+01 5.9996026025979369e+01 5.8341854632270469e+01 5.9849934835075658e+01 5.7858417419904590e+01 5.7449693160293442e+01 5.7815410918871521e+01 5.9292410419438511e+01 5.9714344969701941e+01 5.9360914980349996e+01 5.8609100891082036e+01 5.8819863270684223e+01 5.8294030579431521e+01 5.9896905084932307e+01 5.8769390182251144e+01 6.0181990885909315e+01 5.9512925463430271e+01 5.8449031434045501e+01 5.9172320838844279e+01 5.8573817820239171e+01 5.9388078992652694e+01 5.8604148906958571e+01 5.8173663199778865e+01 5.7422425574026278e+01 5.8372588051704753e+01 5.7866368199699650e+01 5.8536602535797250e+01 5.8751234113297578e+01 5.9186052353857818e+01 5.9984643439884564e+01 5.8420363729010120e+01 5.8106103328597619e+01 5.8055032694665613e+01 5.9214710096734997e+01 5.9338261596529321e+01 5.9030170438521438e+01 5.8674488767477250e+01 5.8745494385836537e+01 5.8662662242449173e+01 5.8990231798865359e+01 5.7988444456542943e+01 5.9075882734901938e+01 5.8316583680397727e+01 5.8913398390489590e+01 5.8626985498761726e+01 5.8562252484090557e+01 5.9337730808017554e+01 5.8538965929867572e+01 5.7732121977800432e+01 4.5000000000000001e-01 
2.20000000e+00 5.1009865599999998e+01 5.2204508400000002e+01 4.8549035400000001e+01 5.2367099600000003e+01 5.1273220299999998e+01 4.8944675099999998e+01 5.0878008600000001e+01 5.1009847685046232e+01 5.0447625276000700e+01 5.2823670462743600e+01 5.1541108040820937e+01 5.1425152399088020e+01 5.1283371394748443e+01 5.0845422767249701e+01 5.1227638808607296e+01 5.1024062027639125e+01 5.0783671100010437e+01 5.0561479414706263e+01 5.1238007616749336e+01 5.0787307920611269e+01 5.1921444919309167e+01 5.1122273497799377e+01 5.1234349065251465e+01 5.1982276572094932e+01 5.1622926003674770e+01 5.1401758610388804e+01 5.0372294056617982e+01 5.2251749607136318e+01 5.1139174190073426e+01 5.1789930594971850e+01 5.1200861094524797e+01 5.1865969783321169e+01 5.1267224421501481e+01 5.1350645241331883e+01 5.0755018986914088e+01 5.0391352701415094e+01 4.9847588597304608e+01 5.1055258302729335e+01 5.1477152311434580e+01 4.9958918732292339e+01 4.9869893991039334e+01 5.1451788897740876e+01 5.1665807123109253e+01 5.0660630063875395e+01 5.0441959721820815e+01 5.1524315882240238e+01 5.1352250145586076e+01 5.0394740993419951e+01 5.0543464597423686e+01 5.1698281287794941e+01 5.1617841614172313e+01 5.0752678043777941e+01 4.9888267146133160e+01 5.0825171216504501e+01 5.0983158370029571e+01 5.0538279603109821e+01 5.0435724133279919e+01 5.0921183230576794e+01 5.0660927634043745e+01 5.1530756018585464e+01 5.1701668363007947e+01 5.0379546432131782e+01 5.2278300772035806e+01 5.0216555257676518e+01 5.0282126703469245e+01 4.9821900613232287e+01 5.1258508404796189e+01 5.1690753927953438e+01 5.1449181642735610e+01 5.1006844301179235e+01 5.1295651927676396e+01 5.0466458876602893e+01 5.1909403967057870e+01 5.0939732253928263e+01 5.2199229039436048e+01 5.2093931260135307e+01 5.0449110679958018e+01 5.1172069210852939e+01 5.0720876006965177e+01 5.1416788567248133e+01 5.0838460542109608e+01 5.0522748249843552e+01 4.9803146306630893e+01 5.0901055312230120e+01 4.9602583703804207e+01 5.1094374343325846e+01 5.1059442235094963e+01 5.1476950717057733e+01 5.2591724093108169e+01 5.0624169714135711e+01 5.0291947480715784e+01 5.0369991674528542e+01 5.1795347800765377e+01 5.1331035446620703e+01 5.1791465981010333e+01 5.0785505900649362e+01 5.0797459870552679e+01 5.0973554476949985e+01 5.1454612739273770e+01 4.9964936779692245e+01 5.1077246844594349e+01 5.0795100106781582e+01 5.1136262013603854e+01 5.0709216500215881e+01 5.1198518987989132e+01 5.1914311684681749e+01 5.0471809086949364e+01 5.0017205906646893e+01 8.0000000000000004e-01 
