-2.20000000e+00 5.2939361200000000e+01 5.0297175199999998e+01 5.4351324599999998e+01 5.1011602423603470e+01 5.4867028769622287e+01 4.9668673083017602e+01 5.5328826182357567e+01 8.00000000e-01 1.0005137040280707e+00 
-1.57500000e+00 5.8942977599999999e+01 5.6547465000000003e+01 6.0169965699999999e+01 5.7592076590290546e+01 6.0293967529080163e+01 5.6192811395060239e+01 6.0767990911189166e+01 4.50000000e-01 9.9956905046924294e-01 
-1.12500000e+00 8.3289534500000002e+01 7.9509876500000004e+01 8.4823791799999995e+01 8.1687139749764739e+01 8.4892001971056672e+01 7.9184235055069649e+01 8.5508058211479778e+01 4.50000000e-01 9.9874540975051496e-01 
-6.75000000e-01 1.0060861100000000e+02 9.6630410100000006e+01 1.0136172500000001e+02 9.8594296079248366e+01 1.0262389335730414e+02 9.6149513894001586e+01 1.0276001604709303e+02 4.50000000e-01 9.9808852644643731e-01 
-2.25000000e-01 1.1153736000000001e+02 1.0695952600000000e+02 1.1390705100000000e+02 1.0921436916445565e+02 1.1386089334798872e+02 1.0640385724324813e+02 1.1485613125676004e+02 4.50000000e-01 9.9782957537025641e-01 
2.25000000e-01 1.1153421500000000e+02 1.0695527600000000e+02 1.1390295200000000e+02 1.0921095982352661e+02 1.1385726302500915e+02 1.0639960722717728e+02 1.1485196530731186e+02 4.50000000e-01 9.9780143973915902e-01 
6.75000000e-01 1.0060981600000000e+02 9.6631444900000005e+01 1.0136287100000000e+02 9.8595475744752136e+01 1.0262507492943830e+02 9.6150555604684740e+01 1.0276117844870681e+02 4.50000000e-01 9.9810048065853130e-01 
1.12500000e+00 8.3288019599999998e+01 7.9508437200000003e+01 8.4822117300000002e+01 8.1685687376227776e+01 8.4890434787549395e+01 7.9182814163760710e+01 8.5506395173800399e+01 4.50000000e-01 9.9872724420990633e-01 
1.57500000e+00 5.8941360600000003e+01 5.6546047399999999e+01 6.0168244799999997e+01 5.7590420342243341e+01 6.0292344611072245e+01 5.6191348798912252e+01 6.0766299677992052e+01 4.50000000e-01 9.9954162899818022e-01 
2.20000000e+00 5.2938698199999997e+01 5.0296837099999998e+01 5.4350461099999997e+01 5.1010994315933701e+01 5.4866416567350115e+01 4.9668304900053108e+01 5.5328085692566951e+01 8.00000000e-01 1.0005011738318095e+00 
