-2.10000000e+00 5.1065481800000001e+01 4.8806629399999998e+01 5.2140871400000002e+01 5.0258312013311851e+01 5.1872649500615083e+01 4.8666745209724205e+01 5.2410094193481633e+01 1.00000000e+00 1.0050356366548912e+00 
-1.40000000e+00 5.6739275300000003e+01 5.4189981000000003e+01 5.8472622000000001e+01 5.6078630704870676e+01 5.7399821505440116e+01 5.4105769517001590e+01 5.8594217906099239e+01 4.00000000e-01 9.9979748820315539e-01 
-1.00000000e+00 8.2111040000000003e+01 7.8625573700000004e+01 8.3275378599999996e+01 8.1249162712126292e+01 8.2972999098549593e+01 7.8520593260694682e+01 8.3559714519352909e+01 4.00000000e-01 9.9810895331654004e-01 
-6.00000000e-01 1.0502950000000000e+02 1.0039226200000000e+02 1.0651767200000000e+02 1.0405775950792342e+02 1.0600096365094622e+02 1.0029154096128035e+02 1.0680668809547379e+02 4.00000000e-01 9.9717148677903622e-01 
-2.00000000e-01 1.1767791099999999e+02 1.1265350599999999e+02 1.1966599600000001e+02 1.1645112471932084e+02 1.1890495107735403e+02 1.1250590460185163e+02 1.2001417068562101e+02 4.00000000e-01 9.9668737009188602e-01 
2.00000000e-01 1.1768332599999999e+02 1.1265794699999999e+02 1.1967224500000000e+02 1.1645609076663851e+02 1.1891026885313363e+02 1.1251026690390948e+02 1.2002024438826621e+02 4.00000000e-01 9.9673323309253914e-01 
6.00000000e-01 1.0503114400000000e+02 1.0039355600000000e+02 1.0651940700000000e+02 1.0405955575795350e+02 1.0600286270857897e+02 1.0029287362254928e+02 1.0680854772616111e+02 4.00000000e-01 9.9718709525022065e-01 
1.00000000e+00 8.2110342900000006e+01 7.8624899099999993e+01 8.3274600399999997e+01 8.1248432976566775e+01 8.2972203108562880e+01 7.8519910168549487e+01 8.3558893398053243e+01 4.00000000e-01 9.9810047964781834e-01 
1.40000000e+00 5.6739471999999999e+01 5.4190056300000002e+01 5.8472903899999999e+01 5.6078793978441880e+01 5.7400053729606540e+01 5.4105840313606393e+01 5.8594506871216055e+01 4.00000000e-01 9.9980095423554449e-01 
2.10000000e+00 5.1066157099999998e+01 4.8807399400000001e+01 5.2141633800000001e+01 5.0258917830711383e+01 5.1873368642200276e+01 4.8667486304498688e+01 5.2410865472140308e+01 1.00000000e+00 1.0050489274443151e+00 
