-2.10000000e+00 5.1065481800000001e+01 5.2101917100000001e+01 4.8806629399999998e+01 5.2140871400000002e+01 5.1403832999999999e+01 4.9222397999999998e+01 5.0869652700000003e+01 5.1065480756963467e+01 5.0258312013311851e+01 5.2980016404233396e+01 5.1307461135479464e+01 5.1988006830937366e+01 5.1429968424211310e+01 5.1120903976751734e+01 5.1647487998371659e+01 5.0598583651354581e+01 5.0764958633946570e+01 5.0485076249466822e+01 5.2250037450664841e+01 5.0815841760021009e+01 5.2131151280231691e+01 5.1511757123038606e+01 5.0989441760467926e+01 5.2296697475981652e+01 5.0826648008924543e+01 5.1215897184091816e+01 4.9571857333970847e+01 5.2439694175997644e+01 5.1437868176695424e+01 5.2520521085275242e+01 5.1777099120346094e+01 5.2011512963504593e+01 5.1076635546610689e+01 5.1208473939979989e+01 5.1083157824471733e+01 5.0723905799184529e+01 4.9385640946336871e+01 5.0654053634337124e+01 5.1622501470063952e+01 4.9730771763468191e+01 4.9938767971299569e+01 5.1520924754123193e+01 5.1767423093862853e+01 5.0969520621937313e+01 5.0179508932420944e+01 5.1812777997146505e+01 5.1514803227650674e+01 5.0452141509240654e+01 5.0910802515997894e+01 5.2091164047376893e+01 5.1531153063503147e+01 5.1068899315379838e+01 5.0268703374585705e+01 5.0783629406533656e+01 5.0474814353926710e+01 5.0245181586806375e+01 5.0170752616350406e+01 5.0791893330394323e+01 5.0932107729464484e+01 5.1402422777354744e+01 5.1338560823856767e+01 5.0184449622770060e+01 5.2462527288519226e+01 5.0310655913308587e+01 5.0872082381171055e+01 4.9660816899902294e+01 5.1340865823240961e+01 5.1388700881136643e+01 5.1443508108227974e+01 5.1739509480011428e+01 5.1224493198440378e+01 5.0499497019460797e+01 5.1955748983315978e+01 5.1064815502600823e+01 5.2179578145960285e+01 5.2659320992979985e+01 5.0874431402671895e+01 5.1337758558850418e+01 5.0626747262643661e+01 5.1489265746096116e+01 5.0751993747520018e+01 5.0101589269043252e+01 4.9562026563845393e+01 5.0351681021402825e+01 4.8724600926306309e+01 5.0822807441610806e+01 5.0941505554043403e+01 5.1655021443185134e+01 5.3348511321714930e+01 5.0315724962718129e+01 5.0520506992901474e+01 5.0888958377646517e+01 5.2300636350829976e+01 5.1378547177092415e+01 5.2102010081202884e+01 5.0475765946036105e+01 5.0544191140336942e+01 5.0963394712351437e+01 5.1507030484733768e+01 4.9687484179627276e+01 5.0911518399742313e+01 5.1207170060797644e+01 5.1101647010288076e+01 5.0993494101407578e+01 5.1904308007905229e+01 5.2460920006097822e+01 5.0455804047365781e+01 4.9991299629189299e+01 1.0000000000000000e+00 
-1.40000000e+00 5.6739275300000003e+01 5.7729975199999998e+01 5.4189981000000003e+01 5.8472622000000001e+01 5.6669393999999997e+01 5.4344313399999997e+01 5.6962560000000003e+01 5.6739226105155396e+01 5.6271073539294157e+01 5.8403525727640684e+01 5.7406403909997692e+01 5.6764606386636288e+01 5.6710492232264613e+01 5.6156899515676393e+01 5.6533260733592329e+01 5.6923210336484161e+01 5.6399796642255637e+01 5.6256549878072242e+01 5.6157860355093476e+01 5.6509803974692971e+01 5.7383956091394495e+01 5.6816184156079487e+01 5.7194201516210015e+01 5.7880640421278436e+01 5.7903466372998736e+01 5.7032131632179961e+01 5.6551733368804555e+01 5.7926625069202196e+01 5.6700488100294180e+01 5.7036586939801786e+01 5.6511850893878311e+01 5.7486334580863783e+01 5.7100335388631649e+01 5.7402117289686316e+01 5.5948836439943250e+01 5.5953466959670322e+01 5.5536319289571615e+01 5.6860103885585040e+01 5.7043186130866147e+01 5.5551850172090845e+01 5.5336160870466259e+01 5.6917032021742919e+01 5.7355846247920667e+01 5.6324140067745603e+01 5.6078630704870676e+01 5.7133408125300306e+01 5.7118630746549634e+01 5.5911562579221453e+01 5.6176930658371425e+01 5.7041946226081464e+01 5.7260286855117315e+01 5.6196484277581831e+01 5.5122849815998201e+01 5.6619074000036100e+01 5.7125276171887130e+01 5.6314697668916111e+01 5.6403610835353852e+01 5.6520461536926838e+01 5.6026424584157446e+01 5.7232657770315910e+01 5.7801813187848495e+01 5.6249488919533015e+01 5.7833567529686789e+01 5.5779975768970274e+01 5.5385694946511585e+01 5.5344373935651262e+01 5.6859830298518617e+01 5.7526294146589578e+01 5.7205573304267311e+01 5.6169295031885603e+01 5.7135642699623304e+01 5.6160673029939531e+01 5.7871617536200098e+01 5.6768114639474433e+01 5.7894510359238943e+01 5.7626173362006249e+01 5.5973550689622812e+01 5.6866913483172098e+01 5.6311388786835856e+01 5.7188787509089273e+01 5.6521220193236410e+01 5.6468665989410766e+01 5.5543906542284823e+01 5.6955333033181994e+01 5.5923392761090412e+01 5.6890798970818615e+01 5.6794005550078509e+01 5.7122047201621918e+01 5.7718854722803471e+01 5.6495232615658566e+01 5.5906756841804196e+01 5.5793095305216092e+01 5.7273189531109573e+01 5.7252761086473164e+01 5.7262965593465758e+01 5.6639061132275160e+01 5.6672838820320152e+01 5.6594404476396434e+01 5.7192013003484824e+01 5.5756877549867966e+01 5.7212724869348484e+01 5.6135754686969520e+01 5.6977365094315559e+01 5.6295565453415463e+01 5.6462903688530439e+01 5.7140439187163587e+01 5.6160109239762726e+01 5.5801739891518856e+01 4.0000000000000002e-01 
-1.00000000e+00 8.2111040000000003e+01 8.2998240999999993e+01 7.8625573700000004e+01 8.3275378599999996e+01 8.2510468700000004e+01 7.9209436600000004e+01 8.1900738399999994e+01 8.2111080905337943e+01 8.0933998184160473e+01 8.4349159229358023e+01 8.2982231968419370e+01 8.2090571012461737e+01 8.2858836127169454e+01 8.1620013088355464e+01 8.2052532100751932e+01 8.2337185068002810e+01 8.1893856815055258e+01 8.1671446189710252e+01 8.1945841392948012e+01 8.1763138632332243e+01 8.2980081824770252e+01 8.1986782770639920e+01 8.2815592578023413e+01 8.3334453767441985e+01 8.3508158273036514e+01 8.2424267979875651e+01 8.2119861943426741e+01 8.3374702717345869e+01 8.1919486545836449e+01 8.2190844223771279e+01 8.1411984027955512e+01 8.3035295302849761e+01 8.2824508531467586e+01 8.2413878158656743e+01 8.1581879461520685e+01 8.1625450673785693e+01 8.0753837811532932e+01 8.1865251745240215e+01 8.2856420825964591e+01 8.0626744529071004e+01 8.0459441220995771e+01 8.2430463725553665e+01 8.2348903232505450e+01 8.1241788144617146e+01 8.0917777027147949e+01 8.2308521454781868e+01 8.2118112713237110e+01 8.0711562340901750e+01 8.1574703578557504e+01 8.2372629301465707e+01 8.3458165912272335e+01 8.1911859948206029e+01 8.0447054311319050e+01 8.1772896224559290e+01 8.3050527217296803e+01 8.1433671385502606e+01 8.2310895742349899e+01 8.1724510769863315e+01 8.1497712043924679e+01 8.2461002640445841e+01 8.4144878056066773e+01 8.1599626064805847e+01 8.3245585154307790e+01 8.0614323364975888e+01 7.9706974717186398e+01 8.0809101926429705e+01 8.2777532906206531e+01 8.3696212856388527e+01 8.2855299833115907e+01 8.1431862311854118e+01 8.1997937813065704e+01 8.1550036125674268e+01 8.3557083945862530e+01 8.2124223022442180e+01 8.4121052187580887e+01 8.2801068491365513e+01 8.1770599131504156e+01 8.2764040679562740e+01 8.1879654472575666e+01 8.3103946195888014e+01 8.1853403528731079e+01 8.1249162712126292e+01 8.0273070551880735e+01 8.1443148365754823e+01 8.1283663644536318e+01 8.1408720399244018e+01 8.2072984548516345e+01 8.2282898325239259e+01 8.3195357972592134e+01 8.1516365621547067e+01 8.0806901771210789e+01 8.1060010063604011e+01 8.2403127634146614e+01 8.2731202103787552e+01 8.2105107419830006e+01 8.1921892679908026e+01 8.2080562505068798e+01 8.1781488812684074e+01 8.2238913362292067e+01 8.1257041016571748e+01 8.2492302680832452e+01 8.0974927842916898e+01 8.2218018402498700e+01 8.1809533806884474e+01 8.1464674808847420e+01 8.2536375612172236e+01 8.1724230056049024e+01 8.0807327049524289e+01 4.0000000000000002e-01 
-6.00000000e-01 1.0502950000000000e+02 1.0651767200000000e+02 1.0039226200000000e+02 1.0642407799999999e+02 1.0586449399999999e+02 1.0132732700000000e+02 1.0453222000000000e+02 1.0502936157943482e+02 1.0252046625058178e+02 1.0699580825153217e+02 1.0658361750787326e+02 1.0481911753162834e+02 1.0683482703673343e+02 1.0506354718004282e+02 1.0546811159752669e+02 1.0520804749992215e+02 1.0508322651723769e+02 1.0464494706361580e+02 1.0573568343664796e+02 1.0428078911468504e+02 1.0615312514089263e+02 1.0404223737787741e+02 1.0543531103847975e+02 1.0483464063465409e+02 1.0575488152214102e+02 1.0566385739396544e+02 1.0531472083822491e+02 1.0614787655932304e+02 1.0477284894226570e+02 1.0468290704967626e+02 1.0493814139881916e+02 1.0588833039575567e+02 1.0598026733789543e+02 1.0520409950426983e+02 1.0634333866370811e+02 1.0474582717875171e+02 1.0468288652068216e+02 1.0530332515079144e+02 1.0638542866808264e+02 1.0458109664732568e+02 1.0425157371537723e+02 1.0560404286764160e+02 1.0497893253125996e+02 1.0328496834574084e+02 1.0484729094289848e+02 1.0476157422443524e+02 1.0405775950792342e+02 1.0379509299470736e+02 1.0395147573650331e+02 1.0625359509170590e+02 1.0695189111722588e+02 1.0506972373545946e+02 1.0430354748421435e+02 1.0550357987176524e+02 1.0633014935753276e+02 1.0469364234963615e+02 1.0526184836680210e+02 1.0526032219657426e+02 1.0525845053370169e+02 1.0549641062491413e+02 1.0828047285768794e+02 1.0430143708633871e+02 1.0631851829792907e+02 1.0364586998417742e+02 1.0308872940655199e+02 1.0503722767384627e+02 1.0620734134334192e+02 1.0702522549140289e+02 1.0567757278007379e+02 1.0518216160411035e+02 1.0384372967032473e+02 1.0458297702414838e+02 1.0598254488508562e+02 1.0423642203006581e+02 1.0812900732001535e+02 1.0530919360514385e+02 1.0479616612875374e+02 1.0615035175010328e+02 1.0530835635011499e+02 1.0611939845727582e+02 1.0527307552904904e+02 1.0314009127037822e+02 1.0310623600796082e+02 1.0410676990516529e+02 1.0438547098878607e+02 1.0266659590639307e+02 1.0500093117648456e+02 1.0464979352891959e+02 1.0574230995579013e+02 1.0463725381029874e+02 1.0344775655333160e+02 1.0354294825503823e+02 1.0481637761145595e+02 1.0672446953084959e+02 1.0506957086141934e+02 1.0559623434251964e+02 1.0507787638648554e+02 1.0561035243120367e+02 1.0510647922429264e+02 1.0475929080251200e+02 1.0394640840179325e+02 1.0441631109329357e+02 1.0447409281198509e+02 1.0446961563050318e+02 1.0435948770330985e+02 1.0591106660268751e+02 1.0463877697987166e+02 1.0409383690083814e+02 4.0000000000000002e-01 
-2.00000000e-01 1.1767791099999999e+02 1.1907132300000001e+02 1.1265350599999999e+02 1.1966599600000001e+02 1.1811524199999999e+02 1.1339348200000001e+02 1.1754590100000000e+02 1.1767803789833744e+02 1.1398305173328491e+02 1.1890495107735403e+02 1.1977444654544105e+02 1.1721248601430624e+02 1.2024037376086120e+02 1.1786543523517841e+02 1.1830856723482017e+02 1.1784933842582784e+02 1.1774832153603025e+02 1.1747809934702060e+02 1.1879082964355170e+02 1.1695663821321338e+02 1.1882289138465640e+02 1.1573326890397618e+02 1.1757444226606887e+02 1.1568216587681334e+02 1.1754981943263847e+02 1.1843943389091008e+02 1.1836704179859512e+02 1.1851805186170508e+02 1.1730215157538559e+02 1.1660571599313099e+02 1.1777880137275513e+02 1.1812389842678036e+02 1.1868329711274507e+02 1.1773867878762383e+02 1.2065781020519488e+02 1.1726564920725073e+02 1.1868930586316873e+02 1.1889441053226071e+02 1.1924339870800560e+02 1.1847883580895937e+02 1.1747607462765920e+02 1.1841923761343543e+02 1.1745649143874884e+02 1.1505180945969627e+02 1.1903867729195035e+02 1.1693904543787507e+02 1.1581855905497733e+02 1.1744910918558431e+02 1.1588676281902907e+02 1.1947656238962053e+02 1.1959999665819795e+02 1.1748390061564318e+02 1.1765091993883722e+02 1.1894146226065575e+02 1.1889873992822953e+02 1.1808817237660858e+02 1.1783905310558366e+02 1.1901709353494863e+02 1.1850361799459563e+02 1.1827049514968181e+02 1.2175123601533974e+02 1.1654570069139693e+02 1.1902883654471458e+02 1.1622141653770048e+02 1.1598127897572361e+02 1.1869957032836486e+02 1.1887142663194183e+02 1.1955410939515021e+02 1.1792174483939995e+02 1.1791455707638983e+02 1.1549976196457865e+02 1.1719977211689213e+02 1.1783345336164258e+02 1.1600462792988905e+02 1.2140611654159633e+02 1.1711412899902606e+02 1.1725747463545252e+02 1.1889647661145152e+02 1.1833165046303036e+02 1.1855178278543390e+02 1.1840783021172811e+02 1.1489337325627143e+02 1.1606855859741887e+02 1.1694579347810033e+02 1.1727234863319734e+02 1.1386054738167171e+02 1.1762999499548891e+02 1.1659184794281573e+02 1.1769189891171746e+02 1.1748057217209941e+02 1.1545100119447387e+02 1.1558466393446122e+02 1.1691995260750407e+02 1.2045927370872843e+02 1.1803895803070483e+02 1.1865807175660886e+02 1.1772798413373380e+02 1.1919164673051162e+02 1.1763669063070128e+02 1.1781676031371497e+02 1.1513136662265892e+02 1.1725460815463067e+02 1.1629028247398612e+02 1.1647999098301685e+02 1.1703989650261494e+02 1.1874268122042899e+02 1.1699437266561664e+02 1.1730702822966794e+02 4.0000000000000002e-01 
2.00000000e-01 1.1768332599999999e+02 1.1907653700000000e+02 1.1265794699999999e+02 1.1967224500000000e+02 1.1812065500000000e+02 1.1339791300000000e+02 1.1755035100000001e+02 1.1768317980988607e+02 1.1398805453604567e+02 1.1891026885313363e+02 1.1977971280206836e+02 1.1721761586952593e+02 1.2024565527900994e+02 1.1787062317940727e+02 1.1831378033158927e+02 1.1785447834534835e+02 1.1775348910328375e+02 1.1748319976401066e+02 1.1879611385896057e+02 1.1696178604617857e+02 1.1882812996503147e+02 1.1573830453015985e+02 1.1757960881392820e+02 1.1568725795810907e+02 1.1755496727491162e+02 1.1844465865294249e+02 1.1837217483349102e+02 1.1852320198831156e+02 1.1730728069038862e+02 1.1661087528965392e+02 1.1778400732318907e+02 1.1812908334139814e+02 1.1868852782058813e+02 1.1774386603169275e+02 1.2066313615055209e+02 1.1727075844677996e+02 1.1869443070219269e+02 1.1889956962228878e+02 1.1924860286935927e+02 1.1848399396035066e+02 1.1748118310648745e+02 1.1842446871285361e+02 1.1746156647426812e+02 1.1505683578325191e+02 1.1904384767660962e+02 1.1694408666851984e+02 1.1582361040918124e+02 1.1745413032502044e+02 1.1589183045261358e+02 1.1948183742837961e+02 1.1960529289428369e+02 1.1748906832081387e+02 1.1765603858814487e+02 1.1894660088181794e+02 1.1890393038765482e+02 1.1809328841252992e+02 1.1784408357220734e+02 1.1902232675452487e+02 1.1850874329529300e+02 1.1827565055746608e+02 1.2175650618388430e+02 1.1655072576683972e+02 1.1903408021225972e+02 1.1622648058903732e+02 1.1598638595633975e+02 1.1870473753350063e+02 1.1887666771865806e+02 1.1955937607312633e+02 1.1792684883168285e+02 1.1791982298279061e+02 1.1550478764279602e+02 1.1720479592004602e+02 1.1783860003715776e+02 1.1600969517031824e+02 1.2141129170147386e+02 1.1711928428096317e+02 1.1726253451322734e+02 1.1890167621123560e+02 1.1833683260978722e+02 1.1855691843060370e+02 1.1841297532360727e+02 1.1489835629229647e+02 1.1607356614541241e+02 1.1695085866823324e+02 1.1727733175281264e+02 1.1386555682281822e+02 1.1763513582978817e+02 1.1659696260482217e+02 1.1769718405409282e+02 1.1748568874070104e+02 1.1545610570064552e+02 1.1558961567574913e+02 1.1692506409021742e+02 1.2046453958176775e+02 1.1804409849567043e+02 1.1866326135991650e+02 1.1773303031252242e+02 1.1919690134913500e+02 1.1764180968610020e+02 1.1782180327864955e+02 1.1513647183376284e+02 1.1725975538295940e+02 1.1629537980928109e+02 1.1648513593042478e+02 1.1704497633553211e+02 1.1874791407495560e+02 1.1699951769203660e+02 1.1731209579092229e+02 4.0000000000000002e-01 
6.00000000e-01 1.0503114400000000e+02 1.0651940700000000e+02 1.0039355600000000e+02 1.0642517599999999e+02 1.0586583899999999e+02 1.0132834800000001e+02 1.0453418900000000e+02 1.0503120923326624e+02 1.0252229309418175e+02 1.0699773367475470e+02 1.0658551272495519e+02 1.0482095322469672e+02 1.0683669559038694e+02 1.0506535625007065e+02 1.0546995035424365e+02 1.0520991154589601e+02 1.0508506820477092e+02 1.0464677102008288e+02 1.0573756851765255e+02 1.0428260733516838e+02 1.0615505036195744e+02 1.0404407891102838e+02 1.0543714998758833e+02 1.0483651230211056e+02 1.0575674284243095e+02 1.0566578154011616e+02 1.0531654438669734e+02 1.0614977000325567e+02 1.0477464826302831e+02 1.0468478778813146e+02 1.0494005632144030e+02 1.0589022403719591e+02 1.0598213692804802e+02 1.0520596548706301e+02 1.0634521968770905e+02 1.0474763753985208e+02 1.0468469617841902e+02 1.0530519448959657e+02 1.0638727661633386e+02 1.0458291703887178e+02 1.0425341034408957e+02 1.0560589853949580e+02 1.0498081745564957e+02 1.0328677325750169e+02 1.0484912736543750e+02 1.0476338514523688e+02 1.0405955575795350e+02 1.0379686034936036e+02 1.0395332561590170e+02 1.0625549429581589e+02 1.0695370325428111e+02 1.0507153707611437e+02 1.0430533974557967e+02 1.0550547091671596e+02 1.0633199729063298e+02 1.0469549177575145e+02 1.0526358791948878e+02 1.0526220236345245e+02 1.0526028014387316e+02 1.0549829655189441e+02 1.0828231389790685e+02 1.0430322115009164e+02 1.0632042383551914e+02 1.0364775789037820e+02 1.0309063788192908e+02 1.0503905880342681e+02 1.0620915177892117e+02 1.0702710688839973e+02 1.0567937238247428e+02 1.0518407861077418e+02 1.0384554394702471e+02 1.0458479983315398e+02 1.0598442690373281e+02 1.0423825635719021e+02 1.0813085313918208e+02 1.0531113735013312e+02 1.0479796067309684e+02 1.0615216439906654e+02 1.0531015894868801e+02 1.0612121645738615e+02 1.0527492588797932e+02 1.0314188330245695e+02 1.0310798126793517e+02 1.0410865950530997e+02 1.0438719911129371e+02 1.0266848168028538e+02 1.0500275294113219e+02 1.0465169593746114e+02 1.0574421714975351e+02 1.0463916577491008e+02 1.0344964852519905e+02 1.0354473757184995e+02 1.0481819676688039e+02 1.0672639360572676e+02 1.0507149112564126e+02 1.0559809717280613e+02 1.0507969753663322e+02 1.0561223554591842e+02 1.0510835397622797e+02 1.0476107061121105e+02 1.0394819753241462e+02 1.0441820323187214e+02 1.0447594822527982e+02 1.0447141968878852e+02 1.0436130842723490e+02 1.0591296455229747e+02 1.0464064321753480e+02 1.0409559985528715e+02 4.0000000000000002e-01 
1.00000000e+00 8.2110342900000006e+01 8.2997412699999998e+01 7.8624899099999993e+01 8.3274600399999997e+01 8.2509543399999998e+01 7.9208684099999999e+01 8.1900065999999995e+01 8.2110318042564828e+01 8.0933305159448793e+01 8.4348333914020444e+01 8.2981448687191190e+01 8.2089830631684322e+01 8.2858043453148397e+01 8.1619231378114705e+01 8.2051745950229858e+01 8.2336434883310218e+01 8.1893086843717441e+01 8.1670683709128483e+01 8.1945058201350250e+01 8.1762408908092681e+01 8.2979265246367802e+01 8.1986060625589403e+01 8.2814851385990806e+01 8.3333761107515556e+01 8.3507434882107603e+01 8.2423508974136212e+01 8.2119168350910371e+01 8.3373887642360344e+01 8.1918734421532392e+01 8.2190053744221160e+01 8.1411165382689049e+01 8.3034496458960774e+01 8.2823730276248895e+01 8.2413161851466313e+01 8.1581047015805652e+01 8.1624710382751388e+01 8.0753061904637221e+01 8.1864498164379270e+01 8.2855646541034801e+01 8.0626007559004151e+01 8.0458674306893485e+01 8.2429626403603521e+01 8.2348082104585956e+01 8.1241063274584818e+01 8.0916944524018945e+01 8.2307790519007142e+01 8.2117369021523444e+01 8.0710766728143511e+01 8.1574004855518055e+01 8.2371827715124155e+01 8.3457400883058710e+01 8.1911110658702341e+01 8.0446289336212132e+01 8.1772147227005050e+01 8.3049742656077115e+01 8.1432911518186842e+01 8.2310197738659809e+01 8.1723745315681327e+01 8.1496907990843866e+01 8.2460191573045805e+01 8.4144156166150296e+01 8.1598855720958198e+01 8.3244761850742421e+01 8.0613544725007102e+01 7.9706186957737486e+01 8.0808354447130682e+01 8.2776782508933792e+01 8.3695494935747618e+01 8.2854520632806015e+01 8.1431098761665197e+01 8.1997218239159864e+01 8.1549246603596387e+01 8.3556377279579081e+01 8.2123496104803891e+01 8.4120200196677430e+01 8.2800251841593266e+01 8.1769838909071311e+01 8.2763247521643123e+01 8.1878924069633896e+01 8.3103156980816877e+01 8.1852618700724065e+01 8.1248432976566775e+01 8.0272362446542360e+01 8.1442402678571312e+01 8.1282951514445344e+01 8.1407978902540293e+01 8.2072226993432892e+01 8.2282124111540014e+01 8.3194560165170003e+01 8.1515642362314310e+01 8.0806138166832312e+01 8.1059249791683612e+01 8.2402372375751824e+01 8.2730426516933520e+01 8.2104283108997123e+01 8.1921096302760049e+01 8.2079806160580318e+01 8.1780671674890343e+01 8.2238136408584538e+01 8.1256287749493382e+01 8.2491667538424437e+01 8.0974177798620104e+01 8.2217290574517747e+01 8.1808857416501780e+01 8.1463879764058873e+01 8.2535562011373187e+01 8.1723523265905243e+01 8.0806589108621907e+01 4.0000000000000002e-01 
1.40000000e+00 5.6739471999999999e+01 5.7730477200000003e+01 5.4190056300000002e+01 5.8472903899999999e+01 5.6669825099999997e+01 5.4344421400000002e+01 5.6962626899999997e+01 5.6739423854024210e+01 5.6271206628821488e+01 5.8403798907292781e+01 5.7406553879584457e+01 5.6764896614378436e+01 5.6710740897884143e+01 5.6157052180747897e+01 5.6533490517800836e+01 5.6923446234761009e+01 5.6400011575338318e+01 5.6256824873970636e+01 5.6158147576479955e+01 5.6510032360028880e+01 5.7384232503125304e+01 5.6816415314544635e+01 5.7194445889197773e+01 5.7880853193015000e+01 5.7903591683786480e+01 5.7032345352351733e+01 5.6551946261989173e+01 5.7926883221484303e+01 5.6700661780211874e+01 5.7036830462699122e+01 5.6512043711091486e+01 5.7486564457918874e+01 5.7100530322835205e+01 5.7402272350185669e+01 5.5949051500030450e+01 5.5953697979655757e+01 5.5536482655302372e+01 5.6860284830024050e+01 5.7043397795696940e+01 5.5551965535454130e+01 5.5336294179702691e+01 5.6917242530912830e+01 5.7356087627151211e+01 5.6324295536596907e+01 5.6078793978441880e+01 5.7133614034151421e+01 5.7118786636209187e+01 5.5911712690968670e+01 5.6177171425403706e+01 5.7042190265921121e+01 5.7260463742229206e+01 5.6196724634481185e+01 5.5123056156649128e+01 5.6619207450767455e+01 5.7125430457905281e+01 5.6314861359664889e+01 5.6403799580647394e+01 5.6520672787621464e+01 5.6026640400017683e+01 5.7232839804229222e+01 5.7802025294635826e+01 5.6249629789892666e+01 5.7833801237738683e+01 5.5780162145499382e+01 5.5385839270597835e+01 5.5344494240233146e+01 5.6860057652246830e+01 5.7526508311861399e+01 5.7205739427031865e+01 5.6169575671614332e+01 5.7135800243836584e+01 5.6160810908849491e+01 5.7871851834523561e+01 5.6768344536000740e+01 5.7894699749871648e+01 5.7626402341378004e+01 5.5973814547147960e+01 5.6867110812929035e+01 5.6311616816259239e+01 5.7189015256886094e+01 5.6521418656670988e+01 5.6468769514277547e+01 5.5544028988971000e+01 5.6955472041333969e+01 5.5923435225753558e+01 5.6890989948674807e+01 5.6794164431310961e+01 5.7122290156044400e+01 5.7719184312113121e+01 5.6495433989766362e+01 5.5906850742745632e+01 5.5793334912144573e+01 5.7273396988461556e+01 5.7253060962020243e+01 5.7263102261918469e+01 5.6639160339317655e+01 5.6673040122854403e+01 5.6594556304169188e+01 5.7192157695066300e+01 5.5756982505756845e+01 5.7213040536002971e+01 5.6135974179202144e+01 5.6977559465591376e+01 5.6295768841276335e+01 5.6463104344824174e+01 5.7140668151002529e+01 5.6160348527247933e+01 5.5801892751537984e+01 4.0000000000000002e-01 
2.10000000e+00 5.1066157099999998e+01 5.2102342700000001e+01 4.8807399400000001e+01 5.2141633800000001e+01 5.1404264200000000e+01 4.9223012799999999e+01 5.0870489300000003e+01 5.1066143236455829e+01 5.0258917830711383e+01 5.2980900564411890e+01 5.1308094070326568e+01 5.1988644616886255e+01 5.1430543391774606e+01 5.1121513174063637e+01 5.1648178437357643e+01 5.0599226958170078e+01 5.0765598635824460e+01 5.0485691370032015e+01 5.2250554292070341e+01 5.0816482169747587e+01 5.2131843474305050e+01 5.1512448487181949e+01 5.0990010966888583e+01 5.2297292630284545e+01 5.0827386096936635e+01 5.1216466146714069e+01 4.9572370648236635e+01 5.2440362746663297e+01 5.1438561423692519e+01 5.2521209474998827e+01 5.1777675239940869e+01 5.2012302694022772e+01 5.1077410122992170e+01 5.1209150064677573e+01 5.1083708348916694e+01 5.0724495152563954e+01 4.9386272435630403e+01 5.0654745147217014e+01 5.1623278908344780e+01 4.9731472306784717e+01 4.9939374684828039e+01 5.1521636599021846e+01 5.1768120304857099e+01 5.0970281139306202e+01 5.0180170846449556e+01 5.1813562000290489e+01 5.1515487873032050e+01 5.0452976107632601e+01 5.0911310253149608e+01 5.2091847894345065e+01 5.1531864642973773e+01 5.1069555531211826e+01 5.0269388169498995e+01 5.0784393111381149e+01 5.0475634514734793e+01 5.0245795369825665e+01 5.0171460292716034e+01 5.0792551399785552e+01 5.0932835151679008e+01 5.1403147402918890e+01 5.1339201401726669e+01 5.0185167731483645e+01 5.2463200200622381e+01 5.0311234764304999e+01 5.0872734319417077e+01 4.9661462920711116e+01 5.1341548368498515e+01 5.1389375053379737e+01 5.1444380753940926e+01 5.1740008837822820e+01 5.1225110836222797e+01 5.0500209265044361e+01 5.1956361685265364e+01 5.1065398496601759e+01 5.2180574964349361e+01 5.2660040387209982e+01 5.0875015802985388e+01 5.1338354245078442e+01 5.0627383324250253e+01 5.1490033999256184e+01 5.0752605001969641e+01 5.0102193384948173e+01 4.9562698840378530e+01 5.0352250610029458e+01 4.8725331070046614e+01 5.0823454603562674e+01 5.0942108233574743e+01 5.1655800546308747e+01 5.3349214778021022e+01 5.0316145806737559e+01 5.0521153002638222e+01 5.0889690364254115e+01 5.2301279077163656e+01 5.1379127865933434e+01 5.2102626274418164e+01 5.0476444239129549e+01 5.0545000400001911e+01 5.0964102181453974e+01 5.1507708597073901e+01 4.9688150314076417e+01 5.0912083317087223e+01 5.1207740766275471e+01 5.1102324137691845e+01 5.0994097128577934e+01 5.1905035704814196e+01 5.2461559109461170e+01 5.0456318694401261e+01 4.9991864661980429e+01 1.0000000000000000e+00 
