-2.20000000e+00 5.1055876900000001e+01 4.8499130000000001e+01 5.2464789900000000e+01 5.0403232392386293e+01 5.1708450436234607e+01 4.8417146227123752e+01 5.2608580368716012e+01 8.00000000e-01 1.0007294762347738e+00 
-1.57500000e+00 5.8124581700000000e+01 5.5722477800000000e+01 5.9367958999999999e+01 5.7529499710570320e+01 5.8719636106365527e+01 5.5649864398864615e+01 5.9503014453778839e+01 4.50000000e-01 9.9966431159825342e-01 
-1.12500000e+00 8.2971900599999998e+01 7.9173784900000001e+01 8.4509555199999994e+01 8.2154159234745677e+01 8.3789642839419642e+01 7.9086751463733222e+01 8.4713475760316712e+01 4.50000000e-01 9.9876893864843919e-01 
-6.75000000e-01 1.0080193199999999e+02 9.6777553699999999e+01 1.0155992600000000e+02 9.9929893253997946e+01 1.0167489105552134e+02 9.6684156839061785e+01 1.0195805155119388e+02 4.50000000e-01 9.9809525884134043e-01 
-2.25000000e-01 1.1199674700000000e+02 1.0736008699999999e+02 1.1441644200000000e+02 1.1096961059588601e+02 1.1302362155767510e+02 1.0724768128680374e+02 1.1462531985427387e+02 4.50000000e-01 9.9780376122361381e-01 
2.25000000e-01 1.1199376599999999e+02 1.0735776700000000e+02 1.1441285200000000e+02 1.1096708295384062e+02 1.1302092213497889e+02 1.0724544368519531e+02 1.1462188829567438e+02 4.50000000e-01 9.9777720283605453e-01 
6.75000000e-01 1.0080080000000000e+02 9.6777204299999994e+01 1.0155883100000000e+02 9.9928733695932522e+01 1.0167371785147850e+02 9.6683783848009767e+01 1.0195691269882778e+02 4.50000000e-01 9.9808405028798641e-01 
1.12500000e+00 8.2973188699999994e+01 7.9174946300000002e+01 8.4511125199999995e+01 8.2155543720532179e+01 8.3790929526626158e+01 7.9087935987291772e+01 8.4715012094481622e+01 4.50000000e-01 9.9878444406967892e-01 
1.57500000e+00 5.8124142900000002e+01 5.5722049599999998e+01 5.9367586799999998e+01 5.7529034043932981e+01 5.8719254855700711e+01 5.5649429427196672e+01 5.9502660572090250e+01 4.50000000e-01 9.9965676483082566e-01 
2.20000000e+00 5.1055843500000002e+01 4.8499378800000002e+01 5.2464295700000001e+01 5.0403184181116316e+01 5.1708548180650141e+01 4.8417382594685733e+01 5.2608183990945022e+01 8.00000000e-01 1.0007288215723424e+00 
