-2.20000000e+00 5.2742631500000002e+01 5.0319334699999999e+01 5.4291013900000003e+01 5.0865164582221212e+01 5.4620041696998570e+01 4.9677138161523459e+01 5.5176179753974836e+01 8.00000000e-01 1.0027739652255949e+00 
-1.57500000e+00 6.0332361400000003e+01 5.7486572500000001e+01 6.1544315099999999e+01 5.8927088235227643e+01 6.1737667050356237e+01 5.7158514029537372e+01 6.2188086525622552e+01 4.50000000e-01 9.9967110401307413e-01 
-1.12500000e+00 8.1923977699999995e+01 7.8569204099999993e+01 8.3509670799999995e+01 8.0359687391851239e+01 8.3488206795636970e+01 7.8222422611199462e+01 8.4151360754399235e+01 4.50000000e-01 9.9814584039994070e-01 
-6.75000000e-01 1.0066293899999999e+02 9.6471383299999999e+01 1.0227141899999999e+02 9.8627167530176351e+01 1.0269821832705604e+02 9.6003163826930972e+01 1.0325708044748156e+02 4.50000000e-01 9.9728107664375665e-01 
-2.25000000e-01 1.1103578700000000e+02 1.0651431800000000e+02 1.1219573400000000e+02 1.0871004952643258e+02 1.1336093584418180e+02 1.0595122834521818e+02 1.1363420848051638e+02 4.50000000e-01 9.9692925340597505e-01 
2.25000000e-01 1.1103644500000000e+02 1.0651489900000000e+02 1.1219633899999999e+02 1.0871061633423179e+02 1.1336143717350222e+02 1.0595177615998445e+02 1.1363470262735002e+02 4.50000000e-01 9.9693516122602532e-01 
6.75000000e-01 1.0066472200000000e+02 9.6472597399999998e+01 1.0227348700000000e+02 9.8629026458762198e+01 1.0270026240920440e+02 9.6004468251700388e+01 1.0325924499714785e+02 4.50000000e-01 9.9729874106104188e-01 
1.12500000e+00 8.1927419299999997e+01 7.8572654700000001e+01 8.3513425400000003e+01 8.0363145893165793e+01 8.3491718694885932e+01 7.8225879510568873e+01 8.4155074557457425e+01 4.50000000e-01 9.9818777218622312e-01 
1.57500000e+00 6.0334060000000001e+01 5.7487890899999996e+01 6.1546358599999998e+01 5.8928676503384906e+01 6.1739392623691003e+01 5.7159822876161755e+01 6.2190030818405340e+01 4.50000000e-01 9.9969924879802663e-01 
2.20000000e+00 5.2742182900000003e+01 5.0319243700000001e+01 5.4290597400000003e+01 5.0864735890470392e+01 5.4619656114394779e+01 4.9676984433262760e+01 5.5175800194189890e+01 8.00000000e-01 1.0027654361782570e+00 
