-2.20000000e+00 5.0967025100000001e+01 4.8601014800000002e+01 5.2506735800000001e+01 5.0356318102484799e+01 5.1577678058337291e+01 4.8523468721170140e+01 5.2623408532427582e+01 8.00000000e-01 1.0031401892004879e+00 
-1.57500000e+00 5.9444299399999998e+01 5.6611025200000000e+01 6.0677979999999998e+01 5.8814873076004680e+01 6.0073705491478528e+01 5.6541952041442812e+01 6.0829261439482181e+01 4.50000000e-01 9.9970849101974713e-01 
-1.12500000e+00 8.1652359500000003e+01 7.8259307300000003e+01 8.3262977100000001e+01 8.0838458006455184e+01 8.2466286303788408e+01 7.8163056006017385e+01 8.3456955270624263e+01 4.50000000e-01 9.9816813628873846e-01 
-6.75000000e-01 1.0081329900000000e+02 9.6587421000000006e+01 1.0244588200000000e+02 9.9944933755813182e+01 1.0168230346948407e+02 9.6499124331747041e+01 1.0266275730444276e+02 4.50000000e-01 9.9727841230479219e-01 
-2.25000000e-01 1.1144574200000000e+02 1.0688248800000000e+02 1.1259546200000000e+02 1.1038376441856136e+02 1.1250745909771931e+02 1.0676054366353715e+02 1.1301070183143003e+02 4.50000000e-01 9.9687911692367359e-01 
2.25000000e-01 1.1144677400000000e+02 1.0688380500000000e+02 1.1259623300000000e+02 1.1038454419519171e+02 1.1250816500633751e+02 1.0676179606481352e+02 1.1301132085484812e+02 4.50000000e-01 9.9688834813547411e-01 
6.75000000e-01 1.0081440300000000e+02 9.6588155400000005e+01 1.0244691899999999e+02 9.9945784498196588e+01 1.0168325069549675e+02 9.6499815316549714e+01 1.0266372850088567e+02 4.50000000e-01 9.9728933343700499e-01 
1.12500000e+00 8.1653523500000006e+01 7.8260528500000007e+01 8.3264251500000000e+01 8.0839615167893186e+01 8.2467448429040871e+01 7.8164274032980217e+01 8.3458216958761952e+01 4.50000000e-01 9.9818236573315078e-01 
1.57500000e+00 5.9447831700000002e+01 5.6614065500000002e+01 6.0682047900000001e+01 5.8818322813564109e+01 6.0077345027635118e+01 5.6544986145313324e+01 6.0833319577252155e+01 4.50000000e-01 9.9976789571184499e-01 
2.20000000e+00 5.0964285699999998e+01 4.8598992400000000e+01 5.2503698499999999e+01 5.0353698780155874e+01 5.1574955405686843e+01 4.8521453576887644e+01 5.2620398394911639e+01 8.00000000e-01 1.0030862719426352e+00 
