-2.20000000e+00 5.2840735000000002e+01 5.0308088099999999e+01 5.4209284199999999e+01 5.0938391754869372e+01 5.4743104171912535e+01 4.9673210707690032e+01 5.5184222866207932e+01 8.00000000e-01 1.0016355016841707e+00 
-1.57500000e+00 5.9637667800000003e+01 5.7017017899999999e+01 6.0742097399999999e+01 5.8259840718974409e+01 6.1015555667543559e+01 5.6676888618166693e+01 6.1403549935613782e+01 4.50000000e-01 9.9962064052962651e-01 
-1.12500000e+00 8.2606750800000000e+01 7.9039486600000004e+01 8.4011171200000007e+01 8.1023615290065564e+01 8.4189892016974810e+01 7.8703970776040549e+01 8.4723052473396464e+01 4.50000000e-01 9.9844794885270050e-01 
-6.75000000e-01 1.0063623100000000e+02 9.6550914300000002e+01 1.0181700700000000e+02 9.8610839700232276e+01 1.0266086103945551e+02 9.6076403979544764e+01 1.0298002253485151e+02 4.50000000e-01 9.9768904989806850e-01 
-2.25000000e-01 1.1128650700000000e+02 1.0673637300000000e+02 1.1305079300000000e+02 1.0896217933150257e+02 1.1361081144513003e+02 1.0617708251885746e+02 1.1420457078330686e+02 4.50000000e-01 9.9737962966738736e-01 
2.25000000e-01 1.1128525300000000e+02 1.0673502800000000e+02 1.1304953500000001e+02 1.0896074773689756e+02 1.1360923551609397e+02 1.0617566668907267e+02 1.1420305794732505e+02 4.50000000e-01 9.9736839098186003e-01 
6.75000000e-01 1.0063720200000000e+02 9.6552016100000003e+01 1.0181808900000000e+02 9.8612336862862065e+01 1.0266244824577075e+02 9.6077725861104724e+01 1.0298158176078482e+02 4.50000000e-01 9.9769867621314245e-01 
1.12500000e+00 8.2607756699999996e+01 7.9040585800000002e+01 8.4012227800000005e+01 8.1024611338979369e+01 8.4190856591548325e+01 7.8705057958881497e+01 8.4724061105645731e+01 4.50000000e-01 9.9846010692431109e-01 
1.57500000e+00 5.9637709700000002e+01 5.7016969000000003e+01 6.0742120700000001e+01 5.8259807533128829e+01 6.1015608557097728e+01 5.6676815207096759e+01 6.1403588777771809e+01 4.50000000e-01 9.9962134283919668e-01 
2.20000000e+00 5.2840207599999999e+01 5.0307852900000000e+01 5.4208638200000003e+01 5.0937853171627985e+01 5.4742582370727270e+01 4.9672910219304796e+01 5.5183630753277271e+01 8.00000000e-01 1.0016255044242237e+00 
