-2.10000000e+00 5.3534936299999998e+01 5.1145498900000000e+01 5.4629917900000002e+01 5.0702602914301920e+01 5.6367309317180045e+01 4.9829329265213566e+01 5.6571599207335645e+01 1.00000000e+00 1.0043656007702491e+00 
-1.40000000e+00 5.8153782600000000e+01 5.5557181000000000e+01 5.9889068500000000e+01 5.6548189560610815e+01 5.9759381728615629e+01 5.5100871058985824e+01 6.0517924244773020e+01 4.00000000e-01 9.9961682873271918e-01 
-1.00000000e+00 8.2786373200000000e+01 7.9319900099999998e+01 8.3936529600000000e+01 8.1105359059975569e+01 8.4467486183707848e+01 7.8933809859575121e+01 8.4823282772968824e+01 4.00000000e-01 9.9803185619996138e-01 
-6.00000000e-01 1.0462214400000001e+02 1.0005029500000001e+02 1.0609334200000001e+02 1.0239977324593987e+02 1.0684510211389120e+02 9.9538765689535325e+01 1.0728784584591577e+02 4.00000000e-01 9.9723553521007147e-01 
-2.00000000e-01 1.1645302700000001e+02 1.1152297700000000e+02 1.1842204000000000e+02 1.1364863052332066e+02 1.1925678524911874e+02 1.1078116376108886e+02 1.1987911405576352e+02 4.00000000e-01 9.9684823527780320e-01 
2.00000000e-01 1.1645511000000000e+02 1.1152446500000001e+02 1.1842432300000000e+02 1.1365117088068146e+02 1.1925944088912306e+02 1.1078295567374354e+02 1.1988178062541159e+02 4.00000000e-01 9.9686606594247185e-01 
6.00000000e-01 1.0462128700000000e+02 1.0004957100000000e+02 1.0609225700000000e+02 1.0239898886769755e+02 1.0684424265153613e+02 9.9538060055086859e+01 1.0728686096625876e+02 4.00000000e-01 9.9722736647235488e-01 
1.00000000e+00 8.2787506800000003e+01 7.9320962699999995e+01 8.3937652799999995e+01 8.1106471820837541e+01 8.4468612555615167e+01 7.8934870482046719e+01 8.4824404535007432e+01 4.00000000e-01 9.9804552232481336e-01 
1.40000000e+00 5.8153539100000003e+01 5.5557200999999999e+01 5.9888853099999999e+01 5.6547933057321458e+01 5.9759173023034890e+01 5.5100844832013529e+01 6.0517725000769310e+01 4.00000000e-01 9.9961264316323584e-01 
2.10000000e+00 5.3534646899999998e+01 5.1145056099999998e+01 5.4629635100000002e+01 5.0702252023116415e+01 5.6367053758052549e+01 4.9828893949513279e+01 5.6571343751462514e+01 1.00000000e+00 1.0043601713549000e+00 
