-2.20000000e+00 5.0967025100000001e+01 5.1948706000000001e+01 4.8601014800000002e+01 5.2506735800000001e+01 5.0948034600000000e+01 4.8818251500000002e+01 5.1076231200000002e+01 5.0966998080411045e+01 5.0406859673689063e+01 5.2732290830160828e+01 5.1499478605000277e+01 5.1392607621966889e+01 5.1212601413661027e+01 5.0785380465209748e+01 5.1203145408912619e+01 5.0989256397686695e+01 5.0736442911634157e+01 5.0528616000098488e+01 5.1215396988379048e+01 5.0754255927857230e+01 5.1871468256354390e+01 5.1094021210090020e+01 5.1181987155668310e+01 5.1922523204023690e+01 5.1557498762582497e+01 5.1378429319496526e+01 5.0362583221341858e+01 5.2211871392812782e+01 5.1096255707661861e+01 5.1727475891728524e+01 5.1114446265969448e+01 5.1806734045216125e+01 5.1235008450031096e+01 5.1297881277668118e+01 5.0744232871787581e+01 5.0355754183864462e+01 4.9816176914480131e+01 5.1022652807633015e+01 5.1408146646437217e+01 4.9907157907593046e+01 4.9854714986792203e+01 5.1402988896443318e+01 5.1620186070240948e+01 5.0635374177689272e+01 5.0413895661893328e+01 5.1474400534863442e+01 5.1325855250559997e+01 5.0368557500116239e+01 5.0549557641082899e+01 5.1610490550277696e+01 5.1515711450070150e+01 5.0719382724976498e+01 4.9856734636295322e+01 5.0813728141926283e+01 5.0945300903649951e+01 5.0510619069123933e+01 5.0413228382342091e+01 5.0853248721491937e+01 5.0611023216091496e+01 5.1461885751487173e+01 5.1677718430128429e+01 5.0356318102484799e+01 5.2212385274304630e+01 5.0206371618685743e+01 5.0246666465408133e+01 4.9782504053113627e+01 5.1222597121001570e+01 5.1651249747755351e+01 5.1398929381504331e+01 5.0972588558215456e+01 5.1260010865939634e+01 5.0444105033828222e+01 5.1855230609700243e+01 5.0912763659687016e+01 5.2126508942347094e+01 5.2047056671893472e+01 5.0432178425638654e+01 5.1121557771186957e+01 5.0694493970848448e+01 5.1350038227241207e+01 5.0793289872317075e+01 5.0476213723202321e+01 4.9770626038402227e+01 5.0882779777226375e+01 4.9583525846555382e+01 5.1048340185322914e+01 5.1010946432404602e+01 5.1426561304829953e+01 5.2515767732681468e+01 5.0599609401209541e+01 5.0255453833186920e+01 5.0339931488703812e+01 5.1747793579222204e+01 5.1292995654681995e+01 5.1765187264036356e+01 5.0762828678842020e+01 5.0746291400988369e+01 5.0941757540592761e+01 5.1386549459672558e+01 4.9938560445810303e+01 5.1018554533474649e+01 5.0776930305855011e+01 5.1096362740121464e+01 5.0669839604485375e+01 5.1143514572482509e+01 5.1867112003499791e+01 5.0445981215572047e+01 4.9991474377973404e+01 8.0000000000000004e-01 
-1.57500000e+00 5.9444299399999998e+01 6.0677979999999998e+01 5.6611025200000000e+01 6.0441837399999997e+01 6.0074946400000002e+01 5.7245294399999999e+01 5.9040080600000003e+01 5.9444289283741604e+01 5.8671678110690927e+01 6.1304566140203804e+01 6.0073808092882402e+01 5.9591480707443530e+01 5.9966253153908532e+01 5.9182217331881859e+01 5.9612756858821939e+01 5.9627420692705293e+01 5.9318063214280876e+01 5.9164057840521878e+01 5.9580395504426242e+01 5.9450924952906632e+01 6.0235318983974139e+01 5.9546330984521234e+01 5.9898889634068709e+01 6.0355196192589517e+01 6.0402470832594581e+01 5.9877356141903725e+01 5.9091019130762689e+01 6.0506420618716518e+01 5.9438951082497688e+01 5.9890138207567404e+01 5.9231704367154009e+01 6.0327418248111805e+01 5.9903114912799452e+01 5.9885921387371667e+01 5.9331309144172501e+01 5.9044136711820613e+01 5.8404560630754112e+01 5.9331360752750804e+01 6.0116080414146900e+01 5.8419144276603902e+01 5.8217775447912487e+01 5.9882498908330604e+01 5.9764281659984881e+01 5.8952582686073200e+01 5.8694309808294008e+01 5.9697269531799961e+01 5.9616672995054010e+01 5.8617560108892015e+01 5.9047392949767570e+01 5.9847233342754819e+01 6.0373768588365259e+01 5.9402133963762587e+01 5.8347900532702631e+01 5.9299435869654666e+01 5.9945432472573543e+01 5.8970623023667017e+01 5.9228510736155691e+01 5.9391402236690801e+01 5.9058373766821013e+01 5.9797095153752835e+01 6.0651976686612770e+01 5.8992483035473150e+01 6.0530304266369413e+01 5.8511127288642619e+01 5.8088745651137600e+01 5.8467624233545997e+01 5.9956253926306580e+01 6.0393319485272343e+01 6.0027578572048590e+01 5.9257705949239572e+01 5.9476765100057264e+01 5.8929610171174424e+01 6.0565402039129786e+01 5.9417776525735299e+01 6.0877189073046296e+01 6.0191284900042085e+01 5.9111067065013309e+01 5.9819965006002349e+01 5.9247910756694978e+01 6.0058409690572702e+01 5.9273987720352714e+01 5.8814873076004680e+01 5.8049201221349328e+01 5.9013288398807660e+01 5.8504816681411448e+01 5.9191809126413581e+01 5.9407543582620406e+01 5.9854416804853159e+01 6.0673269457532079e+01 5.9060149974830424e+01 5.8757460657194088e+01 5.8719644579324680e+01 5.9881489938666313e+01 5.9999054484115973e+01 5.9695654987287625e+01 5.9328348747808647e+01 5.9399455176807095e+01 5.9326676143023327e+01 5.9643522681177437e+01 5.8633300744125876e+01 5.9731319888538273e+01 5.8990854707100020e+01 5.9562244358758612e+01 5.9272490423564314e+01 5.9217133852985810e+01 6.0014446880395234e+01 5.9188340238487243e+01 5.8369937021931769e+01 4.5000000000000001e-01 
-1.12500000e+00 8.1652359500000003e+01 8.2531028300000003e+01 7.8259307300000003e+01 8.3262977100000001e+01 8.1718408299999993e+01 7.8626398199999997e+01 8.1740831099999994e+01 8.1652372155121796e+01 8.0109170732228790e+01 8.3594825539760677e+01 8.2740559558072363e+01 8.1644656045319934e+01 8.2646051302612435e+01 8.1577490807629857e+01 8.1991884580313524e+01 8.1768024490028282e+01 8.1591682902694430e+01 8.1275681226113065e+01 8.2102005563647197e+01 8.1303451999773600e+01 8.2595865772432873e+01 8.1306374633007849e+01 8.2054798849108636e+01 8.2143527591971065e+01 8.2533475756730695e+01 8.2179629462786920e+01 8.1599149393288542e+01 8.2718298809682693e+01 8.1545908230673817e+01 8.1785770711569995e+01 8.1471233124210002e+01 8.2618610892874699e+01 8.2368081253186332e+01 8.2054011903505213e+01 8.2308263913000602e+01 8.1305073866601361e+01 8.0887234022733111e+01 8.1713200640688157e+01 8.2646857535731584e+01 8.0946816373012140e+01 8.0652929299446825e+01 8.2123323388356710e+01 8.1816121280865005e+01 8.0693419793040718e+01 8.1319677410152337e+01 8.1699195371309884e+01 8.1387042758571297e+01 8.0685017797811014e+01 8.0959506247718224e+01 8.2525923052044732e+01 8.2970364634658040e+01 8.1651752481668254e+01 8.0682961072341186e+01 8.1857860268698460e+01 8.2538672436902360e+01 8.1198193964607228e+01 8.1467692449335061e+01 8.1637611908480253e+01 8.1566509496770152e+01 8.2057110409424212e+01 8.3884624323570804e+01 8.1090113049951427e+01 8.2865348685396995e+01 8.0545780419906038e+01 8.0111703818691524e+01 8.1139889023752147e+01 8.2466286303788408e+01 8.2986068090635797e+01 8.2317746681923424e+01 8.1688003074730844e+01 8.1174635786696356e+01 8.1171656081382906e+01 8.2751473120820236e+01 8.1283373181372298e+01 8.3847018941550274e+01 8.2339606230926208e+01 8.1369965915757234e+01 8.2352672217509678e+01 8.1612875845088880e+01 8.2450916498241625e+01 8.1690455583991039e+01 8.0479926554987699e+01 8.0042930234546148e+01 8.1053289282291985e+01 8.0778117076441916e+01 8.0443411875023671e+01 8.1615226728399264e+01 8.1779004487609569e+01 8.2691794460020802e+01 8.1226901688033507e+01 8.0528837610478604e+01 8.0598677139639022e+01 8.1829739156707689e+01 8.2675792703765808e+01 8.1859924417892017e+01 8.1935466454235524e+01 8.1673394435274901e+01 8.1990177407568737e+01 8.1855641368466394e+01 8.1092361311243295e+01 8.1360041863782087e+01 8.1198451151842178e+01 8.1454264010488941e+01 8.1337137027675112e+01 8.1250687896343607e+01 8.2407693806577385e+01 8.1302136480255385e+01 8.0639064054128369e+01 4.5000000000000001e-01 
-6.75000000e-01 1.0081329900000000e+02 1.0199352900000000e+02 9.6587421000000006e+01 1.0244588200000000e+02 1.0122608200000001e+02 9.7205924400000001e+01 1.0068540900000001e+02 1.0081361861264863e+02 9.8369237426412965e+01 1.0255808414374876e+02 1.0235740834518299e+02 1.0063096503214577e+02 1.0245181857335280e+02 1.0076600651045344e+02 1.0113057128630814e+02 1.0092578352236873e+02 1.0073776800078861e+02 1.0042967988283995e+02 1.0137307366919073e+02 1.0017457183242801e+02 1.0183929167700477e+02 9.9749883568836225e+01 1.0111767305269828e+02 1.0047797596843552e+02 1.0139642823660826e+02 1.0130837499708795e+02 1.0114241098997012e+02 1.0195127968286597e+02 1.0060405974975261e+02 1.0044378336848061e+02 1.0083546035030771e+02 1.0148393185878552e+02 1.0160018338006846e+02 1.0109249192926120e+02 1.0209056941927615e+02 1.0039728815560976e+02 1.0061932123393861e+02 1.0128850769118341e+02 1.0199258007201934e+02 1.0049749598715454e+02 1.0000922355358675e+02 1.0141109852227090e+02 1.0090387909057900e+02 9.9106125766762389e+01 1.0090560077512986e+02 1.0061188852532534e+02 9.9894661595033739e+01 9.9956177034074443e+01 9.9656547071000148e+01 1.0198814389897024e+02 1.0252449749453841e+02 1.0060877084670548e+02 1.0005220660921429e+02 1.0132981099618469e+02 1.0185762147202480e+02 1.0068303376249148e+02 1.0090669071480353e+02 1.0127752988360584e+02 1.0099212725233751e+02 1.0136024443585478e+02 1.0392963148461548e+02 1.0001239733764453e+02 1.0212857318088528e+02 9.9471972665134217e+01 9.9039735571562474e+01 1.0074107822988395e+02 1.0174884636013839e+02 1.0247641323274026e+02 1.0131937751860865e+02 1.0079348271114425e+02 9.9727121714225177e+01 1.0036191488679438e+02 1.0163911994511059e+02 9.9982365939467115e+01 1.0374418175960314e+02 1.0102205268784344e+02 1.0041840092580868e+02 1.0183005727486203e+02 1.0101089734643317e+02 1.0178221828146158e+02 1.0111453026513900e+02 9.9015250405947725e+01 9.9161790017678996e+01 1.0017548180505143e+02 1.0012869856374085e+02 9.8514538295950089e+01 1.0087413093864880e+02 1.0039482728304554e+02 1.0139686871211239e+02 1.0051593092141539e+02 9.9193110211602985e+01 9.9269073745040757e+01 1.0070429935995892e+02 1.0253454241984841e+02 1.0106819926016303e+02 1.0134125115642438e+02 1.0086108699923246e+02 1.0147274248897078e+02 1.0104909976778478e+02 1.0052285017721698e+02 9.9595828903465829e+01 1.0019691745384280e+02 1.0018520798035067e+02 1.0009207093427283e+02 1.0029231676130071e+02 1.0168230346948407e+02 1.0023740832058263e+02 1.0007192845226282e+02 4.5000000000000001e-01 
-2.25000000e-01 1.1144574200000000e+02 1.1256772400000000e+02 1.0688248800000000e+02 1.1259546200000000e+02 1.1223529499999999e+02 1.0777740900000001e+02 1.1100896400000001e+02 1.1144561175814033e+02 1.0852898234468888e+02 1.1291002632860467e+02 1.1326917943729252e+02 1.1129713297164403e+02 1.1367458117274204e+02 1.1153112700749952e+02 1.1183151208661640e+02 1.1172930680623674e+02 1.1146233020698467e+02 1.1113289876705741e+02 1.1205693274561548e+02 1.1058204421758639e+02 1.1252196710193887e+02 1.1008871458477051e+02 1.1167528893806032e+02 1.1066500645994812e+02 1.1183352668455366e+02 1.1198603214274102e+02 1.1211959896219439e+02 1.1266786447754444e+02 1.1115185195821803e+02 1.1069084281405839e+02 1.1142255420645675e+02 1.1196431318360580e+02 1.1242640151512616e+02 1.1151257100203128e+02 1.1299246271905055e+02 1.1101833208888462e+02 1.1171424970273954e+02 1.1237664733454785e+02 1.1272031974554839e+02 1.1137501903028645e+02 1.1079489829161943e+02 1.1193553602618458e+02 1.1170589038569999e+02 1.0918317552049187e+02 1.1185016542189868e+02 1.1126000276144012e+02 1.1022275472694139e+02 1.1081464266983131e+02 1.1009560780664350e+02 1.1284577286752277e+02 1.1322955101145280e+02 1.1114733912570748e+02 1.1084038603899363e+02 1.1223929890068436e+02 1.1267589688734681e+02 1.1157116458295968e+02 1.1207695668990416e+02 1.1215492897363923e+02 1.1190171220497422e+02 1.1212581175038173e+02 1.1511434825369176e+02 1.1060299930623466e+02 1.1288848038194460e+02 1.0992188818423755e+02 1.0939715852046075e+02 1.1165836939984585e+02 1.1254049009437948e+02 1.1349674142849645e+02 1.1188603417321575e+02 1.1129527806990008e+02 1.1012088319269287e+02 1.1109001037685258e+02 1.1216353027932604e+02 1.1038376441856136e+02 1.1488510350861652e+02 1.1120528201583375e+02 1.1114121014875511e+02 1.1266591478588140e+02 1.1196298839589755e+02 1.1255842601097407e+02 1.1198494385273916e+02 1.0934196147858445e+02 1.0983707005896778e+02 1.1092189378385929e+02 1.1111389495202140e+02 1.0855778621292725e+02 1.1159203136235566e+02 1.1067413402004638e+02 1.1169189390277876e+02 1.1120575503700303e+02 1.0932533282340961e+02 1.0977971540799270e+02 1.1121170837368473e+02 1.1368755037380132e+02 1.1176995541893115e+02 1.1210653565744730e+02 1.1154950047646049e+02 1.1231592495593441e+02 1.1166171885848182e+02 1.1146738537977532e+02 1.0981631965986577e+02 1.1071960966538363e+02 1.1060661334084681e+02 1.1049996763671972e+02 1.1094822052485775e+02 1.1243531470659167e+02 1.1079755108492937e+02 1.1104156501398565e+02 4.5000000000000001e-01 
2.25000000e-01 1.1144677400000000e+02 1.1256833899999999e+02 1.0688380500000000e+02 1.1259623300000000e+02 1.1223518199999999e+02 1.0777858200000000e+02 1.1101016100000000e+02 1.1144635460076461e+02 1.0852971625618446e+02 1.1291075908044117e+02 1.1326984223164524e+02 1.1129792430550613e+02 1.1367521886121850e+02 1.1153183621632982e+02 1.1183233124473783e+02 1.1173005758931684e+02 1.1146306904260069e+02 1.1113368875964275e+02 1.1205770519143441e+02 1.1058283232420258e+02 1.1252277627653267e+02 1.1008949151839656e+02 1.1167597402589327e+02 1.1066572247300354e+02 1.1183425289677149e+02 1.1198678106608503e+02 1.1212039030151809e+02 1.1266861444294697e+02 1.1115258263782489e+02 1.1069156191078621e+02 1.1142311233422780e+02 1.1196507057815172e+02 1.1242718920882947e+02 1.1151328896230162e+02 1.1299325829587744e+02 1.1101906359927636e+02 1.1171504010605088e+02 1.1237738891805593e+02 1.1272106777151483e+02 1.1137570638841626e+02 1.1079573103760382e+02 1.1193622862314943e+02 1.1170665830842151e+02 1.0918390253147193e+02 1.1185089032765701e+02 1.1126071354483571e+02 1.1022352654424678e+02 1.1081545969621882e+02 1.1009641103025351e+02 1.1284642068030810e+02 1.1323014414514628e+02 1.1114810051923698e+02 1.1084116032251751e+02 1.1224007356088660e+02 1.1267663494004221e+02 1.1157196466104924e+02 1.1207773444361102e+02 1.1215559117111196e+02 1.1190242126013918e+02 1.1212651640622606e+02 1.1511509978732555e+02 1.1060380730763393e+02 1.1288920298530026e+02 1.0992252221779083e+02 1.0939790893553057e+02 1.1165910769714351e+02 1.1254130626182959e+02 1.1349741835345048e+02 1.1188671157491531e+02 1.1129597431303411e+02 1.1012159386088756e+02 1.1109080320305347e+02 1.1216430492450957e+02 1.1038454419519171e+02 1.1488585806802348e+02 1.1120603154900567e+02 1.1114206565103461e+02 1.1266663922818158e+02 1.1196377912606722e+02 1.1255918867301580e+02 1.1198568963038768e+02 1.0934267325811123e+02 1.0983783607021807e+02 1.1092265059214284e+02 1.1111471551352818e+02 1.0855857475283733e+02 1.1159279309182750e+02 1.1067492029421433e+02 1.1169262463361900e+02 1.1120649219199262e+02 1.0932603335039764e+02 1.0978049762688877e+02 1.1121242558452403e+02 1.1368829855585970e+02 1.1177071651844130e+02 1.1210731690267824e+02 1.1155022796434848e+02 1.1231667759116421e+02 1.1166238195634425e+02 1.1146817070638396e+02 1.0981705499713993e+02 1.1072039375320227e+02 1.1060729741393412e+02 1.1050073443867551e+02 1.1094887761074624e+02 1.1243606305810431e+02 1.1079834326503587e+02 1.1104233163795260e+02 4.5000000000000001e-01 
6.75000000e-01 1.0081440300000000e+02 1.0199465100000000e+02 9.6588155400000005e+01 1.0244691899999999e+02 1.0122729900000000e+02 9.7206763899999999e+01 1.0068641599999999e+02 1.0081451759684667e+02 9.8370020861337096e+01 1.0255902441211857e+02 1.0235834476153354e+02 1.0063189173831752e+02 1.0245281131733208e+02 1.0076691043204524e+02 1.0113151219401088e+02 1.0092668546124855e+02 1.0073865674148976e+02 1.0043051155865979e+02 1.0137398895668720e+02 1.0017545873277669e+02 1.0184019534231888e+02 9.9750752679589425e+01 1.0111851887284418e+02 1.0047883678802627e+02 1.0139726969128964e+02 1.0130934430554053e+02 1.0114325380919053e+02 1.0195226705414882e+02 1.0060496226569707e+02 1.0044467860446314e+02 1.0083641023280857e+02 1.0148484661367269e+02 1.0160108878963749e+02 1.0109344968895272e+02 1.0209148021226999e+02 1.0039816813131696e+02 1.0062019120851940e+02 1.0128945658348660e+02 1.0199353541672347e+02 1.0049841725835724e+02 1.0001010531644846e+02 1.0141204100119707e+02 1.0090474944380639e+02 9.9107001877918535e+01 1.0090654311047344e+02 1.0061280919994689e+02 9.9895503956841694e+01 9.9957063605178377e+01 9.9657424325056965e+01 1.0198912637394086e+02 1.0252540007155308e+02 1.0060967629095160e+02 1.0005312878972205e+02 1.0133077103572973e+02 1.0185853238505280e+02 1.0068392120209798e+02 1.0090756601259699e+02 1.0127852470522383e+02 1.0099308191218277e+02 1.0136115199513419e+02 1.0393053089968588e+02 1.0001322836499496e+02 1.0212948763335784e+02 9.9472934553532269e+01 9.9040615846079120e+01 1.0074201602912284e+02 1.0174978085656211e+02 1.0247733020767062e+02 1.0132028886245743e+02 1.0079447006355379e+02 9.9727975238749735e+01 1.0036275825448539e+02 1.0163998387069847e+02 9.9983209963796440e+01 1.0374515241030963e+02 1.0102298008798962e+02 1.0041927631201916e+02 1.0183093152671893e+02 1.0101179528591602e+02 1.0178313070138896e+02 1.0111544988592988e+02 9.9016036931224491e+01 9.9162595744891362e+01 1.0017632142575998e+02 1.0012949208249059e+02 9.8515357615401967e+01 1.0087495501756847e+02 1.0039574186539467e+02 1.0139783420591971e+02 1.0051679405214071e+02 9.9193982050812878e+01 9.9269990990000778e+01 1.0070522414600200e+02 1.0253551713211633e+02 1.0106912761533728e+02 1.0134213990602561e+02 1.0086195448664715e+02 1.0147367220701091e+02 1.0104997916184911e+02 1.0052366714036225e+02 9.9596612798593995e+01 1.0019784280007630e+02 1.0018613982622828e+02 1.0009295744488347e+02 1.0029323698532156e+02 1.0168325069549675e+02 1.0023831525869791e+02 1.0007273620717766e+02 4.5000000000000001e-01 
1.12500000e+00 8.1653523500000006e+01 8.2532248499999994e+01 7.8260528500000007e+01 8.3264251500000000e+01 8.1719355699999994e+01 7.8627448299999998e+01 8.1742224199999995e+01 8.1653531798467029e+01 8.0110322188539655e+01 8.3596014279166852e+01 8.2741689701897030e+01 8.1645804623472060e+01 8.2647152213195525e+01 8.1578598415119529e+01 8.1993019591277374e+01 8.1769201159226711e+01 8.1592846213110334e+01 8.1276848021234940e+01 8.2103124954833973e+01 8.1304634148244133e+01 8.2597041213978230e+01 8.1307560785819163e+01 8.2055977269831885e+01 8.2144691589891309e+01 8.2534641819590675e+01 8.2180760727025884e+01 8.1600316772033167e+01 8.2719447596134842e+01 8.1547064420976440e+01 8.1786916671155538e+01 8.1472337616430124e+01 8.2619794628003490e+01 8.2369258516790836e+01 8.2055174736686823e+01 8.2309376159500829e+01 8.1306236199011522e+01 8.0888379516324250e+01 8.1714373578100179e+01 8.2648033124289810e+01 8.0948005032808382e+01 8.0654056352908867e+01 8.2124433458509969e+01 8.1817321098710011e+01 8.0694674712526094e+01 8.1320859471593977e+01 8.1700385065090103e+01 8.1388218751041677e+01 8.0686206035886258e+01 8.0960669942671856e+01 8.2527033637016586e+01 8.2971480812070155e+01 8.1652926030469359e+01 8.0684140415386480e+01 8.1859073044854654e+01 8.2539877151155096e+01 8.1199339758611984e+01 8.1468894997045950e+01 8.1638771137995434e+01 8.1567657865444872e+01 8.2058249515873513e+01 8.3885828570603366e+01 8.1091270667289180e+01 8.2866467309859019e+01 8.0546932750353406e+01 8.0112864845354167e+01 8.1141029710580028e+01 8.2467448429040871e+01 8.2987214602936163e+01 8.2318961646465951e+01 8.1689107493321870e+01 8.1175774413485769e+01 8.1172869323520828e+01 8.2752679155706971e+01 8.1284554404401547e+01 8.3848252356930885e+01 8.2340760899080237e+01 8.1371155603680293e+01 8.2353791085136450e+01 8.1614030771430606e+01 8.2452127152734349e+01 8.1691579765649792e+01 8.0481075444221119e+01 8.0044095474760979e+01 8.1054466634493963e+01 8.0779284245545171e+01 8.0444573214127686e+01 8.1616372703149580e+01 8.1780216303387107e+01 8.2692923064793732e+01 8.1228005785349652e+01 8.0529966054557448e+01 8.0599903162510259e+01 8.1830867660994826e+01 8.2676936303915213e+01 8.1861009498770755e+01 8.1936593125391312e+01 8.1674613902739338e+01 8.1991349553197850e+01 8.1856791786730398e+01 8.1093521123508452e+01 8.1361232824078584e+01 8.1199614251256506e+01 8.1455443505846418e+01 8.1338259875159380e+01 8.1251841872440664e+01 8.2408828875611349e+01 8.1303272617616841e+01 8.0640187924795455e+01 4.5000000000000001e-01 
1.57500000e+00 5.9447831700000002e+01 6.0682047900000001e+01 5.6614065500000002e+01 6.0445634099999999e+01 6.0078686300000001e+01 5.7248515900000001e+01 5.9043455500000000e+01 5.9447833920599614e+01 5.8675159093257570e+01 6.1308461753221223e+01 6.0077345027635118e+01 5.9595077525925880e+01 5.9969911649365230e+01 5.9185752532497240e+01 5.9616346309555801e+01 5.9630986585900899e+01 5.9321636609958063e+01 5.9167532374890293e+01 5.9583992796292605e+01 5.9454444974021989e+01 6.0239077457979874e+01 5.9549867859569730e+01 5.9902456803440650e+01 6.0358821495698955e+01 6.0406151699330067e+01 5.9880990377084778e+01 5.9094428327891414e+01 6.0510032505197238e+01 5.9442484581900445e+01 5.9893816095210447e+01 5.9235273220861778e+01 6.0331155495620436e+01 5.9906758728587988e+01 5.9889571544896029e+01 5.9334817269142967e+01 5.9047634616186862e+01 5.8407984715654571e+01 5.9334898836191734e+01 6.0119801842985204e+01 5.8422608577327146e+01 5.8221200326380121e+01 5.9886087596524753e+01 5.9767775718492146e+01 5.8956024052707107e+01 5.8697689419101749e+01 5.9700889012902046e+01 5.9620188439021135e+01 5.8621068408579539e+01 5.9050808195549507e+01 5.9850980206868790e+01 6.0377506271638957e+01 5.9405688535617067e+01 5.8351323576135826e+01 5.9302871693703104e+01 5.9948986352411787e+01 5.8974060454802839e+01 5.9231989442144524e+01 5.9394981540431765e+01 5.9061939149031573e+01 5.9800737657656974e+01 6.0655544857017404e+01 5.8995965165604417e+01 6.0533990430239172e+01 5.8514445898582949e+01 5.8092160231337516e+01 5.8471127534385126e+01 5.9959877298681405e+01 6.0397043207259223e+01 6.0031166292645551e+01 5.9261260358341985e+01 5.9480269718259684e+01 5.8932977084509027e+01 6.0568993956413614e+01 5.9421268367793942e+01 6.0880917884481661e+01 6.0194908390425638e+01 5.9114483867540834e+01 5.9823520381439103e+01 5.9251465895402724e+01 6.0062037688805965e+01 5.9277530943210692e+01 5.8818292842108377e+01 5.8052628555123434e+01 5.9016654126701646e+01 5.8508192937733050e+01 5.9195348869256982e+01 5.9411045570395800e+01 5.9858055965103411e+01 6.0677085561184448e+01 5.9063515287215374e+01 5.8760984776305882e+01 5.8723086242143694e+01 5.9885035817140015e+01 6.0002624436079657e+01 5.9699247959567494e+01 5.9331848013853723e+01 5.9402974937218133e+01 5.9330198130145369e+01 5.9647095735947396e+01 5.8636688229360338e+01 5.9734905347654184e+01 5.8994337630219462e+01 5.9565753001645504e+01 5.9276076584102142e+01 5.9220633401152348e+01 6.0018108175508132e+01 5.9191860038762862e+01 5.8373264035454369e+01 4.5000000000000001e-01 
2.20000000e+00 5.0964285699999998e+01 5.1945261400000000e+01 4.8598992400000000e+01 5.2503698499999999e+01 5.0944951300000000e+01 4.8815873300000000e+01 5.1073932200000002e+01 5.0964327092921359e+01 5.0404228255848714e+01 5.2729429566230095e+01 5.1496760457676466e+01 5.1389924769086235e+01 5.1209781344179866e+01 5.0782696970247940e+01 5.1200473171679818e+01 5.0986591702017762e+01 5.0733752679367242e+01 5.0525968692720816e+01 5.1212667011596366e+01 5.0751627190050407e+01 5.1868630804233113e+01 5.1091327211436159e+01 5.1179281249251666e+01 5.1919713623560206e+01 5.1554829505221555e+01 5.1375661184329594e+01 5.0360015409404753e+01 5.2209125057205071e+01 5.1093593224144584e+01 5.1724709847147807e+01 5.1111703301187568e+01 5.1803983316652506e+01 5.1232341669612794e+01 5.1295193660132348e+01 5.0741578137987048e+01 5.0353115056442100e+01 4.9813635571221837e+01 5.1020032495931339e+01 5.1405401552963873e+01 4.9904587721530255e+01 4.9852157034726673e+01 5.1400261601124768e+01 5.1617450922554823e+01 5.0632741662315546e+01 5.0411270024071349e+01 5.1471729065419602e+01 5.1323217034111664e+01 5.0366005818121423e+01 5.0546905711054499e+01 5.1607712205676336e+01 5.1512986422933253e+01 5.0716708631250043e+01 4.9854181951090837e+01 5.0811112976056712e+01 5.0942664999927537e+01 5.0508017196208854e+01 5.0410649191064699e+01 5.0850531586618715e+01 5.0608385369052257e+01 5.1459187304423821e+01 5.1675065126733450e+01 5.0353698780155874e+01 5.2209596883495671e+01 5.0203694711439134e+01 5.0244081117492755e+01 4.9779907455736364e+01 5.1219883043259074e+01 5.1648461807310163e+01 5.1396273349871798e+01 5.0969742116209339e+01 5.1257350793132460e+01 5.0441520317996293e+01 5.1852496012526672e+01 5.0910107373766806e+01 5.2123811460883360e+01 5.2044325190487939e+01 5.0429557715791539e+01 5.1118835845930462e+01 5.0691871926373864e+01 5.1347388439700637e+01 5.0790650207670161e+01 5.0473615308291620e+01 4.9768127000211265e+01 5.0880166386496555e+01 4.9581022848189058e+01 5.1045633904244582e+01 5.1008303318256473e+01 5.1423855801875469e+01 5.2512901451945098e+01 5.0596939161547070e+01 5.0252819619597645e+01 5.0337337035614020e+01 5.1745055712388037e+01 5.1290261726119311e+01 5.1762423537583835e+01 5.0760228248551869e+01 5.0743671850446709e+01 5.0939151215985632e+01 5.1383875836299090e+01 4.9936029295939598e+01 5.1015818853442227e+01 5.0774265107938461e+01 5.1093658297822998e+01 5.0667179123915666e+01 5.1140824310251354e+01 5.1864357518397711e+01 5.0443288561347522e+01 4.9988975411092589e+01 8.0000000000000004e-01 
