-2.20000000e+00 5.1055876900000001e+01 5.2464789900000000e+01 4.8499130000000001e+01 5.2231221499999997e+01 5.1602376900000003e+01 4.9073771999999998e+01 5.0682189500000000e+01 5.1055841414310450e+01 5.0491319378293497e+01 5.2918271120656577e+01 5.1585969696707181e+01 5.1460861753846608e+01 5.1357559534621330e+01 5.0908609993602781e+01 5.1255374369159632e+01 5.1061978993135412e+01 5.0834069341696782e+01 5.0597575749821132e+01 5.1264091620122485e+01 5.0823432656862259e+01 5.1974741209244186e+01 5.1153809763788217e+01 5.1289832278390286e+01 5.2045372699822650e+01 5.1691274698666625e+01 5.1428387019020548e+01 5.0385067431638404e+01 5.2294958093838815e+01 5.1185268450493062e+01 5.1855636250877694e+01 5.1290500503652943e+01 5.1928473359752537e+01 5.1302541300794182e+01 5.1406424794588524e+01 5.0769025956868369e+01 5.0430203278217725e+01 4.9881945991092167e+01 5.1090943509994943e+01 5.1549389770552224e+01 5.0013618897307488e+01 4.9888019391393158e+01 5.1503801309070091e+01 5.1714612542472373e+01 5.0689106225438067e+01 5.0473135499960016e+01 5.1577375002468230e+01 5.1381811239762150e+01 5.0423966702699353e+01 5.0540583715304209e+01 5.1789313629971055e+01 5.1723157529204776e+01 5.0789203559008129e+01 4.9922926977327535e+01 5.0839933829739742e+01 5.1024027239502310e+01 5.0568948962826198e+01 5.0461324339550863e+01 5.0992260469506348e+01 5.0714034695039636e+01 5.1602674642676881e+01 5.1728809462217605e+01 5.0405819055981731e+01 5.2347480649337612e+01 5.0229917299536289e+01 5.0320551351168490e+01 4.9864259057453239e+01 5.1297693276503274e+01 5.1733466852173656e+01 5.1502640330488759e+01 5.1044615676807013e+01 5.1334340868082535e+01 5.0491839530570154e+01 5.1966788611446511e+01 5.0969824958374197e+01 5.2275156028469596e+01 5.2144164196563281e+01 5.0469314577116215e+01 5.1225814341553473e+01 5.0750369345173837e+01 5.1486743346060088e+01 5.0886735468981080e+01 5.0572178956343130e+01 4.9838488958288224e+01 5.0922295929745289e+01 4.9624399767990653e+01 5.1143418456688124e+01 5.1110918422752420e+01 5.1530463832855105e+01 5.2671133687543936e+01 5.0651796450366483e+01 5.0331484629771857e+01 5.0403232392386293e+01 5.1846168357314404e+01 5.1372378841411205e+01 5.1821088366677266e+01 5.0811185278236039e+01 5.0851727026214149e+01 5.1008425952841421e+01 5.1525672139145868e+01 4.9994193381089602e+01 5.1139251226131613e+01 5.0816433676345468e+01 5.1179352333322186e+01 5.0751702585375128e+01 5.1256786560113355e+01 5.1964734187174798e+01 5.0500775184548253e+01 5.0045871178840493e+01 8.0000000000000004e-01 
-1.57500000e+00 5.8124581700000000e+01 5.8614781999999998e+01 5.5722477800000000e+01 5.9367958999999999e+01 5.8058955500000003e+01 5.5918895399999997e+01 5.8318745100000001e+01 5.8124567908467924e+01 5.7384519002802136e+01 5.9911444988115569e+01 5.8748443346814213e+01 5.8220961423538874e+01 5.8654506466270675e+01 5.7872273223947637e+01 5.8270362046072037e+01 5.8272094747360818e+01 5.7999081965449889e+01 5.7830478978238339e+01 5.8225224956007821e+01 5.8128583288170375e+01 5.8895099473562453e+01 5.8204331662675074e+01 5.8574787619490316e+01 5.9034338413446008e+01 5.9038221279404134e+01 5.8506385073580411e+01 5.7811927306972656e+01 5.9140869380273642e+01 5.8132881373624897e+01 5.8538426087293566e+01 5.7912367740678022e+01 5.8936701146662486e+01 5.8570591444046855e+01 5.8548553179157423e+01 5.8003491541634197e+01 5.7739413104493835e+01 5.7114085051166619e+01 5.7972515307051317e+01 5.8781958366184753e+01 5.7133026938785164e+01 5.6915415350283332e+01 5.8568183246301878e+01 5.8440995393312690e+01 5.7702247319775445e+01 5.7399658144015838e+01 5.8332561456591357e+01 5.8260297958073146e+01 5.7273848817064511e+01 5.7765062247134132e+01 5.8501952887238218e+01 5.9037963383959820e+01 5.8075475368851080e+01 5.7058678961220139e+01 5.7994201445006155e+01 5.8657208372614910e+01 5.7689426545397616e+01 5.7902181909647133e+01 5.8080322040670119e+01 5.7714835137537861e+01 5.8454296716800094e+01 5.9336965005270372e+01 5.7688171047459242e+01 5.9166278410593385e+01 5.7202791187808764e+01 5.6807769648864550e+01 5.7160167647526457e+01 5.8625328847849467e+01 5.9032075032154282e+01 5.8691017586745026e+01 5.7957371190990422e+01 5.8159887463309396e+01 5.7655563542462239e+01 5.9225209136880792e+01 5.8117987575401386e+01 5.9483376266755542e+01 5.8831306582074781e+01 5.7784047487522031e+01 5.8521627828118689e+01 5.7896586174057639e+01 5.8714536334820465e+01 5.7931220720687477e+01 5.7529499710570320e+01 5.6792692286159941e+01 5.7728920051471093e+01 5.7225015021546888e+01 5.7878226452206199e+01 5.8091907876011462e+01 5.8514432140962008e+01 5.9292565388892328e+01 5.7777616946685683e+01 5.7451674951294521e+01 5.7387399628639137e+01 5.8544774317383499e+01 5.8674251929662987e+01 5.8361492542306223e+01 5.8017570293656640e+01 5.8088411934731759e+01 5.7995605036145506e+01 5.8333800831060550e+01 5.7340686489051748e+01 5.8417258678910883e+01 5.7639253829696734e+01 5.8261431772082901e+01 5.7978325760097398e+01 5.7904305375533227e+01 5.8657787465046759e+01 5.7886508466590811e+01 5.7091541832605607e+01 4.5000000000000001e-01 
-1.12500000e+00 8.2971900599999998e+01 8.4509555199999994e+01 7.9173784900000001e+01 8.4200615299999996e+01 8.3773918699999996e+01 8.0001196399999998e+01 8.2435546299999999e+01 8.2971901037082660e+01 8.1379485205478744e+01 8.4963091081829830e+01 8.4088919603535302e+01 8.2987028896073170e+01 8.4004714294788158e+01 8.2873208425093722e+01 8.3311978029809026e+01 8.3097099798936753e+01 8.2909478400880189e+01 8.2602918432405133e+01 8.3454736919054923e+01 8.2605366925796247e+01 8.3994921381842119e+01 8.2614746612699633e+01 8.3380988000702587e+01 8.3481493305417956e+01 8.3789642839419642e+01 8.3552791775666506e+01 8.2920659517026081e+01 8.4085081903728806e+01 8.2865623967315074e+01 8.3130163737223072e+01 8.2774303796512399e+01 8.3957587778544593e+01 8.3695798426707086e+01 8.3373277370818528e+01 8.3644915919335034e+01 8.2610660663865602e+01 8.2163437763805533e+01 8.3012476069218536e+01 8.3986670543196666e+01 8.2203572156158998e+01 8.1935094521849194e+01 8.3486602222515756e+01 8.3180957381488696e+01 8.2053788683467261e+01 8.2647649412027491e+01 8.3004567597783122e+01 8.2691467296966479e+01 8.1970971966639425e+01 8.2346869450228624e+01 8.3839288162098825e+01 8.4265436888574669e+01 8.2984991678418083e+01 8.1986052785535250e+01 8.3206412786995671e+01 8.3870956437781317e+01 8.2525163214050892e+01 8.2773714314328402e+01 8.2975945117581887e+01 8.2858858904806681e+01 8.3373033707129210e+01 8.5238355897199909e+01 8.2383450469853528e+01 8.4207398829448465e+01 8.1908716163311368e+01 8.1427979642123958e+01 8.2395041727721861e+01 8.3809533633563603e+01 8.4337459357463302e+01 8.3621228760622515e+01 8.3105372616207930e+01 8.2465133822973385e+01 8.2498701550994241e+01 8.4105534982188047e+01 8.2632151606464433e+01 8.5176234566026082e+01 8.3677890740355053e+01 8.2710497322191927e+01 8.3697700589599549e+01 8.2921260990227267e+01 8.3759346947723984e+01 8.2981747760686687e+01 8.1741455759044612e+01 8.1313574040900434e+01 8.2358169216994114e+01 8.2037592892196002e+01 8.1766710808781056e+01 8.2909024993191451e+01 8.3122270036087500e+01 8.4072371139720190e+01 8.2594136572238199e+01 8.1825038643530931e+01 8.1897176112416915e+01 8.3169123164830737e+01 8.4067295675943839e+01 8.3219064941091972e+01 8.3231567848843113e+01 8.2977952053899386e+01 8.3293002808755773e+01 8.3162420828532603e+01 8.2339872821408747e+01 8.2671936031637188e+01 8.2517619420319278e+01 8.2805528663463249e+01 8.2637296562313367e+01 8.2568337002492925e+01 8.3744198726686349e+01 8.2653025414413591e+01 8.1932910645380517e+01 4.5000000000000001e-01 
-6.75000000e-01 1.0080193199999999e+02 1.0151617700000000e+02 9.6777553699999999e+01 1.0155992600000000e+02 1.0150403100000000e+02 9.7585875200000004e+01 1.0041751900000000e+02 1.0080239215475964e+02 9.8399517870554305e+01 1.0248789465929592e+02 1.0230263850409686e+02 1.0064141708016490e+02 1.0240349265855464e+02 1.0074951432808585e+02 1.0116413188978285e+02 1.0096543727128221e+02 1.0074170236891207e+02 1.0041583373556360e+02 1.0133914653172900e+02 1.0016261378605284e+02 1.0179477498021053e+02 9.9783189788258085e+01 1.0107161062029674e+02 1.0044585795248950e+02 1.0141110490211595e+02 1.0135037246190373e+02 1.0113092094276193e+02 1.0190713784692993e+02 1.0054243208343365e+02 1.0039732693227218e+02 1.0075110327724420e+02 1.0152266691165566e+02 1.0163231588863530e+02 1.0109893693380491e+02 1.0209418167478081e+02 1.0036260082270853e+02 1.0064725681803709e+02 1.0134046131707233e+02 1.0193869144555100e+02 1.0049015433162830e+02 1.0003678161477481e+02 1.0125846886211204e+02 1.0088872825848060e+02 9.9018210561766395e+01 1.0090295163098781e+02 1.0064779571228097e+02 9.9950620542935908e+01 1.0008110864966409e+02 9.9615373685930578e+01 1.0197981896391821e+02 1.0240931563018593e+02 1.0060759111991048e+02 1.0004530014947672e+02 1.0134640239275146e+02 1.0185714972428777e+02 1.0063591478183015e+02 1.0094439559262095e+02 1.0120442442897443e+02 1.0102086528339407e+02 1.0132064770023165e+02 1.0389394547162216e+02 1.0004952305659039e+02 1.0211371144994813e+02 9.9507199960065435e+01 9.8983559590909422e+01 1.0076607441534897e+02 1.0174761728928985e+02 1.0247779589771683e+02 1.0129337228276923e+02 1.0071178895891505e+02 9.9716761032665161e+01 1.0031266978745548e+02 1.0157970031076039e+02 9.9898216854731103e+01 1.0370645443502666e+02 1.0101681031342754e+02 1.0041513873679978e+02 1.0174706373816454e+02 1.0107096280400603e+02 1.0172937137371801e+02 1.0111226537681679e+02 9.9035020042768636e+01 9.9134484500170160e+01 1.0018394645789250e+02 1.0010726300737673e+02 9.8507988289384770e+01 1.0086309962500047e+02 1.0037342966157719e+02 1.0131936252115858e+02 1.0037037860470647e+02 9.9195619592469939e+01 9.9299048369716189e+01 1.0067992529003035e+02 1.0247360454369419e+02 1.0102935908284961e+02 1.0138636244238758e+02 1.0083006580927730e+02 1.0150782585228588e+02 1.0100352484103601e+02 1.0055679812875796e+02 9.9630310563647271e+01 1.0029120788170306e+02 1.0017550196554316e+02 1.0005094269289424e+02 1.0025815906487436e+02 1.0167489105552134e+02 1.0019978686618715e+02 1.0008401943972325e+02 4.5000000000000001e-01 
-2.25000000e-01 1.1199674700000000e+02 1.1321801800000000e+02 1.0736008699999999e+02 1.1441644200000000e+02 1.1195454200000000e+02 1.0772322400000000e+02 1.1227763899999999e+02 1.1199661607678055e+02 1.0910622416262609e+02 1.1341659512575757e+02 1.1385402110015168e+02 1.1187128809961538e+02 1.1410895023938851e+02 1.1207472223776453e+02 1.1242033269026258e+02 1.1225556063009647e+02 1.1198980116401150e+02 1.1172011908467020e+02 1.1265012227684456e+02 1.1120182529970543e+02 1.1302362155767510e+02 1.1067708933895037e+02 1.1223240355012699e+02 1.1117472106807435e+02 1.1243722577424781e+02 1.1245970150229448e+02 1.1270782167002437e+02 1.1322932164487206e+02 1.1177312966303163e+02 1.1124957196948324e+02 1.1188417954485816e+02 1.1244835703001756e+02 1.1295930601888112e+02 1.1203548572663900e+02 1.1362250565353430e+02 1.1157918184956698e+02 1.1228688592055911e+02 1.1293187139975971e+02 1.1323899078412781e+02 1.1193993206360535e+02 1.1142725088481122e+02 1.1257430537743065e+02 1.1217033333031098e+02 1.0972709065856579e+02 1.1236152271875322e+02 1.1179429934014192e+02 1.1079608280825626e+02 1.1129830693748103e+02 1.1063678456622483e+02 1.1332285993227487e+02 1.1379118264631295e+02 1.1168318289593498e+02 1.1141069702706170e+02 1.1279711238910895e+02 1.1318250440737877e+02 1.1218111458430442e+02 1.1263650541151786e+02 1.1265678995241061e+02 1.1243180072249115e+02 1.1266071269294586e+02 1.1568791787897226e+02 1.1116592103403788e+02 1.1342161569258008e+02 1.1036355524800105e+02 1.0995926728674566e+02 1.1225364256621171e+02 1.1311185546667151e+02 1.1400286668248505e+02 1.1241454541041070e+02 1.1174679321390821e+02 1.1066774003064153e+02 1.1165633902808379e+02 1.1270651163684937e+02 1.1096387519583041e+02 1.1542488188769724e+02 1.1177296514987862e+02 1.1171196577844461e+02 1.1324709890605160e+02 1.1253129191228916e+02 1.1310834774189080e+02 1.1255931978749716e+02 1.0991162461950765e+02 1.1047788645825329e+02 1.1147480815494770e+02 1.1178042204487822e+02 1.0910652539155069e+02 1.1222057523672531e+02 1.1118774197462351e+02 1.1223096721661217e+02 1.1181400977098382e+02 1.0986788787504709e+02 1.1030430884785434e+02 1.1177968322816548e+02 1.1420054464027065e+02 1.1236640601405907e+02 1.1269168959717175e+02 1.1210153091566013e+02 1.1287602578750933e+02 1.1220051285145871e+02 1.1206972177730569e+02 1.1029844734336805e+02 1.1122555582032815e+02 1.1110794640086759e+02 1.1112099637630912e+02 1.1149497286841193e+02 1.1298660122780227e+02 1.1133725987773907e+02 1.1162159366903225e+02 4.5000000000000001e-01 
2.25000000e-01 1.1199376599999999e+02 1.1321554300000000e+02 1.0735776700000000e+02 1.1441285200000000e+02 1.1195163900000000e+02 1.0772100500000001e+02 1.1227452400000000e+02 1.1199400254440975e+02 1.0910370132141128e+02 1.1341377057033966e+02 1.1385135399023059e+02 1.1186859760860442e+02 1.1410626817738572e+02 1.1207215218474747e+02 1.1241772388000589e+02 1.1225289650101554e+02 1.1198719423884792e+02 1.1171750747016860e+02 1.1264749961219593e+02 1.1119920284827768e+02 1.1302092213497889e+02 1.1067447293089185e+02 1.1222973044099321e+02 1.1117213477163853e+02 1.1243454800279814e+02 1.1245705278682203e+02 1.1270524648986340e+02 1.1322666342016971e+02 1.1177049595562856e+02 1.1124690879011496e+02 1.1188156190529480e+02 1.1244566685825454e+02 1.1295665221623928e+02 1.1203283677435846e+02 1.1361984924770779e+02 1.1157655718833605e+02 1.1228436956799217e+02 1.1292923454712636e+02 1.1323630465138439e+02 1.1193735310010763e+02 1.1142476236585782e+02 1.1257160440532544e+02 1.1216778796564918e+02 1.0972450212304382e+02 1.1235895029486232e+02 1.1179165947364912e+02 1.1079347597835778e+02 1.1129572370893089e+02 1.1063425754710087e+02 1.1332016650186188e+02 1.1378840513548600e+02 1.1168054919828340e+02 1.1140811594104575e+02 1.1279453159152034e+02 1.1317988496639632e+02 1.1217856412328935e+02 1.1263387991611788e+02 1.1265408685469178e+02 1.1242918338115047e+02 1.1265807623566089e+02 1.1568525527063559e+02 1.1116337968921796e+02 1.1341892182201374e+02 1.1036105103976757e+02 1.0995672980808352e+02 1.1225107170165785e+02 1.1310921337407149e+02 1.1400014117693561e+02 1.1241184772128641e+02 1.1174422716493821e+02 1.1066517545068521e+02 1.1165379926166040e+02 1.1270388164450691e+02 1.1096127882221815e+02 1.1542216420438621e+02 1.1177037408999867e+02 1.1170938774993819e+02 1.1324448214417545e+02 1.1252868635238758e+02 1.1310568426832381e+02 1.1255673481911413e+02 1.0990908701917073e+02 1.1047540700387435e+02 1.1147232648510418e+02 1.1177790222787293e+02 1.0910394887837653e+02 1.1221796128461767e+02 1.1118512288908200e+02 1.1222814989077395e+02 1.1181151604665750e+02 1.0986532493581620e+02 1.1030173170283523e+02 1.1177705247964114e+02 1.1419789910541424e+02 1.1236380084021471e+02 1.1268915909503737e+02 1.1209887160181030e+02 1.1287342642712164e+02 1.1219790367619058e+02 1.1206720484717886e+02 1.1029581099781826e+02 1.1122305413237578e+02 1.1110529501789715e+02 1.1111839171512941e+02 1.1149230999858281e+02 1.1298392585707964e+02 1.1133469262887260e+02 1.1161910687402104e+02 4.5000000000000001e-01 
6.75000000e-01 1.0080080000000000e+02 1.0151397500000000e+02 9.6777204299999994e+01 1.0155883100000000e+02 1.0150170000000000e+02 9.7584720500000003e+01 1.0041766400000000e+02 1.0080122577370551e+02 9.8398474059872143e+01 1.0248672957361531e+02 1.0230151887588310e+02 1.0064032063240458e+02 1.0240233409560756e+02 1.0074837395799990e+02 1.0116295963378468e+02 1.0096423806291725e+02 1.0074052784241634e+02 1.0041458854141496e+02 1.0133802445447068e+02 1.0016148015238981e+02 1.0179364060772178e+02 9.9782017049566591e+01 1.0107048520885931e+02 1.0044476894468224e+02 1.0140991198463156e+02 1.0134921171681893e+02 1.0112981646085467e+02 1.0190592889735517e+02 1.0054131809743308e+02 1.0039618297698276e+02 1.0074995024230337e+02 1.0152137320520860e+02 1.0163113257382338e+02 1.0109777816698394e+02 1.0209297497972953e+02 1.0036141411577276e+02 1.0064607489630711e+02 1.0133929328283895e+02 1.0193739907471641e+02 1.0048892587161998e+02 1.0003563580270341e+02 1.0125728191463021e+02 1.0088752785929934e+02 9.9017084297437179e+01 1.0090170788229875e+02 1.0064663730457566e+02 9.9949495973905599e+01 1.0007981612759498e+02 9.9614321779854535e+01 1.0197864868722455e+02 1.0240817776265081e+02 1.0060642053905643e+02 1.0004412388365607e+02 1.0134512371030948e+02 1.0185591280792980e+02 1.0063476288850238e+02 1.0094324583408560e+02 1.0120328180974572e+02 1.0101961201671284e+02 1.0131947837665213e+02 1.0389277118142965e+02 1.0004830468191517e+02 1.0211255983719479e+02 9.9506067609079523e+01 9.8982460052349111e+01 1.0076480034948405e+02 1.0174643918391550e+02 1.0247672332470025e+02 1.0129213855506075e+02 1.0071062873181793e+02 9.9715659546324162e+01 1.0031150361030467e+02 1.0157852969021421e+02 9.9897116463935674e+01 1.0370504380347677e+02 1.0101556636019626e+02 1.0041393667605168e+02 1.0174590412266123e+02 1.0106981925573652e+02 1.0172813099601659e+02 1.0111108580495208e+02 9.9033922665856778e+01 9.9133321566090999e+01 1.0018285514965827e+02 1.0010608247171439e+02 9.8506887513306751e+01 1.0086199722833723e+02 1.0037220399209662e+02 1.0131823839203950e+02 1.0036930231213037e+02 9.9194447422733973e+01 9.9297824135896605e+01 1.0067879589413978e+02 1.0247242388326531e+02 1.0102819336560712e+02 1.0138510585995461e+02 1.0082878918298991e+02 1.0150664989180738e+02 1.0100238455397373e+02 1.0055561823535724e+02 9.9629199364255896e+01 1.0029003969699627e+02 1.0017441220900868e+02 1.0004982739771661e+02 1.0025702241263059e+02 1.0167371785147850e+02 1.0019868016482687e+02 1.0008291310739176e+02 4.5000000000000001e-01 
1.12500000e+00 8.2973188699999994e+01 8.4511125199999995e+01 7.9174946300000002e+01 8.4202164199999999e+01 8.3775378900000007e+01 8.0002363399999993e+01 8.2436773700000003e+01 8.2973236623579169e+01 8.1380760424327718e+01 8.4964505184408708e+01 8.4090225731925656e+01 8.2988315459256370e+01 8.4006036465505304e+01 8.2874551209290004e+01 8.3313297124315469e+01 8.3098370847863777e+01 8.2910829798910413e+01 8.2604282875541116e+01 8.3456163724977031e+01 8.2606679483734681e+01 8.3996298411790079e+01 8.2616138759463283e+01 8.3382277955115896e+01 8.3482882823200342e+01 8.3790929526626158e+01 8.3554079759864365e+01 8.2921914685762488e+01 8.4086407071136051e+01 8.2866986415231978e+01 8.3131521938747426e+01 8.2775647718897133e+01 8.3959023827740992e+01 8.3697206799263725e+01 8.3374544823018297e+01 8.3646250612251194e+01 8.2612067288179247e+01 8.2164688695761015e+01 8.3013713830254403e+01 8.3988101625950108e+01 8.2204880163581123e+01 8.1936354406187405e+01 8.3487961600069994e+01 8.3182335445146791e+01 8.2055306382539229e+01 8.2649006208930643e+01 8.3005900298414971e+01 8.2692816846451848e+01 8.1972356763076377e+01 8.2348216496323076e+01 8.3840612529887366e+01 8.4266752900943871e+01 8.2986395026323223e+01 8.1987439253293886e+01 8.3207836425925265e+01 8.3872353468223409e+01 8.2526449209280244e+01 8.2775061666237832e+01 8.2977230773624115e+01 8.2860260491205224e+01 8.3374348145112322e+01 8.5239719246954635e+01 8.2384778552334723e+01 8.4208711404099660e+01 8.1910016182898872e+01 8.1429318111880306e+01 8.2396317876602893e+01 8.3810868561164881e+01 8.4338749915179307e+01 8.3622693862159394e+01 8.3106737006408281e+01 8.2466441134765873e+01 8.2500093169712244e+01 8.4106903017183001e+01 8.2633507406679840e+01 8.5177701402750060e+01 8.3679309518136648e+01 8.2711886762536736e+01 8.3699051140633316e+01 8.2922525149651534e+01 8.3760808323103163e+01 8.2983023072661837e+01 8.1742700616767920e+01 8.1314819213286569e+01 8.2359401600802883e+01 8.2038836477708969e+01 8.1767982633646753e+01 8.2910274910283988e+01 8.3123665920756352e+01 8.4073743306498642e+01 8.2595318927338909e+01 8.1826398523526493e+01 8.1898603994184185e+01 8.3170421159449788e+01 8.4068599128674734e+01 8.3220367933336206e+01 8.3232869682681098e+01 8.2979340985754675e+01 8.3294325837612547e+01 8.3163710294517188e+01 8.2341200361961342e+01 8.2673308995019795e+01 8.2518962073115830e+01 8.2806874746133019e+01 8.2638592848123679e+01 8.2569739008597622e+01 8.3745462545233380e+01 8.2654289934474590e+01 8.1934168515429192e+01 4.5000000000000001e-01 
1.57500000e+00 5.8124142900000002e+01 5.8614387499999999e+01 5.5722049599999998e+01 5.9367586799999998e+01 5.8058687999999997e+01 5.5918546800000001e+01 5.8318317600000000e+01 5.8124144449816846e+01 5.7384066539219283e+01 5.9911034756912599e+01 5.8748003861267378e+01 5.8220507371864187e+01 5.8654086026320961e+01 5.7871803922626349e+01 5.8269929159073236e+01 5.8271697517531528e+01 5.7998652580226981e+01 5.7830037760288569e+01 5.8224737487667277e+01 5.8128165440903445e+01 5.8894644971833571e+01 5.8203952554338045e+01 5.8574335740935226e+01 5.9033951414890375e+01 5.9037851711436403e+01 5.8506012440301440e+01 5.7811437585995968e+01 5.9140546487375516e+01 5.8132455666380785e+01 5.8537999305806508e+01 5.7911903667427403e+01 5.8936354710677129e+01 5.8570155412950477e+01 5.8548168475098620e+01 5.8003006903075750e+01 5.7738948634968246e+01 5.7113631145460729e+01 5.7972136488322775e+01 5.8781575432890058e+01 5.7132585212506733e+01 5.6914922627059795e+01 5.8567806434040250e+01 5.8440581998445687e+01 5.7701842469599320e+01 5.7399273544989235e+01 5.8332196798201174e+01 5.8259880139871576e+01 5.7273438234997862e+01 5.7764608709129639e+01 5.8501555979930188e+01 5.9037514982990821e+01 5.8075056186581357e+01 5.7058269805395710e+01 5.7993869603451991e+01 5.8656818461212467e+01 5.7689001581135642e+01 5.7901720243961933e+01 5.8079950842944207e+01 5.7714396647402125e+01 5.8453879516089557e+01 5.9336507863994711e+01 5.7687744010495045e+01 5.9165878891872801e+01 5.7202389051527589e+01 5.6807227567164418e+01 5.7159694990131733e+01 5.8624943801129966e+01 5.9031646834905239e+01 5.8690663506141668e+01 5.7956941080169479e+01 5.8159457215759872e+01 5.7655084449364352e+01 5.9224816330510166e+01 5.8117512722627310e+01 5.9483063432511926e+01 5.8830942378363979e+01 5.7783579120238706e+01 5.8521121974232855e+01 5.7896169908277095e+01 5.8714120943149119e+01 5.7930766835866926e+01 5.7529034043932981e+01 5.6792224005949983e+01 5.7728522104968626e+01 5.7224543412909313e+01 5.7877856756419092e+01 5.8091423191650520e+01 5.8514049206277718e+01 5.9292200903867538e+01 5.7777212810821133e+01 5.7451222338706906e+01 5.7386979145148246e+01 5.8544385055193523e+01 5.8673899567575468e+01 5.8361093008880765e+01 5.8017129412600916e+01 5.8088014267942910e+01 5.7995126218516972e+01 5.8333368722156173e+01 5.7340200518823984e+01 5.8416861064123232e+01 5.7638830342785134e+01 5.8261044258914907e+01 5.7977894768176391e+01 5.7903872362906277e+01 5.8657353596540148e+01 5.7886072877236494e+01 5.7090980335525757e+01 4.5000000000000001e-01 
2.20000000e+00 5.1055843500000002e+01 5.2464295700000001e+01 4.8499378800000002e+01 5.2231304799999997e+01 5.1601939799999997e+01 4.9073743899999997e+01 5.0682527000000000e+01 5.1055866180883228e+01 5.0491509445948871e+01 5.2918356837915177e+01 5.1585962209972116e+01 5.1460885504152273e+01 5.1357410661108986e+01 5.0908618649012112e+01 5.1255379823851250e+01 5.1062039015082220e+01 5.0834096376331743e+01 5.0597506319199205e+01 5.1263861623377956e+01 5.0823531439462656e+01 5.1974732965465869e+01 5.1153781401340837e+01 5.1289881697120080e+01 5.2045305293155998e+01 5.1691511586586557e+01 5.1428383710735211e+01 5.0385102476919236e+01 5.2294916797997224e+01 5.1185257746560225e+01 5.1855614537433155e+01 5.1290437172052812e+01 5.1928470578665667e+01 5.1302597712595826e+01 5.1406574279593521e+01 5.0769030157495713e+01 5.0430065479223011e+01 4.9882069590662873e+01 5.1091010694159280e+01 5.1549359480262211e+01 5.0013777736680012e+01 4.9888176892832504e+01 5.1503803760886896e+01 5.1714671225721560e+01 5.0689033627445099e+01 5.0473172938989848e+01 5.1577397801099828e+01 5.1381794290874609e+01 5.0423984574192602e+01 5.0540542828318848e+01 5.1789261101830959e+01 5.1723094367622380e+01 5.0789170357587096e+01 4.9922878940443859e+01 5.0839814294008747e+01 5.1024157029046613e+01 5.0569056571044534e+01 5.0461353484157236e+01 5.0992253060454374e+01 5.0714004382525168e+01 5.1602748629853124e+01 5.1728767286825118e+01 5.0405939537180039e+01 5.2347490514522377e+01 5.0229936084375375e+01 5.0320636982365144e+01 4.9864386583032100e+01 5.1297690891011754e+01 5.1733508994697388e+01 5.1502584038136156e+01 5.1044429390334642e+01 5.1334446082210057e+01 5.0491916282713056e+01 5.1966795578747480e+01 5.0969834207212891e+01 5.2275162144298548e+01 5.2144077769170124e+01 5.0469208227034478e+01 5.1225775555803487e+01 5.0750436546804096e+01 5.1486639335765403e+01 5.0886778269945538e+01 5.0572374546746431e+01 4.9838690825822212e+01 5.0922476146972386e+01 4.9624694481395899e+01 5.1143623766277877e+01 5.1111084617458339e+01 5.1530550521342747e+01 5.2671010024988618e+01 5.0651893236007808e+01 5.0331570267528377e+01 5.0403184181116316e+01 5.1846136240145157e+01 5.1372296741061533e+01 5.1821020471039830e+01 5.0811362804766688e+01 5.0851722871199492e+01 5.1008492019774721e+01 5.1525797710444216e+01 4.9994364462223139e+01 5.1139141211041022e+01 5.0816483994862523e+01 5.1179344258752934e+01 5.0751750200971244e+01 5.1256675815890759e+01 5.1964772538858092e+01 5.0500805508117573e+01 5.0045960804911466e+01 8.0000000000000004e-01 
