-2.20000000e+00 5.1011152500000001e+01 4.8549874199999998e+01 5.2368626599999999e+01 5.0380796717528320e+01 5.1641545704270406e+01 4.8470436206797160e+01 5.2507859393202914e+01 8.00000000e-01 1.0019264699614461e+00 
-1.57500000e+00 5.8784392699999998e+01 5.6166753499999999e+01 5.9904900099999999e+01 5.8172188860017513e+01 5.9396672505352853e+01 5.6096116575219298e+01 6.0061273036404977e+01 4.50000000e-01 9.9968583504343289e-01 
-1.12500000e+00 8.2312179099999994e+01 7.8716546699999995e+01 8.3731741400000004e+01 8.1486363429669950e+01 8.3137907753488378e+01 7.8622932038973531e+01 8.3954429060503287e+01 4.50000000e-01 9.9847144994328485e-01 
-6.75000000e-01 1.0080806300000000e+02 9.6682496400000005e+01 1.0200282900000001e+02 9.9937361825243386e+01 1.0167854349491031e+02 9.6591616592566595e+01 1.0228630590520039e+02 4.50000000e-01 9.9769107422940473e-01 
-2.25000000e-01 1.1172064399999999e+02 1.0712120800000000e+02 1.1350531400000000e+02 1.1067372512755578e+02 1.1276830101439874e+02 1.0700356326679479e+02 1.1379009615666342e+02 4.50000000e-01 9.9733700414081727e-01 
2.25000000e-01 1.1171969199999999e+02 1.0712022700000000e+02 1.1350443000000000e+02 1.1067283925350149e+02 1.1276736289391333e+02 1.0700259766565853e+02 1.1378920982562923e+02 4.50000000e-01 9.9732850557874364e-01 
6.75000000e-01 1.0080804900000000e+02 9.6682689300000007e+01 1.0200280200000000e+02 9.9937207391064405e+01 1.0167843125231836e+02 9.6591776029444418e+01 1.0228622354861048e+02 4.50000000e-01 9.9769093567228306e-01 
1.12500000e+00 8.2313360500000002e+01 7.8717646799999997e+01 8.3733154799999994e+01 8.1487567079984046e+01 8.3139110191604317e+01 7.8624039182344220e+01 8.3955821582490870e+01 4.50000000e-01 9.9848578068004656e-01 
1.57500000e+00 5.8785986899999997e+01 5.6168107499999998e+01 5.9906559899999998e+01 5.8173663199778865e+01 5.9398314432751043e+01 5.6097449590086512e+01 6.0062947688628206e+01 4.50000000e-01 9.9971294596667326e-01 
2.20000000e+00 5.1009865599999998e+01 4.8549035400000001e+01 5.2367099600000003e+01 5.0379546432131782e+01 5.1640148937960682e+01 4.8469592479523754e+01 5.2506308454527655e+01 8.00000000e-01 1.0019011935442117e+00 
