-2.20000000e+00 5.1676837700000000e+01 4.9156267100000001e+01 5.2943960599999997e+01 4.9801070668875028e+01 5.3552664700080896e+01 4.8534899109791759e+01 5.3940535422297941e+01 8.00000000e-01 1.0016791499782614e+00 
-1.57500000e+00 5.8279132400000002e+01 5.5724822000000003e+01 5.9141859199999999e+01 5.6932994005958250e+01 5.9625234918175593e+01 5.5391817004089560e+01 5.9877972454813772e+01 4.50000000e-01 9.9964045340990360e-01 
-1.12500000e+00 8.0732035800000006e+01 7.7251054199999999e+01 8.2277397500000006e+01 7.9191062532585732e+01 8.2273055987707437e+01 7.6925221973395921e+01 8.2914439521301077e+01 4.50000000e-01 9.9844777379773286e-01 
-6.75000000e-01 9.8586821900000004e+01 9.4559406800000005e+01 1.0041184100000000e+02 9.6602454745401985e+01 1.0057128112538257e+02 9.4097079658851243e+01 1.0128288813297181e+02 4.50000000e-01 9.9771024139719156e-01 
-2.25000000e-01 1.0846361000000000e+02 1.0413032100000000e+02 1.0972433599999999e+02 1.0620062432138644e+02 1.1072693171679208e+02 1.0357500102206659e+02 1.1105437344747618e+02 4.50000000e-01 9.9737689228403015e-01 
2.25000000e-01 1.0846020500000000e+02 1.0412725399999999e+02 1.0972087100000000e+02 1.0619729610830737e+02 1.1072347811923740e+02 1.0357193117169388e+02 1.1105089679483369e+02 4.50000000e-01 9.9734558161385944e-01 
6.75000000e-01 9.8586650500000005e+01 9.4559036800000001e+01 1.0041211500000000e+02 9.6602203974141204e+01 1.0057105442227554e+02 9.4096695029127176e+01 1.0128297755128713e+02 4.50000000e-01 9.9770850680901768e-01 
1.12500000e+00 8.0734851699999993e+01 7.7253984399999993e+01 8.2280370899999994e+01 7.9193816991683249e+01 8.2275948937380107e+01 7.6928117517994878e+01 8.2917421353557302e+01 4.50000000e-01 9.9848259924290295e-01 
1.57500000e+00 5.8276427400000003e+01 5.5722279499999999e+01 5.9139143500000003e+01 5.6930382062771436e+01 5.9622523597962193e+01 5.5389299147748432e+01 5.9875256360010255e+01 4.50000000e-01 9.9959405554303227e-01 
2.20000000e+00 5.1676741800000002e+01 4.9156204600000002e+01 5.2943811099999998e+01 4.9800944005325611e+01 5.3552534266221834e+01 4.8534811637967572e+01 5.3940380902714274e+01 8.00000000e-01 1.0016772910984468e+00 
