-2.10000000e+00 5.2282923900000000e+01 4.9931655200000002e+01 5.3556562399999997e+01 4.9509517975603025e+01 5.5056397226992054e+01 4.8646958426968126e+01 5.5334859240766349e+01 1.00000000e+00 1.0044140240477235e+00 
-1.40000000e+00 5.6860350400000002e+01 5.4348920200000002e+01 5.8074130900000000e+01 5.5288820117661892e+01 5.8431879742924501e+01 5.3897752034075637e+01 5.8846041105485867e+01 4.00000000e-01 9.9964104563426426e-01 
-1.00000000e+00 8.1286718500000006e+01 7.7809828600000003e+01 8.2406725399999999e+01 7.9623843112583799e+01 8.2949583216450478e+01 7.7432640409094660e+01 8.3291596182369560e+01 4.00000000e-01 9.9807276021908642e-01 
-6.00000000e-01 1.0181730200000000e+02 9.7506215299999994e+01 1.0392221000000001e+02 9.9655783403385826e+01 1.0397945383494509e+02 9.6994685368084717e+01 1.0483484044148180e+02 4.00000000e-01 9.9719405154362517e-01 
-2.00000000e-01 1.1375984400000000e+02 1.0895067000000000e+02 1.1508722100000000e+02 1.1102473978110365e+02 1.1649402369943107e+02 1.0822730844652177e+02 1.1679919727477902e+02 4.00000000e-01 9.9685113432718897e-01 
2.00000000e-01 1.1375767399999999e+02 1.0894973800000000e+02 1.1508502799999999e+02 1.1102286224001807e+02 1.1649207657862084e+02 1.0822635915245864e+02 1.1679721773274744e+02 4.00000000e-01 9.9683211912036873e-01 
6.00000000e-01 1.0181915499999999e+02 9.7507858200000001e+01 1.0392486700000001e+02 9.9657604099372435e+01 1.0398138752697272e+02 9.6996336073926358e+01 1.0483731214097907e+02 4.00000000e-01 9.9721219974183128e-01 
1.00000000e+00 8.1285876900000005e+01 7.7808838800000004e+01 8.2405891699999998e+01 7.9623043226526804e+01 8.2948735300286998e+01 7.7431683109531235e+01 8.3290753756972535e+01 4.00000000e-01 9.9806242669781131e-01 
1.40000000e+00 5.6856575399999997e+01 5.4345650999999997e+01 5.8070035599999997e+01 5.5285163736671294e+01 5.8428025712015284e+01 5.3894468724311082e+01 5.8842007781149498e+01 4.00000000e-01 9.9957467873851480e-01 
2.10000000e+00 5.2282928699999999e+01 4.9931675599999998e+01 5.3556662400000000e+01 4.9509471188685701e+01 5.5056380821963380e+01 4.8646933965773158e+01 5.5334884501013320e+01 1.00000000e+00 1.0044141162611453e+00 
