-2.20000000e+00 4.9867086899999997e+01 5.1067176900000000e+01 4.7416397000000003e+01 5.1136651800000003e+01 5.0197468700000002e+01 4.7854229799999999e+01 4.9674864800000002e+01 4.9867100995985524e+01 4.9318234167441986e+01 5.1654497804190441e+01 5.0388712678154477e+01 5.0255212919917795e+01 5.0144380871557978e+01 4.9715384976832183e+01 5.0094800846427638e+01 4.9839761775163915e+01 4.9650114789131145e+01 4.9410708589257041e+01 5.0079253601171857e+01 4.9646173091956271e+01 5.0769576101883622e+01 5.0017704313506023e+01 5.0058784698936876e+01 5.0840734860620884e+01 5.0440774348599476e+01 5.0230260399141756e+01 4.9237624987193335e+01 5.1098360414398286e+01 4.9995856452861808e+01 5.0641449058720241e+01 5.0054135323991069e+01 5.0691252166926049e+01 5.0117890766496423e+01 5.0178056248229019e+01 4.9622137074801905e+01 4.9249730451612919e+01 4.8720138337461087e+01 4.9901770925793983e+01 5.0337076022953816e+01 4.8841946317374543e+01 4.8762052140017211e+01 5.0292174282129899e+01 5.0537993346780695e+01 4.9546359058592508e+01 4.9332896420073830e+01 5.0337818050710389e+01 5.0158968531314471e+01 4.9210843123375106e+01 4.9427368615206859e+01 5.0532794725041526e+01 5.0411056122651821e+01 4.9616384916457029e+01 4.8781358574062850e+01 4.9723665642382862e+01 4.9862190929194277e+01 4.9429983110546161e+01 4.9291975412230066e+01 4.9805230546352902e+01 4.9524684720038849e+01 5.0387113368704149e+01 5.0535108770504209e+01 4.9249397202470540e+01 5.1103751261432286e+01 4.9096513032407330e+01 4.9158520080941493e+01 4.8690357330929992e+01 5.0123370841883755e+01 5.0504705038087351e+01 5.0260250677643022e+01 4.9898444810057335e+01 5.0147324036002502e+01 4.9369274516070327e+01 5.0771723842647681e+01 4.9795432928461906e+01 5.1022093960460111e+01 5.0945781354578543e+01 4.9316981836164139e+01 5.0035563772526110e+01 4.9568098692539955e+01 5.0250649443037275e+01 4.9691838765325620e+01 4.9375998305963002e+01 4.8673991352891569e+01 4.9780633398811347e+01 4.8502477992268680e+01 4.9961093475480055e+01 4.9926008109624810e+01 5.0330359950657083e+01 5.1414862797484091e+01 4.9532648173334756e+01 4.9155575384634780e+01 4.9240400303717202e+01 5.0636584107654251e+01 5.0203321528861416e+01 5.0618321245970321e+01 4.9650303383496677e+01 4.9647693605982745e+01 4.9835957850887951e+01 5.0317213332400549e+01 4.8855403420755167e+01 4.9934645994890708e+01 4.9650257866107317e+01 5.0009922679145077e+01 4.9578751366295620e+01 5.0070991020716043e+01 5.0756638570128018e+01 4.9353269916748822e+01 4.8903468508469409e+01 8.0000000000000004e-01 
-1.57500000e+00 5.7447440200000003e+01 5.8340347500000000e+01 5.4892510000000001e+01 5.8270206700000003e+01 5.7922025200000000e+01 5.5428050499999998e+01 5.7148707999999999e+01 5.7447479267367136e+01 5.6693502566107597e+01 5.9227105884007088e+01 5.8056909702276045e+01 5.7587063249320003e+01 5.7941175858305712e+01 5.7180882218902141e+01 5.7589911569767445e+01 5.7621748116749998e+01 5.7311104388498570e+01 5.7185034264641168e+01 5.7578326932287368e+01 5.7450954029317288e+01 5.8245117696487114e+01 5.7517908938167068e+01 5.7912754531486243e+01 5.8309055185020981e+01 5.8354992905684732e+01 5.7875966754278714e+01 5.7170460914609009e+01 5.8486623618731443e+01 5.7470046140556860e+01 5.7864864992117646e+01 5.7215898792600164e+01 5.8268488241744130e+01 5.7905338865998836e+01 5.7858606055379667e+01 5.7335619932690619e+01 5.7069412434277055e+01 5.6439419156760657e+01 5.7306529768765571e+01 5.8093526649510061e+01 5.6434683124430023e+01 5.6241177096691011e+01 5.7899707287058384e+01 5.7753458217883463e+01 5.7018237854426793e+01 5.6705105865532339e+01 5.7670702901539684e+01 5.7593266238038957e+01 5.6639448556224750e+01 5.7095938915845515e+01 5.7810664842064732e+01 5.8344325338265847e+01 5.7392152598952819e+01 5.6361410148860664e+01 5.7270719848167637e+01 5.7932813090595339e+01 5.7000127505309607e+01 5.7256730731244673e+01 5.7371676663543816e+01 5.7050622613170084e+01 5.7770554811482839e+01 5.8656591451610289e+01 5.7001314794074815e+01 5.8474604478351111e+01 5.6531849321951768e+01 5.6164364129719459e+01 5.6485546961997777e+01 5.7938354388562971e+01 5.8388067957581072e+01 5.8011209526342398e+01 5.7287308952477140e+01 5.7518380630453493e+01 5.6960054436289681e+01 5.8513779910848719e+01 5.7458099406963349e+01 5.8807744593424964e+01 5.8150003706757083e+01 5.7133383590453967e+01 5.7838555638012323e+01 5.7233363119320082e+01 5.8039955031766894e+01 5.7282304756236016e+01 5.6840484112233867e+01 5.6110584697010069e+01 5.7043008463644220e+01 5.6530212919441659e+01 5.7196637349309697e+01 5.7408076804384272e+01 5.7819874474019841e+01 5.8638347814054391e+01 5.7098621042633646e+01 5.6769243938938828e+01 5.6735030836967148e+01 5.7862643350041914e+01 5.7988022575726312e+01 5.7739439310433788e+01 5.7349429427117705e+01 5.7408016439452005e+01 5.7323240027707399e+01 5.7633863649638826e+01 5.6653735629424183e+01 5.7736296055135561e+01 5.6966722526317767e+01 5.7554630258317999e+01 5.7290493603679820e+01 5.7214081546940491e+01 5.7991860138633534e+01 5.7200294340182118e+01 5.6434119881323980e+01 4.5000000000000001e-01 
-1.12500000e+00 8.0412437400000002e+01 8.1563756699999999e+01 7.6914752100000001e+01 8.1952292999999997e+01 8.0729348400000006e+01 7.7424935199999993e+01 8.0306950299999997e+01 8.0412405393018034e+01 7.8873739746427830e+01 8.2361230518038724e+01 8.1493078751956588e+01 8.0408895746273032e+01 8.1395391679210633e+01 8.0306258991270937e+01 8.0747162028994310e+01 8.0500555978283316e+01 8.0345734314506814e+01 8.0052009802170033e+01 8.0836200358015958e+01 8.0067882089980571e+01 8.1373469977847563e+01 8.0063885360845319e+01 8.0813469818028580e+01 8.0910793979045479e+01 8.1268316549717269e+01 8.0912672020793508e+01 8.0319467827001688e+01 8.1515623595547225e+01 8.0343273503160987e+01 8.0581382337505403e+01 8.0268478192515218e+01 8.1334736936449389e+01 8.1031420526982373e+01 8.0812504962996712e+01 8.1065994291049776e+01 8.0044031796197288e+01 7.9642631422757461e+01 8.0442005673701672e+01 8.1402767179488976e+01 7.9682959027479896e+01 7.9412053475146834e+01 8.0926576300260422e+01 8.0610072279619459e+01 7.9462771698988391e+01 8.0102012228779103e+01 8.0438368556869690e+01 8.0079078587200300e+01 7.9362517970492519e+01 7.9759051302187359e+01 8.1268459378448384e+01 8.1740725861421865e+01 8.0418228533020283e+01 7.9458752111407065e+01 8.0603600723864034e+01 8.1248812097328212e+01 7.9994110292727456e+01 8.0187850562716591e+01 8.0436508352572105e+01 8.0308919348273790e+01 8.0837666341215964e+01 8.2571894108897013e+01 7.9852079888527101e+01 8.1615724975835903e+01 7.9382511179545034e+01 7.8897470482692199e+01 7.9883969617028825e+01 8.1233414031062821e+01 8.1701707036024658e+01 8.1029665535888711e+01 8.0518651859953664e+01 7.9940166065986887e+01 7.9915857874713495e+01 8.1521117358118417e+01 8.0046693301207412e+01 8.2570713272562017e+01 8.1071774745212451e+01 8.0128837756987366e+01 8.1123099149737783e+01 8.0354979952761795e+01 8.1186443559506813e+01 8.0438894367725581e+01 7.9243550353526473e+01 7.8800854916662601e+01 7.9798034467829027e+01 7.9505181426506255e+01 7.9257903729882443e+01 8.0402450484509274e+01 8.0584028404863318e+01 8.1476160660716374e+01 8.0136853896130816e+01 7.9300530541307964e+01 7.9345256941915849e+01 8.0606560393239704e+01 8.1465709318412408e+01 8.0606521331690644e+01 8.0676491750537821e+01 8.0439628862526291e+01 8.0682880944858994e+01 8.0633994524414675e+01 7.9806970329145443e+01 8.0081395770677815e+01 7.9968336379466933e+01 8.0236190249065757e+01 8.0127334173117930e+01 8.0010782884846037e+01 8.1166394124185302e+01 8.0115258490227959e+01 7.9408732654741769e+01 4.5000000000000001e-01 
-6.75000000e-01 9.8774979700000003e+01 9.9725488100000007e+01 9.4703856200000004e+01 1.0061725700000000e+02 9.8873973399999997e+01 9.5132564599999995e+01 9.8900579699999994e+01 9.8774984243265351e+01 9.6383447371895826e+01 1.0043833655495359e+02 1.0026137656525090e+02 9.8621665510814751e+01 1.0034863394882110e+02 9.8711953143715235e+01 9.9128300424418015e+01 9.8895872985654151e+01 9.8703233273117220e+01 9.8403576948151667e+01 9.9316684365194476e+01 9.8160083329580957e+01 9.9780636343371782e+01 9.7790426009972023e+01 9.9032264942610439e+01 9.8452022678769296e+01 9.9328080278546167e+01 9.9301570990876471e+01 9.9107868752862359e+01 9.9886975444460930e+01 9.8556689396861387e+01 9.8386829394561843e+01 9.8720635629019526e+01 9.9463826760784315e+01 9.9578377439350916e+01 9.9043627690502859e+01 1.0004362324054064e+02 9.8339579596408697e+01 9.8596212966388677e+01 9.9271567163420372e+01 9.9907176492154164e+01 9.8414916610311280e+01 9.8000595161434589e+01 9.9284054853286392e+01 9.8880565611650496e+01 9.7097361727659546e+01 9.8868080359030188e+01 9.8588881414709832e+01 9.7897730071933125e+01 9.7996273592348885e+01 9.7659888423482570e+01 9.9916022136613236e+01 1.0033163323109387e+02 9.8576700526694324e+01 9.7991517331765763e+01 9.9322435509694557e+01 9.9802378475241966e+01 9.8627673965577031e+01 9.8874473148322167e+01 9.9183831650600922e+01 9.8960772255460654e+01 9.9290847993293809e+01 1.0181043159931967e+02 9.8012530844067754e+01 1.0005101560902661e+02 9.7461087506303471e+01 9.7010596603696541e+01 9.8692716244647713e+01 9.9718461823675483e+01 1.0041547328201260e+02 9.9260810300502683e+01 9.8770580043308115e+01 9.7749877100366618e+01 9.8326261514470673e+01 9.9581980260252436e+01 9.7949794387109122e+01 1.0163436299129529e+02 9.9007517012011675e+01 9.8412517067255720e+01 9.9734254247756397e+01 9.8988254273790247e+01 9.9674021580995941e+01 9.9072194681706776e+01 9.7018268368007128e+01 9.7125157406918674e+01 9.8169854730746991e+01 9.8113246006716068e+01 9.6540213493890079e+01 9.8813077726680248e+01 9.8370856759060999e+01 9.9346579461692130e+01 9.8442878758957846e+01 9.7167492485326633e+01 9.7295201888849007e+01 9.8658461092174448e+01 1.0045681142488171e+02 9.9040086044130021e+01 9.9313372786660580e+01 9.8794434275129333e+01 9.9448435133876274e+01 9.8947324210069823e+01 9.8492450886102773e+01 9.7619327258892881e+01 9.8201221667035028e+01 9.8146282867862851e+01 9.8068246011518951e+01 9.8249339988246348e+01 9.9639095058581006e+01 9.8210935507300675e+01 9.8062529882786336e+01 4.5000000000000001e-01 
-2.25000000e-01 1.0886776399999999e+02 1.0979953300000000e+02 1.0449739099999999e+02 1.1011282199999999e+02 1.0943240200000000e+02 1.0523830500000000e+02 1.0861860600000000e+02 1.0886751844247051e+02 1.0602913519759922e+02 1.1028942492043257e+02 1.1066984750854373e+02 1.0873936857606381e+02 1.1096860768632482e+02 1.0894804488252262e+02 1.0925786222846664e+02 1.0912702141679584e+02 1.0886855373631683e+02 1.0859593509002798e+02 1.0946870003599314e+02 1.0806683013569850e+02 1.0991575002044056e+02 1.0754930055105309e+02 1.0911428598728028e+02 1.0808490281002804e+02 1.0927235228158713e+02 1.0937475442273988e+02 1.0954238513362593e+02 1.1008270447433380e+02 1.0862365037049727e+02 1.0815406680318422e+02 1.0878961345975669e+02 1.0933973072096799e+02 1.0977731681577391e+02 1.0891111530636806e+02 1.1040937385817817e+02 1.0843947729671700e+02 1.0914382011139898e+02 1.0976171089935973e+02 1.1010532871261807e+02 1.0877286517952315e+02 1.0825582261354204e+02 1.0937259772717466e+02 1.0908354225795068e+02 1.0665169265742996e+02 1.0925229913003648e+02 1.0868224692743799e+02 1.0767452534047796e+02 1.0820355059617866e+02 1.0753342535651275e+02 1.1020213719810735e+02 1.1063262470342623e+02 1.0856839058588103e+02 1.0826448131747563e+02 1.0962712104417494e+02 1.1002492507449843e+02 1.0901807466673435e+02 1.0946207709176593e+02 1.0952378216135580e+02 1.0929850463353475e+02 1.0953874380958909e+02 1.1243901239070344e+02 1.0805952138698315e+02 1.1026649300276574e+02 1.0736530351006975e+02 1.0689307877051469e+02 1.0908217702476297e+02 1.0996327356209842e+02 1.1082539153277301e+02 1.0928394834281185e+02 1.0868796743560124e+02 1.0763249390321899e+02 1.0850309983501946e+02 1.0955156088731410e+02 1.0782867844813896e+02 1.1222984495268051e+02 1.0866605217142589e+02 1.0857051030439780e+02 1.1008777513659993e+02 1.0937231181639849e+02 1.0995654086089613e+02 1.0940961144037794e+02 1.0683152334425064e+02 1.0730802420345803e+02 1.0833753314373321e+02 1.0853656764594704e+02 1.0605654048346258e+02 1.0906098059464563e+02 1.0809845891193062e+02 1.0912400856815410e+02 1.0869558349728626e+02 1.0680537893412396e+02 1.0721813693041133e+02 1.0866349987419130e+02 1.1103601233446561e+02 1.0922322893693730e+02 1.0955675272805985e+02 1.0897669862899974e+02 1.0971086696852640e+02 1.0907876113641467e+02 1.0888325935402433e+02 1.0725064874715493e+02 1.0814949268792620e+02 1.0804541968142900e+02 1.0796900760614649e+02 1.0837801169101296e+02 1.0984356999583014e+02 1.0823032727557110e+02 1.0851419033527795e+02 4.5000000000000001e-01 
2.25000000e-01 1.0886565800000000e+02 1.0979702899999999e+02 1.0449594100000000e+02 1.1011015999999999e+02 1.0942940100000000e+02 1.0523595700000000e+02 1.0861635300000000e+02 1.0886538969333749e+02 1.0602701978922653e+02 1.1028734071634270e+02 1.1066772333323266e+02 1.0873724430570370e+02 1.1096649770526352e+02 1.0894588010881868e+02 1.0925572288817480e+02 1.0912489192161114e+02 1.0886640855189664e+02 1.0859374562070388e+02 1.0946657445233789e+02 1.0806469018765189e+02 1.0991356033584675e+02 1.0754716991385354e+02 1.0911213194340878e+02 1.0808278346510210e+02 1.0927024020304836e+02 1.0937268326797769e+02 1.0954021497407793e+02 1.1008058613139387e+02 1.0862147662948794e+02 1.0815191559031507e+02 1.0878754088237741e+02 1.0933760660489705e+02 1.0977518377063379e+02 1.0890903159092453e+02 1.1040722527401024e+02 1.0843736111255528e+02 1.0914164699485401e+02 1.0975959754594908e+02 1.1010319293632358e+02 1.0877074661035842e+02 1.0825365986667470e+02 1.0937043587227561e+02 1.0908142346868141e+02 1.0664959520281940e+02 1.0925016052657288e+02 1.0868011080169222e+02 1.0767235510091827e+02 1.0820138078136497e+02 1.0753136641463300e+02 1.1019997944847340e+02 1.1063048262292332e+02 1.0856628232339935e+02 1.0826233624651718e+02 1.0962505100116005e+02 1.1002282058368507e+02 1.0901591903297914e+02 1.0945995570197083e+02 1.0952170496174568e+02 1.0929633067572480e+02 1.0953660700214860e+02 1.1243686224229397e+02 1.0805735840439542e+02 1.1026437170720486e+02 1.0736325426764517e+02 1.0689091096493745e+02 1.0908003900247382e+02 1.0996112532663406e+02 1.1082328928774497e+02 1.0928187375148124e+02 1.0868590778700708e+02 1.0763035910783471e+02 1.0850095613212005e+02 1.0954943206759640e+02 1.0782656977812087e+02 1.1222768558407518e+02 1.0866392051402701e+02 1.0856837392008005e+02 1.1008558727549411e+02 1.0937017263135091e+02 1.0995436952940740e+02 1.0940745633334177e+02 1.0682938366931153e+02 1.0730584926785451e+02 1.0833540183850020e+02 1.0853442860210539e+02 1.0605445936209181e+02 1.0905879542094381e+02 1.0809635779830373e+02 1.0912192306272287e+02 1.0869349815921902e+02 1.0680325141989769e+02 1.0721603316992434e+02 1.0866137908042401e+02 1.1103391006831453e+02 1.0922103518039869e+02 1.0955460530903905e+02 1.0897457950283352e+02 1.0970875470273644e+02 1.0907660627440920e+02 1.0888112336957852e+02 1.0724851549975273e+02 1.0814735520649897e+02 1.0804334715241612e+02 1.0796692547696023e+02 1.0837586426197912e+02 1.0984141588033589e+02 1.0822822963610641e+02 1.0851201399650191e+02 4.5000000000000001e-01 
6.75000000e-01 9.8777352399999998e+01 9.9728422899999998e+01 9.4705812800000004e+01 1.0061948500000000e+02 9.8876692300000002e+01 9.5134754000000001e+01 9.8902744299999995e+01 9.8777380028465018e+01 9.6385766520764520e+01 1.0044073784079161e+02 1.0026385279203609e+02 9.8624029885546875e+01 1.0035106215270891e+02 9.8714384222101998e+01 9.9130679872614621e+01 9.8898261094035661e+01 9.8705641107914758e+01 9.8406012742234296e+01 9.9319143497228893e+01 9.8162450659489807e+01 9.9783102689477346e+01 9.7792774631465818e+01 9.9034697389234225e+01 9.8454385644328838e+01 9.9330419074158868e+01 9.9303989547667598e+01 9.9110292757345292e+01 9.9889386463663897e+01 9.8559113116921864e+01 9.8389240220108064e+01 9.8723055052465043e+01 9.9466197170490105e+01 9.9580790269678360e+01 9.9045929345905293e+01 1.0004609667230483e+02 9.8341999732276207e+01 9.8598598793687160e+01 9.9273925918218595e+01 9.9909581838676331e+01 9.8417280340776301e+01 9.8002939313663191e+01 9.9286542702240382e+01 9.8882990415181496e+01 9.7099793487649777e+01 9.8870533070463594e+01 9.8591206276896031e+01 9.7900127775345410e+01 9.7998669971211854e+01 9.7662278918299933e+01 9.9918456850115760e+01 1.0033405054345418e+02 9.8579091203401717e+01 9.7993888381264497e+01 9.9324789989076493e+01 9.9804772730915445e+01 9.8630084281347990e+01 9.8876824672235756e+01 9.9186238827388721e+01 9.8963129706095600e+01 9.9293244606071639e+01 1.0181289321609854e+02 9.8014881174945259e+01 1.0005344983369687e+02 9.7463474665748521e+01 9.7013014221534746e+01 9.8695067346954716e+01 9.9720860283505161e+01 1.0041790477263548e+02 9.9263224864544085e+01 9.8773014111451118e+01 9.7752232986630702e+01 9.8328682203000284e+01 9.9584349287980274e+01 9.7952197807386455e+01 1.0163680522488495e+02 9.9009930324042472e+01 9.8414912599740845e+01 9.9736747525758304e+01 9.8990607079040245e+01 9.9676428059721772e+01 9.9074595873698385e+01 9.7020601410609828e+01 9.7127472620855912e+01 9.8172263983525312e+01 9.8115541577275948e+01 9.6542533177219880e+01 9.8815483048785310e+01 9.8373164887168528e+01 9.9349024609863960e+01 9.8445283457542942e+01 9.7169870745322442e+01 9.7297544867272350e+01 9.8660883222825120e+01 1.0045928074478124e+02 9.9042596405082946e+01 9.9315770256830561e+01 9.8796818347202958e+01 9.9450837920248020e+01 9.8949703855952578e+01 9.8494824082897040e+01 9.7621699549902658e+01 9.8203603104823387e+01 9.8148663264557101e+01 9.8070579502562268e+01 9.8251771240018456e+01 9.9641518219526134e+01 9.8213290494417024e+01 9.8064935467789027e+01 4.5000000000000001e-01 
1.12500000e+00 8.0412439899999995e+01 8.1563625700000003e+01 7.6914843800000000e+01 8.1952325900000005e+01 8.0729174000000000e+01 7.7424943600000006e+01 8.0307125499999998e+01 8.0412412708936273e+01 7.8873723092686674e+01 8.2361221805385242e+01 8.1493089731599312e+01 8.0408951571719840e+01 8.1395431149078306e+01 8.0306279204441154e+01 8.0747183999013060e+01 8.0500565580388923e+01 8.0345697376345655e+01 8.0052024312763621e+01 8.0836213984368939e+01 8.0067868266933758e+01 8.1373478286057292e+01 8.0063896297111953e+01 8.0813467484210591e+01 8.0910818430527058e+01 8.1268313045615201e+01 8.0912666505917315e+01 8.0319476892222454e+01 8.1515648083143986e+01 8.0343295476074687e+01 8.0581410845048055e+01 8.0268525996374976e+01 8.1334733138271972e+01 8.1031421221866196e+01 8.0812503161935354e+01 8.1065994373655144e+01 8.0044031896956412e+01 7.9642624002931740e+01 8.0442011060905756e+01 8.1402747624435037e+01 7.9682879411787027e+01 7.9412066168996219e+01 8.0926577326101977e+01 8.0610076957269996e+01 7.9462714563394229e+01 8.0101949591404278e+01 8.0438416965623233e+01 8.0079105067982695e+01 7.9362529637478517e+01 7.9759081182743444e+01 8.1268481003816632e+01 8.1740791707870116e+01 8.0418220552105041e+01 7.9458739239194458e+01 8.0603579435471730e+01 8.1248804047163247e+01 7.9994120252706438e+01 8.0187866526772567e+01 8.0436505463851262e+01 8.0308913165799638e+01 8.0837696769562541e+01 8.2571918773304020e+01 7.9852087041120228e+01 8.1615757154034881e+01 7.9382479807556265e+01 7.8897461623506771e+01 7.9883946275606434e+01 8.1233432003832178e+01 8.1701737744220267e+01 8.1029661862691810e+01 8.0518624707034860e+01 7.9940190325350358e+01 7.9915866338705399e+01 8.1521133469118425e+01 8.0046724805669498e+01 8.2570661208806442e+01 8.1071778444324750e+01 8.0128884166446568e+01 8.1123124150172885e+01 8.0354992920522861e+01 8.1186463112990580e+01 8.0438919733070719e+01 7.9243567346214917e+01 7.8800844866571140e+01 7.9798025010140009e+01 7.9505191054806005e+01 7.9257896724667930e+01 8.0402477933774605e+01 8.0584039791410987e+01 8.1476182438837611e+01 8.0136893129309541e+01 7.9300494937195495e+01 7.9345242346646259e+01 8.0606618647225758e+01 8.1465737989324907e+01 8.0606552247999815e+01 8.0676478678440702e+01 8.0439631439752816e+01 8.0682883309500340e+01 8.0634022770570340e+01 7.9806947394552665e+01 8.0081417136627394e+01 7.9968294081527446e+01 8.0236192593919668e+01 8.0127365043947080e+01 8.0010814405242073e+01 8.1166422919164404e+01 8.0115292209384975e+01 7.9408762077941446e+01 4.5000000000000001e-01 
1.57500000e+00 5.7448924800000000e+01 5.8341788399999999e+01 5.4893773600000003e+01 5.8271863799999998e+01 5.7923403899999997e+01 5.5429429599999999e+01 5.7150185899999997e+01 5.7448950094600384e+01 5.6694886384755314e+01 5.9228602167647423e+01 5.8058413807444609e+01 5.7588484388996477e+01 5.7942733350660653e+01 5.7182338103413436e+01 5.7591323248267294e+01 5.7623228480476975e+01 5.7312570239139362e+01 5.7186499395175254e+01 5.7579762034076232e+01 5.7452365745427358e+01 5.8246599169139010e+01 5.7519359828045253e+01 5.7914290923179060e+01 5.8310565935053866e+01 5.8356498882285855e+01 5.7877484695091411e+01 5.7171942667504126e+01 5.8488174544622801e+01 5.7471464913784182e+01 5.7866316807617892e+01 5.7217480951230797e+01 5.8270010858503987e+01 5.7906770376078477e+01 5.7860058199763841e+01 5.7337054620928164e+01 5.7070886548854290e+01 5.6440839047600846e+01 5.7307984969236720e+01 5.8095014204541023e+01 5.6436142041689209e+01 5.6242537863962724e+01 5.7901210558610600e+01 5.7755051626284299e+01 5.7019703350498020e+01 5.6706657638691645e+01 5.7672139672636533e+01 5.7594687994792345e+01 5.6640849725546282e+01 5.7097402321194558e+01 5.7812148747229415e+01 5.8345834004988660e+01 5.7393614224770147e+01 5.6362805420220887e+01 5.7272166478978825e+01 5.7934320302331024e+01 5.7001555952814130e+01 5.7258167308723273e+01 5.7373152785037206e+01 5.7052070511773699e+01 5.7772009313886244e+01 5.8658097656778793e+01 5.7002758522378301e+01 5.8476126238282880e+01 5.6533409026291089e+01 5.6165742860810568e+01 5.6486939299304744e+01 5.7939787622822763e+01 5.8389576970264550e+01 5.8012762553642517e+01 5.7288851022773933e+01 5.7519838800870133e+01 5.6961529092666332e+01 5.8515322585889962e+01 5.7459578758150222e+01 5.8809326234248076e+01 5.8151482385400051e+01 5.7134863637714233e+01 5.7840047384532681e+01 5.7234757621589246e+01 5.8041438320509855e+01 5.7283788893471915e+01 5.6841933272982970e+01 5.6111930769964054e+01 5.7044543375607937e+01 5.6531612057877403e+01 5.7198104543366341e+01 5.7409505345784396e+01 5.7821370887535572e+01 5.8639845896488637e+01 5.7100170783688654e+01 5.6770691315455792e+01 5.6736516058033843e+01 5.7864119728211037e+01 5.7989565839666476e+01 5.7740914249285751e+01 5.7350889960556529e+01 5.7409520561809217e+01 5.7324657374991190e+01 5.7635358510402867e+01 5.6655173698382299e+01 5.7737769185816724e+01 5.6968195946976962e+01 5.7556117644875684e+01 5.7291886478606450e+01 5.7215537365697180e+01 5.7993357736282192e+01 5.7201751644109400e+01 5.6435545364658218e+01 4.5000000000000001e-01 
2.20000000e+00 4.9867889699999999e+01 5.1068045900000001e+01 4.7417005699999997e+01 5.1137579400000000e+01 5.0198321700000001e+01 4.7854993999999998e+01 4.9675715799999999e+01 4.9867911289155536e+01 4.9319047228790190e+01 5.1655380386528257e+01 5.0389461974540524e+01 5.0255993511717570e+01 5.0145251837931816e+01 4.9716221981783654e+01 5.0095577591970859e+01 4.9840544478243068e+01 4.9650932259986462e+01 4.9411468059242758e+01 5.0080125665593599e+01 4.9646928786882128e+01 5.0770525663034455e+01 5.0018507871963202e+01 5.0059601444285917e+01 5.0841602436767438e+01 5.0441580927362033e+01 5.0231096020028843e+01 4.9238379120560175e+01 5.1099172904483851e+01 4.9996621977597371e+01 5.0642319924155274e+01 5.0055066407657392e+01 5.0692138651004264e+01 5.0118731811837335e+01 5.0178876398908628e+01 4.9622931774599820e+01 4.9250588255110088e+01 4.8720901773999124e+01 4.9902577159144656e+01 5.0337962665241683e+01 4.8842741906839279e+01 4.8762768884556515e+01 5.0292938263642895e+01 5.0538897716082616e+01 4.9547198075762239e+01 4.9333729623452506e+01 5.0338606885633965e+01 5.0159721394163434e+01 4.9211699427608529e+01 4.9428171129764301e+01 5.0533656457763094e+01 5.0411858918122697e+01 4.9617189235585755e+01 4.8782083006882949e+01 4.9724452482684796e+01 4.9862982608794887e+01 4.9430765189772856e+01 4.9292711696570670e+01 4.9806078445798327e+01 4.9525484874994419e+01 5.0387985427792493e+01 5.0535921987402709e+01 4.9250183153339918e+01 5.1104602946084192e+01 4.9097241889275992e+01 4.9159289929514472e+01 4.8691080654984042e+01 5.0124113943130673e+01 5.0505516664041210e+01 5.0261073930077387e+01 4.9899321247024034e+01 5.0148137846975018e+01 4.9370080257520563e+01 5.0772619102479574e+01 4.9796271749949739e+01 5.1022917701706362e+01 5.0946638743878061e+01 4.9317749134438152e+01 5.0036371858183927e+01 4.9568883194691281e+01 5.0251510246153423e+01 4.9692671963003612e+01 4.9376767964921562e+01 4.8674750402084534e+01 4.9781456608981365e+01 4.8503173391864436e+01 4.9961927413759845e+01 4.9926721702325906e+01 5.0331233495849233e+01 5.1415736350774466e+01 4.9533430695734872e+01 4.9156394323606648e+01 4.9241198336441308e+01 5.0637334859162891e+01 5.0204158954093266e+01 5.0619144218948946e+01 4.9651047578037641e+01 4.9648511104244861e+01 4.9836766745029621e+01 5.0318071691054229e+01 4.8856168804831412e+01 4.9935500703758613e+01 4.9651082066294322e+01 5.0010731507529336e+01 4.9579526209415455e+01 5.0071767078235496e+01 5.0757475953787079e+01 4.9354076642955732e+01 4.8904239319582700e+01 8.0000000000000004e-01 
