-2.20000000e+00 5.2297142500000000e+01 4.9646842999999997e+01 5.3691162300000002e+01 5.0406151314332604e+01 5.4188223791146072e+01 4.9041388347123579e+01 5.4646499784985565e+01 8.00000000e-01 1.0027711455340114e+00 
-1.57500000e+00 5.8256687999999997e+01 5.5734922400000002e+01 5.9078872199999999e+01 5.6908485516757473e+01 5.9604990232376515e+01 5.5397151030984794e+01 5.9835898488997948e+01 4.50000000e-01 9.9966574671940933e-01 
-1.12500000e+00 8.0420669300000000e+01 7.7011584400000004e+01 8.2119391199999995e+01 7.8885399892521988e+01 8.1955962014704895e+01 7.6681830976543651e+01 8.2710381031499296e+01 4.50000000e-01 9.9815846508783024e-01 
-6.75000000e-01 9.8182596200000006e+01 9.4188077800000002e+01 1.0038590200000000e+02 9.6202308003986744e+01 1.0016293373451735e+02 9.3724152683793022e+01 1.0114507711958950e+02 4.50000000e-01 9.9731486016731463e-01 
-2.25000000e-01 1.0843950700000001e+02 1.0407120000000000e+02 1.0946080400000000e+02 1.0617005330703742e+02 1.1070824681370016e+02 1.0351685262347198e+02 1.1092752386177510e+02 4.50000000e-01 9.9691204996718008e-01 
2.25000000e-01 1.0844110100000000e+02 1.0407362700000000e+02 1.0946261500000000e+02 1.0617205332196612e+02 1.1071030574052647e+02 1.0351937300001190e+02 1.1092963088863381e+02 4.50000000e-01 9.9692670401579764e-01 
6.75000000e-01 9.8178145700000002e+01 9.4184114199999996e+01 1.0038185500000000e+02 9.6197910746129963e+01 1.0015838808187632e+02 9.3720162064372687e+01 1.0114086312997635e+02 4.50000000e-01 9.9726965307403159e-01 
1.12500000e+00 8.0422403099999997e+01 7.7012793799999997e+01 8.2121054099999995e+01 7.8887028764483347e+01 8.1957694969722297e+01 7.6683043538683421e+01 8.2712061665165635e+01 4.50000000e-01 9.9817998452010837e-01 
1.57500000e+00 5.8256590000000003e+01 5.5735427000000001e+01 5.9078196400000003e+01 5.6908378548659037e+01 5.9604835044572376e+01 5.5397580208114718e+01 5.9835450911142878e+01 4.50000000e-01 9.9966406507140404e-01 
2.20000000e+00 5.2297167100000003e+01 4.9647046400000001e+01 5.3690806899999998e+01 5.0406114530817824e+01 5.4188177453969736e+01 4.9041522840567005e+01 5.4646241822303395e+01 8.00000000e-01 1.0027716172265171e+00 
