-2.20000000e+00 5.0490501600000002e+01 4.7913543400000002e+01 5.1904179999999997e+01 4.9869400399180165e+01 5.1111694481358455e+01 4.7839750712759354e+01 5.2034641235679679e+01 8.00000000e-01 1.0031082656770118e+00 
-1.57500000e+00 5.7410159999999998e+01 5.4893996199999997e+01 5.8258553399999997e+01 5.6809850970225092e+01 5.8010395636348953e+01 5.4823376050834597e+01 5.8449416551726664e+01 4.50000000e-01 9.9970818562821007e-01 
-1.12500000e+00 8.0112182799999999e+01 7.6676108900000003e+01 8.1832599999999999e+01 7.9317874840381563e+01 8.0906438088462977e+01 7.6585494696272306e+01 8.2007090925822268e+01 4.50000000e-01 9.9817953759044697e-01 
-6.75000000e-01 9.8368854799999994e+01 9.4329523199999997e+01 1.0058681300000001e+02 9.7513350640042560e+01 9.9224387980530977e+01 9.4239921869754824e+01 1.0074609597412112e+02 4.50000000e-01 9.9724590665174917e-01 
-2.25000000e-01 1.0881228500000000e+02 1.0441723300000000e+02 1.0976665400000000e+02 1.0777263185260678e+02 1.0985257565839255e+02 1.0429594126312736e+02 1.1022403031771840e+02 4.50000000e-01 9.9685791596300544e-01 
2.25000000e-01 1.0881149400000000e+02 1.0441637500000000e+02 1.0976410000000000e+02 1.0777110467269441e+02 1.0985089675446670e+02 1.0429491554097459e+02 1.1022139338549847e+02 4.50000000e-01 9.9685066940429623e-01 
6.75000000e-01 9.8372090099999994e+01 9.4332010299999993e+01 1.0059053299999999e+02 9.7516509725605161e+01 9.9227591384016861e+01 9.4242409414109417e+01 1.0074977202732225e+02 4.50000000e-01 9.9727870554615894e-01 
1.12500000e+00 8.0112846000000005e+01 7.6676796400000001e+01 8.1833256599999999e+01 7.9318563945854535e+01 8.0907169187377846e+01 7.6586187406487198e+01 8.2007776594665259e+01 4.50000000e-01 9.9818780091128279e-01 
1.57500000e+00 5.7413724700000003e+01 5.4897518800000000e+01 5.8262204599999997e+01 5.6813457807237448e+01 5.8014054969009230e+01 5.4826909578322066e+01 5.8453106522331282e+01 4.50000000e-01 9.9977025930592345e-01 
2.20000000e+00 5.0490133200000002e+01 4.7913109900000002e+01 5.1903937499999998e+01 4.9869051805694582e+01 5.1111245785671983e+01 4.7839323665707646e+01 5.2034355801433684e+01 8.00000000e-01 1.0031009465759262e+00 
