-2.20000000e+00 5.0490501600000002e+01 5.1904179999999997e+01 4.7913543400000002e+01 5.1733079600000003e+01 5.0972037700000001e+01 4.8444088800000003e+01 5.0160614099999997e+01 5.0490547440269310e+01 4.9945030087484362e+01 5.2279756259367517e+01 5.1018081847368983e+01 5.0886587656982286e+01 5.0756188759410016e+01 5.0330684305574714e+01 5.0753181813420234e+01 5.0471867133150838e+01 5.0274747928215817e+01 5.0036118203391943e+01 5.0729703761816900e+01 5.0286042325880672e+01 5.1397722498963716e+01 5.0682840816457677e+01 5.0667347695925386e+01 5.1471464994970937e+01 5.1064415243545710e+01 5.0857903303035222e+01 4.9857034845640008e+01 5.1732614282915193e+01 5.0622988123311828e+01 5.1269466961718386e+01 5.0649297027518273e+01 5.1325083460715739e+01 5.0760637058862784e+01 5.0800857343577384e+01 5.0272803556584122e+01 4.9876991307708828e+01 4.9337839738362575e+01 5.0548252693660643e+01 5.0948859071382380e+01 4.9454841250896031e+01 4.9402187930975735e+01 5.0930560308745058e+01 5.1152844221281981e+01 5.0174199253386938e+01 4.9958661962024074e+01 5.0967374846837210e+01 5.0809355858106372e+01 4.9826837109014761e+01 5.0061879157387423e+01 5.1140897715379957e+01 5.0995310648721194e+01 5.0252938962662000e+01 4.9421196210152686e+01 5.0381302411056161e+01 5.0500261957752294e+01 5.0061467525319770e+01 4.9923030091253892e+01 5.0425611641709907e+01 5.0148535422220000e+01 5.0999014629093743e+01 5.1162392407303159e+01 4.9878068248683206e+01 5.1732755765595158e+01 4.9717634961777208e+01 4.9781174943460918e+01 4.9304884499894058e+01 5.0762031422322273e+01 5.1126845926557458e+01 5.0881249570377229e+01 5.0512568813084833e+01 5.0769336426655691e+01 5.0003274310132504e+01 5.1405172623245534e+01 5.0412655185907603e+01 5.1637152751334305e+01 5.1590303535787854e+01 4.9954247415971601e+01 5.0646985674141668e+01 5.0220084041133575e+01 5.0870918190109059e+01 5.0310596377087776e+01 4.9989788878056345e+01 4.9281301707823026e+01 5.0415051396248678e+01 4.9131756387770828e+01 5.0587578672161186e+01 5.0546042630589966e+01 5.0962417432111955e+01 5.2039592898682635e+01 5.0143129236488605e+01 4.9769536776057748e+01 4.9869400399180165e+01 5.1265962136615556e+01 5.0834497467349713e+01 5.1243298783206328e+01 5.0285998745811852e+01 5.0260282457357377e+01 5.0475794780043749e+01 5.0926865356715908e+01 4.9485008791381105e+01 5.0557195432512962e+01 5.0297805190739304e+01 5.0647125689660989e+01 5.0202942454551497e+01 5.0694948588298281e+01 5.1385178025189965e+01 4.9976715510320879e+01 4.9509050464902387e+01 8.0000000000000004e-01 
-1.57500000e+00 5.7410159999999998e+01 5.8258553399999997e+01 5.4893996199999997e+01 5.8078927600000000e+01 5.7950718500000001e+01 5.5475452500000003e+01 5.7042463499999997e+01 5.7410123303287023e+01 5.6662747912645074e+01 5.9197106965120554e+01 5.8017484412873337e+01 5.7561333689675699e+01 5.7904707158966296e+01 5.7154606193200046e+01 5.7566414858287580e+01 5.7602839361828366e+01 5.7281838272359799e+01 5.7160206266080245e+01 5.7537373239437180e+01 5.7416990544538031e+01 5.8182871060523354e+01 5.7485718356333336e+01 5.7884254161747549e+01 5.8264728304132618e+01 5.8336090193981526e+01 5.7839021304722586e+01 5.7118688396801353e+01 5.8448961681314806e+01 5.7415020125425897e+01 5.7833471635099457e+01 5.7170394439617048e+01 5.8250046356460260e+01 5.7873230253563676e+01 5.7820717486325364e+01 5.7301933621075889e+01 5.7022699996961713e+01 5.6411896301279853e+01 5.7280075940006064e+01 5.8058447968295148e+01 5.6403062295993969e+01 5.6205622829628062e+01 5.7852617695768600e+01 5.7701963263052413e+01 5.6928315245685958e+01 5.6653091007386330e+01 5.7652206329651669e+01 5.7574961632492744e+01 5.6633837103049395e+01 5.7013574864447406e+01 5.7783629958221638e+01 5.8322549191523798e+01 5.7355779612102779e+01 5.6319963444817738e+01 5.7211758947583434e+01 5.7892120380208546e+01 5.6944755845489802e+01 5.7217465639658037e+01 5.7311291623500267e+01 5.7037739262629877e+01 5.7730720838027061e+01 5.8598435798315904e+01 5.6978934120294696e+01 5.8447130258154658e+01 5.6465090418979955e+01 5.6121952342755073e+01 5.6459332357755336e+01 5.7912250831291658e+01 5.8344397809699068e+01 5.7974740914455374e+01 5.7241605219312873e+01 5.7527852006294111e+01 5.6895714837941249e+01 5.8462471796625103e+01 5.7405621878243217e+01 5.8785170079188369e+01 5.8126038753848889e+01 5.7097703125561928e+01 5.7799003019066568e+01 5.7208858619982209e+01 5.8005825534454658e+01 5.7261810123137877e+01 5.6809850970225092e+01 5.6086368178427051e+01 5.6978462117818545e+01 5.6509145039786183e+01 5.7157550206410654e+01 5.7371422584734304e+01 5.7768035220849157e+01 5.8615961865462765e+01 5.7017840117483409e+01 5.6732367135722015e+01 5.6708311082076584e+01 5.7830849994670025e+01 5.7935250172233545e+01 5.7695360949715933e+01 5.7338074351593939e+01 5.7371218432835107e+01 5.7299530433134926e+01 5.7593550582445530e+01 5.6626397344591183e+01 5.7713585646218377e+01 5.6923548601830170e+01 5.7491875337410946e+01 5.7259326039905190e+01 5.7184997869382059e+01 5.7963121185305489e+01 5.7143878018613542e+01 5.6410525205857518e+01 4.5000000000000001e-01 
-1.12500000e+00 8.0112182799999999e+01 8.1193615699999995e+01 7.6676108900000003e+01 8.1832599999999999e+01 8.0272085300000001e+01 7.7078573700000007e+01 8.0166378600000002e+01 8.0112156464422270e+01 7.8558805385712333e+01 8.2060505852980029e+01 8.1188050514389104e+01 8.0096109148493824e+01 8.1091490805538697e+01 7.9992785114333898e+01 8.0432766247801553e+01 8.0178763132566047e+01 8.0032397524753591e+01 7.9738022553217277e+01 8.0549127443690693e+01 7.9763807380964920e+01 8.1078898210590395e+01 7.9764445725015747e+01 8.0501072198131652e+01 8.0601446010921293e+01 8.0965384090127941e+01 8.0613811270985494e+01 8.0022865019538898e+01 8.1221631192062119e+01 8.0056117873440641e+01 8.0267960706714859e+01 7.9990724982409077e+01 8.1014154330571372e+01 8.0717019889327801e+01 8.0504154269180646e+01 8.0768007708598674e+01 7.9762305189867831e+01 7.9324179290311747e+01 8.0137573850657091e+01 8.1099759066856933e+01 7.9406467096966836e+01 7.9114791550779628e+01 8.0659998954837221e+01 8.0312542239474354e+01 7.9199209260555776e+01 7.9825817665836496e+01 8.0118321378679425e+01 7.9757817105775544e+01 7.9016568444262234e+01 7.9477761231145450e+01 8.0942987251583190e+01 8.1445109829051773e+01 8.0115734103603089e+01 7.9163770224369685e+01 8.0308688106106530e+01 8.0937016172166935e+01 7.9704522101190491e+01 7.9899520737629729e+01 8.0158780217745104e+01 7.9998060275170374e+01 8.0543613613411821e+01 8.2274808422795502e+01 7.9537339487848683e+01 8.1301797930671938e+01 7.9125641919305693e+01 7.8616429818366598e+01 7.9588274333303644e+01 8.0906438088462977e+01 8.1406304425333389e+01 8.0739463554037272e+01 8.0219180046293317e+01 7.9632405299312751e+01 7.9639873621365467e+01 8.1220812740122454e+01 7.9748961588838071e+01 8.2269117108261682e+01 8.0762236151323236e+01 7.9820931718355880e+01 8.0817415182277557e+01 8.0048255032799531e+01 8.0882411638417040e+01 8.0139466723802428e+01 7.8927207021553485e+01 7.8475383141142061e+01 7.9520831769514118e+01 7.9192728845316879e+01 7.8945072492639767e+01 8.0100905662759530e+01 8.0286468430754780e+01 8.1157890791518909e+01 7.9882619262560510e+01 7.8998449000236860e+01 7.9049828833102197e+01 8.0294341058775203e+01 8.1165132570989698e+01 8.0311457236935397e+01 8.0358220665323500e+01 8.0142626425830315e+01 8.0373426665255195e+01 8.0337775696077813e+01 7.9517612155485011e+01 7.9745424910089966e+01 7.9673593575352598e+01 7.9948738349783042e+01 7.9815547799388085e+01 7.9697817571895271e+01 8.0855387336069199e+01 7.9820197378406021e+01 7.9090600217324393e+01 4.5000000000000001e-01 
-6.75000000e-01 9.8368854799999994e+01 9.9303945900000002e+01 9.4329523199999997e+01 1.0058681300000001e+02 9.8185698799999997e+01 9.4578194699999997e+01 9.8732634099999999e+01 9.8368869310286769e+01 9.5976693583789952e+01 1.0003290053812982e+02 9.9849260977005400e+01 9.8216298803668678e+01 9.9964548192785259e+01 9.8307981457156387e+01 9.8708281260414225e+01 9.8488932604389646e+01 9.8297984023597564e+01 9.7990569337683922e+01 9.8913585183386687e+01 9.7742388333754732e+01 9.9400276721301339e+01 9.7375100491761785e+01 9.8619860865418516e+01 9.8057503099354037e+01 9.8895297024886304e+01 9.8913188167771978e+01 9.8714408909912322e+01 9.9463589211039462e+01 9.8147431677906980e+01 9.7975503357720058e+01 9.8328795848684564e+01 9.9059145828017023e+01 9.9194569226827014e+01 9.8638351098918733e+01 9.9614903972185573e+01 9.7938213161614883e+01 9.8183584887217634e+01 9.8851896531532745e+01 9.9505192381244484e+01 9.7999048174759295e+01 9.7579810044062157e+01 9.8880426072102949e+01 9.8482577322318789e+01 9.6727684570497800e+01 9.8448073450323065e+01 9.8176652823152068e+01 9.7483734661261806e+01 9.7604071488420061e+01 9.7282440198651628e+01 9.9518982677981086e+01 9.9932318492716789e+01 9.8170264712432967e+01 9.7576634509275237e+01 9.8909006459973568e+01 9.9401490287437511e+01 9.8209437075706290e+01 9.8479583279179863e+01 9.8787618048798080e+01 9.8550282765369587e+01 9.8880635591780830e+01 1.0141613067942355e+02 9.7596575702016651e+01 9.9636947851350271e+01 9.7066697901817747e+01 9.6639409496348293e+01 9.8272689439368449e+01 9.9301536429236066e+01 1.0004358027709124e+02 9.8866540877290490e+01 9.8390271213009797e+01 9.7345754771889887e+01 9.7933711322583633e+01 9.9178185324332887e+01 9.7558865222506540e+01 1.0120976552080371e+02 9.8587191394664103e+01 9.8006241845282474e+01 9.9323902989894492e+01 9.8564107896461806e+01 9.9264648668008647e+01 9.8658655234183954e+01 9.6609914201821411e+01 9.6720072897176863e+01 9.7773625793549840e+01 9.7701621725547113e+01 9.6135289626987699e+01 9.8385001094793481e+01 9.7967339827525635e+01 9.8948303588476335e+01 9.8030580524566886e+01 9.6761330819514896e+01 9.6896259903536233e+01 9.8243001801599988e+01 1.0004914590611641e+02 9.8639419153806273e+01 9.8886135415767086e+01 9.8383338406531863e+01 9.9046369065311794e+01 9.8538757492360361e+01 9.8079873316979118e+01 9.7242489499456966e+01 9.7780502091328785e+01 9.7742947374299277e+01 9.7661525384610442e+01 9.7850838481126644e+01 9.9224387980530977e+01 9.7810123475371626e+01 9.7653754258775493e+01 4.5000000000000001e-01 
-2.25000000e-01 1.0881228500000000e+02 1.0976665400000000e+02 1.0441723300000000e+02 1.0976320600000000e+02 1.0960221600000000e+02 1.0530946600000000e+02 1.0836037600000000e+02 1.0881260375549967e+02 1.0595644896922252e+02 1.1025131204318228e+02 1.1061610547317356e+02 1.0867576632186829e+02 1.1094763594837335e+02 1.0890521607189963e+02 1.0918127335712785e+02 1.0907529296239213e+02 1.0882273691850997e+02 1.0854394666831783e+02 1.0938981359054821e+02 1.0799976614924769e+02 1.0985412258282960e+02 1.0746297648991948e+02 1.0908030932779135e+02 1.0804008655827205e+02 1.0922217230148730e+02 1.0930693652366479e+02 1.0945686696093776e+02 1.1004113761929061e+02 1.0855833102557081e+02 1.0811571792612845e+02 1.0877139347248358e+02 1.0930381698760081e+02 1.0969558436410395e+02 1.0887266735520184e+02 1.1032709783509966e+02 1.0838729586437603e+02 1.0909941101906716e+02 1.0970188742091204e+02 1.1007901006662061e+02 1.0872061285420000e+02 1.0817017721539980e+02 1.0929573286296045e+02 1.0904629511910166e+02 1.0657394913197469e+02 1.0920914895799019e+02 1.0863925233779337e+02 1.0760178037968610e+02 1.0816136781381236e+02 1.0745664753079524e+02 1.1018305228916364e+02 1.1060765578106106e+02 1.0851435326861436e+02 1.0820222634842465e+02 1.0955238804905169e+02 1.0997612487865388e+02 1.0896044130821150e+02 1.0937997440336366e+02 1.0948839214791950e+02 1.0925039069708019e+02 1.0950155437924565e+02 1.1237571923236500e+02 1.0800804296165161e+02 1.1022356296674356e+02 1.0731128510059597e+02 1.0678872514204733e+02 1.0902806461566476e+02 1.0991290682368185e+02 1.1075579994619585e+02 1.0924263183765031e+02 1.0865028843921614e+02 1.0754471957130393e+02 1.0842302184456753e+02 1.0950320739973790e+02 1.0777263185260678e+02 1.1221731595361440e+02 1.0861206406678708e+02 1.0850908882082479e+02 1.1005219796512310e+02 1.0930137914023949e+02 1.0993379300920775e+02 1.0935137099829379e+02 1.0678034449833059e+02 1.0725215523512949e+02 1.0825588137040570e+02 1.0846273205141181e+02 1.0600107961901534e+02 1.0900150771411293e+02 1.0806006027758495e+02 1.0908060217440936e+02 1.0864347084209942e+02 1.0675498793397081e+02 1.0715746236305687e+02 1.0861893859814577e+02 1.1099771328494735e+02 1.0914255986691590e+02 1.0947830059332293e+02 1.0894370790503372e+02 1.0963156351031323e+02 1.0904294054656290e+02 1.0880152464900280e+02 1.0719643934277008e+02 1.0808234640712848e+02 1.0799852983301345e+02 1.0790578025867585e+02 1.0833011321408229e+02 1.0979819882844515e+02 1.0817881345217792e+02 1.0845517702135541e+02 4.5000000000000001e-01 
2.25000000e-01 1.0881149400000000e+02 1.0976410000000000e+02 1.0441637500000000e+02 1.0976064599999999e+02 1.0960039500000001e+02 1.0530759500000001e+02 1.0835957100000000e+02 1.0881100071358055e+02 1.0595485225908585e+02 1.1024965174362849e+02 1.1061450647577038e+02 1.0867423862294514e+02 1.1094598402472974e+02 1.0890351193096706e+02 1.0917963157875610e+02 1.0907369372576157e+02 1.0882113597667349e+02 1.0854239092021076e+02 1.0938831620960697e+02 1.0799821833445975e+02 1.0985245876780182e+02 1.0746139983685205e+02 1.0907868332552680e+02 1.0803848858772422e+02 1.0922048968137709e+02 1.0930544641835226e+02 1.0945527458748572e+02 1.1003961324561870e+02 1.0855667295303537e+02 1.0811412150827593e+02 1.0876973412846208e+02 1.0930218235800302e+02 1.0969392223544970e+02 1.0887107075016576e+02 1.1032554484008766e+02 1.0838570480497451e+02 1.0909777071927344e+02 1.0970026894453434e+02 1.1007736751080334e+02 1.0871898410474478e+02 1.0816855877034395e+02 1.0929410761082269e+02 1.0904468733358735e+02 1.0657241218839154e+02 1.0920756671649475e+02 1.0863761983074481e+02 1.0760012618157391e+02 1.0815970084596178e+02 1.0745519147668873e+02 1.1018138559380546e+02 1.1060590961022129e+02 1.0851280399308241e+02 1.0820066436127152e+02 1.0955081857306349e+02 1.0997445157227608e+02 1.0895878695078717e+02 1.0937837120850149e+02 1.0948679099007792e+02 1.0924876019166790e+02 1.0949986837693066e+02 1.1237412578805187e+02 1.0800637452539999e+02 1.1022190266047099e+02 1.0730984533831912e+02 1.0678717135521946e+02 1.0902646565751652e+02 1.0991127305170926e+02 1.1075417203122940e+02 1.0924105614256601e+02 1.0864884353310660e+02 1.0754311142547806e+02 1.0842138005090466e+02 1.0950162222924072e+02 1.0777110467269441e+02 1.1221568770991402e+02 1.0861050410936033e+02 1.0850756333539874e+02 1.1005051679416860e+02 1.0929975685319202e+02 1.0993211145324130e+02 1.0934974190430175e+02 1.0677868793066513e+02 1.0725053118464068e+02 1.0825427348990212e+02 1.0846105898077433e+02 1.0599954249055887e+02 1.0899980645072488e+02 1.0805848100099199e+02 1.0907903963381003e+02 1.0864200072762900e+02 1.0675339161549702e+02 1.0715594913011117e+02 1.0861735232138159e+02 1.1099617197055146e+02 1.0914093109042302e+02 1.0947664651410122e+02 1.0894211541456494e+02 1.0962994594606629e+02 1.0904126248308144e+02 1.0879988997596917e+02 1.0719482668439122e+02 1.0808081362427207e+02 1.0799691590645322e+02 1.0790424357148376e+02 1.0832851666998647e+02 1.0979655848771404e+02 1.0817727260744851e+02 1.0845354495949348e+02 4.5000000000000001e-01 
6.75000000e-01 9.8372090099999994e+01 9.9307780699999995e+01 9.4332010299999993e+01 1.0059053299999999e+02 9.8189312900000004e+01 9.4581098299999994e+01 9.8735389799999993e+01 9.8372050554811011e+01 9.5979722226826112e+01 1.0003612686391385e+02 9.9852600460039838e+01 9.8219404039668333e+01 9.9967904810423548e+01 9.8311191695696252e+01 9.8711417452549995e+01 9.8492118609660110e+01 9.8301174317435098e+01 9.7993798495120899e+01 9.8916879614281640e+01 9.7745517219886722e+01 9.9403479306429105e+01 9.7378153187874574e+01 9.8623130520208761e+01 9.8060607319852096e+01 9.8898409434766052e+01 9.8916415045125888e+01 9.8717603396796903e+01 9.9466785007014849e+01 9.8150618226024434e+01 9.7978682976144043e+01 9.8332100000017647e+01 9.9062289670144537e+01 9.9197746690597214e+01 9.8641449744412157e+01 9.9618226641600614e+01 9.7941457649643738e+01 9.8186761349721394e+01 9.8855025655749600e+01 9.9508419640422758e+01 9.8002248171386242e+01 9.7582884820790781e+01 9.8883741071778246e+01 9.8485761971708328e+01 9.6730874606052296e+01 9.8451370075920480e+01 9.8179722167205398e+01 9.7486844648184217e+01 9.7607209764313041e+01 9.7285583473115807e+01 9.9522247688655327e+01 9.9935694715458624e+01 9.8173454926202510e+01 9.7579782669588326e+01 9.8912148475680922e+01 9.9404701264824595e+01 9.8212607488281009e+01 9.8482706680204828e+01 9.8790892964272075e+01 9.8553422898650666e+01 9.8883811836833942e+01 1.0141945536293451e+02 9.7599640913991564e+01 9.9640192111575814e+01 9.7069902527115957e+01 9.6642567449518111e+01 9.8275875209051051e+01 9.9304706563872244e+01 1.0004683588647184e+02 9.8869819132084473e+01 9.8393582181168227e+01 9.7348817942512028e+01 9.7936872586216538e+01 9.9181317479181814e+01 9.7562047077129790e+01 1.0121304696345432e+02 9.8590345313315893e+01 9.8009429146318269e+01 9.9327224139107557e+01 9.8567211658231230e+01 9.9267853837022273e+01 9.8661853263774177e+01 9.6612978409770648e+01 9.6723126316981180e+01 9.7776759728340878e+01 9.7704661929332588e+01 9.6138306486585421e+01 9.8388132435836852e+01 9.7970394908603978e+01 9.8951561485247268e+01 9.8033790831597571e+01 9.6764424998706843e+01 9.6899362663487253e+01 9.8246216176217558e+01 1.0005247561189798e+02 9.8642693826093421e+01 9.8889292898726680e+01 9.8386536220137558e+01 9.9049570064200239e+01 9.8541912592912823e+01 9.8082996516695076e+01 9.7245634486400078e+01 9.7783620815200905e+01 9.7746096256576621e+01 9.7664662377627820e+01 9.7854066688802163e+01 9.9227591384016861e+01 9.7813278059002883e+01 9.7656916697332306e+01 4.5000000000000001e-01 
1.12500000e+00 8.0112846000000005e+01 8.1194395499999999e+01 7.6676796400000001e+01 8.1833256599999999e+01 8.0272764600000002e+01 7.7079237899999995e+01 8.0167056299999999e+01 8.0112866566616191e+01 7.8559460660137987e+01 8.2061231450366648e+01 8.1188749000845320e+01 8.0096911331119387e+01 8.1092205596484575e+01 7.9993458879783887e+01 8.0433495863648972e+01 8.0179518716859548e+01 8.0033052409045879e+01 7.9738795797917120e+01 8.0549813496623628e+01 7.9764499833259364e+01 8.1079655090391569e+01 7.9765150216022079e+01 8.0501812039732727e+01 8.0602128163834735e+01 8.0966095695476994e+01 8.0614537624987506e+01 8.0023589349405626e+01 8.1222412609758749e+01 8.0056827841833751e+01 8.0268721676668079e+01 7.9991416592794167e+01 8.1014883121449969e+01 8.0717716405605373e+01 8.0504876935491311e+01 8.0768721040425163e+01 7.9762985191092895e+01 7.9324872350737934e+01 8.0138263778480621e+01 8.1100456593948650e+01 7.9407062332876862e+01 7.9115524910432683e+01 8.0660729054709904e+01 8.0313230843184385e+01 7.9199792560376551e+01 7.9826414639925417e+01 8.0119079364443365e+01 7.9758553515822314e+01 7.9017311755125903e+01 7.9478473139456497e+01 8.0943709394138040e+01 8.1445880271284267e+01 8.0116421189236320e+01 7.9164438670455652e+01 8.0309295991815063e+01 8.0937687450981244e+01 7.9705206333847258e+01 7.9900269866755693e+01 8.0159425585722005e+01 7.9998799167109865e+01 8.0544340627628927e+01 8.2275553834542876e+01 7.9538068549272552e+01 8.1302524815050290e+01 7.9126307875013268e+01 7.8617140934484013e+01 7.9589009567389624e+01 8.0907169187377846e+01 8.1407022869081629e+01 8.0740152810591169e+01 8.0219813460019012e+01 7.9633106099765527e+01 7.9640569332963082e+01 8.1221543858324665e+01 7.9749711360013336e+01 8.2269828644590589e+01 8.0762931379003348e+01 7.9821721439023051e+01 8.0818142998725250e+01 8.0048959348140670e+01 8.0883160918337794e+01 8.0140215759594838e+01 7.8927942031980081e+01 7.8476083834321798e+01 7.9521480268946576e+01 7.9193467622533390e+01 7.8945758548282967e+01 8.0101655861061829e+01 8.0287217698648533e+01 8.1158605867140608e+01 7.9883356571851024e+01 7.8999112542365054e+01 7.9050554313654217e+01 8.0295100266123896e+01 8.1165822698787053e+01 8.0312211701229828e+01 8.0358925235699147e+01 8.0143363044255665e+01 8.0374118198865901e+01 8.0338508609169168e+01 7.9518263412830123e+01 7.9746138507431127e+01 7.9674255625776652e+01 7.9949384371231872e+01 7.9816275170986515e+01 7.9698530805578628e+01 8.0856157760303589e+01 7.9820940604590504e+01 7.9091326477561694e+01 4.5000000000000001e-01 
1.57500000e+00 5.7413724700000003e+01 5.8262204599999997e+01 5.4897518800000000e+01 5.8082869199999998e+01 5.7954022600000002e+01 5.5478741599999999e+01 5.7046284999999997e+01 5.7413756388123339e+01 5.6666278132565452e+01 5.9200810624928522e+01 5.8021213906701171e+01 5.7564829920435102e+01 5.7908475748936382e+01 5.7158264388139983e+01 5.7569958228470277e+01 5.7606447074394246e+01 5.7285462443911733e+01 5.7163815645190020e+01 5.7540987204936712e+01 5.7420552578545426e+01 5.8186502729368762e+01 5.7489321234218380e+01 5.7888011946362717e+01 5.8268490331911579e+01 5.8339815673918821e+01 5.7842684877508582e+01 5.7122330802396768e+01 5.8452689505429213e+01 5.7418622896301187e+01 5.7837098365884735e+01 5.7174186794635993e+01 5.8253748128429542e+01 5.7876839439127103e+01 5.7824313249918724e+01 5.7305519446179446e+01 5.7026367257797446e+01 5.6415413086547268e+01 5.7283629938184539e+01 5.8062136405369088e+01 5.6406638672392845e+01 5.6209027337601917e+01 5.7856334872051818e+01 5.7705724038807311e+01 5.6932012313691047e+01 5.6656811365214452e+01 5.7655763115190261e+01 5.7578558804048924e+01 5.6637330601902399e+01 5.7017178572668122e+01 5.7787307139675349e+01 5.8326342873831145e+01 5.7359409150240687e+01 5.6323457353389863e+01 5.7215401335132867e+01 5.7895860627096404e+01 5.6948326355535372e+01 5.7221022313073711e+01 5.7314957615622326e+01 5.7041298012124621e+01 5.7734353308481708e+01 5.8602187618417325e+01 5.6982494176360902e+01 5.8450879091683845e+01 5.6468796628562600e+01 5.6125423291523084e+01 5.6462813672068023e+01 5.7915840515059990e+01 5.8348098736974869e+01 5.7978549500679954e+01 5.7245321714622975e+01 5.7531475926613510e+01 5.6899349717351178e+01 5.8466214403138416e+01 5.7409263487466625e+01 5.8788940771870571e+01 5.8129722297963063e+01 5.7101295190663770e+01 5.7802719008065182e+01 5.7212346778351531e+01 5.8009507240006684e+01 5.7265408396732703e+01 5.6813457807237448e+01 5.6089777619358081e+01 5.6982152886826384e+01 5.6512619133947496e+01 5.7161147670718428e+01 5.7375001554796519e+01 5.7771663741150796e+01 5.8619687977822110e+01 5.7021536336427751e+01 5.6735964301193441e+01 5.6711884005359003e+01 5.7834532594901276e+01 5.7938979297552180e+01 5.7699016621419439e+01 5.7341692927979359e+01 5.7374902153749360e+01 5.7303094342317713e+01 5.7597205349416043e+01 5.6629960268260632e+01 5.7717344080142105e+01 5.6927130401273857e+01 5.7495591479436662e+01 5.7262870640193576e+01 5.7188632118688979e+01 5.7966743313292710e+01 5.7147471280705780e+01 5.6414053696038415e+01 4.5000000000000001e-01 
2.20000000e+00 5.0490133200000002e+01 5.1903937499999998e+01 4.7913109900000002e+01 5.1732666100000003e+01 5.0971852699999999e+01 4.8443645099999998e+01 5.0160062000000003e+01 5.0490148795683282e+01 4.9944611389695957e+01 5.2279368649545823e+01 5.1017595109599242e+01 5.0886139209602334e+01 5.0755865322644098e+01 5.0330327735708941e+01 5.0752763483269895e+01 5.0471427172003693e+01 5.0274368962426543e+01 5.0035665185258203e+01 5.0729376461626124e+01 5.0285583625385534e+01 5.1397412266807088e+01 5.0682457951049088e+01 5.0666917885107253e+01 5.1471084043166449e+01 5.1063948991583629e+01 5.0857503189553938e+01 4.9856551228473172e+01 5.1732168379021061e+01 5.0622548398972178e+01 5.1269100585287489e+01 5.0649018907743610e+01 5.1324728985056773e+01 5.0760273561828804e+01 5.0800423337892404e+01 5.0272407498196102e+01 4.9876669861778922e+01 4.9337421151864547e+01 5.0547865550916718e+01 5.0948506113592678e+01 4.9454477192326316e+01 4.9401752234088811e+01 5.0930134069830920e+01 5.1152562891497169e+01 5.0173875305364525e+01 4.9958350665082961e+01 5.0966942390883425e+01 5.0808899536901976e+01 4.9826504731889365e+01 5.0061509682146749e+01 5.1140514561829058e+01 5.0994820069963097e+01 5.0252563507019609e+01 4.9420795093079128e+01 5.0380903752431280e+01 5.0499888819223706e+01 5.0061058307743423e+01 4.9922577510511935e+01 5.0425262988247063e+01 5.0148137585451920e+01 5.0998639631409503e+01 5.1161935713287498e+01 4.9877684544967956e+01 5.1732342253216530e+01 4.9717230851386596e+01 4.9780760852170395e+01 4.9304409616819598e+01 5.0761564420401008e+01 5.1126437324616816e+01 5.0880860450040359e+01 5.0512264698215617e+01 5.0768930804384340e+01 5.0002945576862459e+01 5.1404827837426765e+01 5.0412282633760761e+01 5.1636784700025473e+01 5.1589912167667862e+01 4.9953853143449642e+01 5.0646569424848842e+01 5.0219675103480157e+01 5.0870543506482306e+01 5.0310211353820193e+01 4.9989325989131281e+01 4.9280867758064069e+01 5.0414686096107310e+01 4.9131318204816743e+01 5.0587183036196933e+01 5.0545522305321278e+01 5.0962065338314034e+01 5.2039201030349702e+01 5.0142695305081141e+01 4.9769163007434841e+01 4.9869051805694582e+01 5.1265482279376393e+01 5.0834118174655870e+01 5.1242848220028883e+01 5.0285527259691861e+01 5.0259880955863039e+01 5.0475383590173521e+01 5.0926480890289973e+01 4.9484628882146907e+01 5.0556736370159534e+01 5.0297454532678543e+01 5.0646740532792812e+01 5.0202506931349248e+01 5.0694550503804336e+01 5.1384805972459674e+01 4.9976304437821497e+01 4.9508634863624636e+01 8.0000000000000004e-01 
