-2.10000000e+00 4.9852037000000003e+01 4.7629376899999997e+01 5.1120355900000000e+01 4.9066824329465071e+01 5.0637303023128915e+01 4.7494755332888360e+01 5.1343772753804238e+01 1.00000000e+00 1.0050443301193592e+00 
-1.40000000e+00 5.5465409299999997e+01 5.2997565700000003e+01 5.6669670099999998e+01 5.4822923757000098e+01 5.6107945059007392e+01 5.2915303477288944e+01 5.6830362147544498e+01 4.00000000e-01 9.9983025273481696e-01 
-1.00000000e+00 8.0593289100000007e+01 7.7110128399999994e+01 8.1715636500000002e+01 7.9735395458850448e+01 8.1451122461557375e+01 7.7006035281053059e+01 8.2005925558005941e+01 4.00000000e-01 9.9808291564543505e-01 
-6.00000000e-01 1.0222112300000001e+02 9.7852317600000006e+01 1.0432363599999999e+02 1.0127673224642824e+02 1.0316567755435311e+02 9.7751409975822611e+01 1.0452606209275672e+02 4.00000000e-01 9.9714645805704905e-01 
-2.00000000e-01 1.1495754500000000e+02 1.1005582400000000e+02 1.1630125200000001e+02 1.1373847906440061e+02 1.1617582516465374e+02 1.0990650644172510e+02 1.1677131319396464e+02 4.00000000e-01 9.9668255242882398e-01 
2.00000000e-01 1.1496033100000000e+02 1.1005879800000000e+02 1.1630475800000001e+02 1.1374171831361586e+02 1.1617914242092961e+02 1.0990958426020940e+02 1.1677498943566151e+02 4.00000000e-01 9.9670670706426845e-01 
6.00000000e-01 1.0222096800000000e+02 9.7852369499999995e+01 1.0432379000000000e+02 1.0127682302341260e+02 1.0316576391514410e+02 9.7751509129955721e+01 1.0452628786608301e+02 4.00000000e-01 9.9714494606328041e-01 
1.00000000e+00 8.0594388199999997e+01 7.7111119200000005e+01 8.1717016400000006e+01 7.9736560757482465e+01 8.1452303959507418e+01 7.7007045053952055e+01 8.2007297795779735e+01 4.00000000e-01 9.9809652711290131e-01 
1.40000000e+00 5.5463819800000003e+01 5.2996392999999998e+01 5.6667903099999997e+01 5.4821277202564637e+01 5.6106335622325993e+01 5.2914102952411383e+01 5.6828606660750836e+01 4.00000000e-01 9.9980160009875474e-01 
2.10000000e+00 4.9854543200000002e+01 4.7631410400000000e+01 5.1123029000000002e+01 4.9069337075460808e+01 5.0639718637841980e+01 4.7496818003025233e+01 5.1346373181261939e+01 1.00000000e+00 1.0050948564820059e+00 
