-2.20000000e+00 4.9244099900000002e+01 5.0230660800000003e+01 4.6919476000000003e+01 5.0540963800000000e+01 4.9423187800000001e+01 4.7264768400000001e+01 4.9189679300000002e+01 4.9244082327940404e+01 4.8691860459023182e+01 5.1029622157966543e+01 4.9759774196150254e+01 4.9624277189193378e+01 4.9532948179995309e+01 4.9100487749203509e+01 4.9436920077670358e+01 4.9208099644092734e+01 4.9025916955514035e+01 4.8785744230916023e+01 4.9429255916007378e+01 4.9006774524873926e+01 5.0141833533464563e+01 4.9353062763933089e+01 4.9450618094726757e+01 5.0210399997811912e+01 4.9817560147397074e+01 4.9603070677557938e+01 4.8618670292759440e+01 5.0464567844310821e+01 4.9369157014872052e+01 5.0013826349803701e+01 4.9459327167073916e+01 5.0057868680624267e+01 4.9475577541765176e+01 4.9555669380940280e+01 4.8971970328941843e+01 4.8622885451342661e+01 4.8102887596807967e+01 4.9255751436918018e+01 4.9725683776941260e+01 4.8229511644168028e+01 4.8122394261055526e+01 4.9654209944566489e+01 4.9923564655697902e+01 4.8918962530970539e+01 4.8707579591038673e+01 4.9708690354051086e+01 4.9509037378376824e+01 4.8595296308529186e+01 4.8793300179742175e+01 4.9925041436827257e+01 4.9827136238024913e+01 4.8980285397812857e+01 4.8141983569040690e+01 4.9066535944611623e+01 4.9224555325208101e+01 4.8798939859013565e+01 4.8661406028967235e+01 4.9185207801380905e+01 4.8901295795606295e+01 4.9775573587530864e+01 4.9908251063473990e+01 4.8621193164558392e+01 5.0475159607761192e+01 4.8475832308287742e+01 4.8536268369691626e+01 4.8076266287741610e+01 4.9485186638707006e+01 4.9882962023927391e+01 4.9639679575073664e+01 4.9284721835696288e+01 4.9525733737539902e+01 4.8735722851894778e+01 5.0138689332092454e+01 4.9178620242550849e+01 5.0407477966568024e+01 5.0301722904691289e+01 4.8680188619618022e+01 4.9424541561074768e+01 4.8916604208810888e+01 4.9630768525535352e+01 4.9073520035182959e+01 4.8762630668294854e+01 4.8067134832930016e+01 4.9146669952361627e+01 4.7873682065346870e+01 4.9335042603574550e+01 4.9306404791313099e+01 4.9698734866080407e+01 5.0790526823474302e+01 4.8922575829649091e+01 4.8542040499176039e+01 4.8611871014960620e+01 5.0007629724165660e+01 4.9572558726893476e+01 4.9993782935220764e+01 4.9015108406574427e+01 4.9035513825927900e+01 4.9196584028562839e+01 4.9707941542082395e+01 4.8226254524949475e+01 4.9312493083211237e+01 4.9003193429319339e+01 4.9373127070063838e+01 4.8954986665108940e+01 4.9447428224648618e+01 5.0128531815159754e+01 4.8730231032603456e+01 4.8298327881492270e+01 8.0000000000000004e-01 
-1.57500000e+00 5.7484815400000002e+01 5.8422036499999997e+01 5.4890919699999998e+01 5.8461480500000000e+01 5.7893326799999997e+01 5.5380744000000000e+01 5.7254847900000001e+01 5.7484830291186121e+01 5.6724251375679231e+01 5.9257102637076578e+01 5.8096329581554571e+01 5.7612787831825749e+01 5.7977641756298333e+01 5.7207151822727177e+01 5.7613403773544619e+01 5.7640651415781498e+01 5.7340366172874546e+01 5.7209856487085133e+01 5.7619276518274901e+01 5.7484911982230898e+01 5.8307358892294069e+01 5.7550093435308334e+01 5.7941250916527942e+01 5.8353377359368473e+01 5.8373891700199451e+01 5.7912907879454316e+01 5.7222228821008414e+01 5.8524281831480586e+01 5.7525065936846715e+01 5.7896252835596002e+01 5.7261399796288558e+01 5.8286924866284302e+01 5.7937440006683829e+01 5.7896490660087395e+01 5.7369302848069118e+01 5.7116121164893741e+01 5.6466936557854162e+01 5.7332979742162649e+01 5.8128601000077211e+01 5.6466299577072085e+01 5.6276726350700038e+01 5.7946792471583763e+01 5.7804949444790893e+01 5.7108155971380739e+01 5.6757116911520939e+01 5.7689193792529558e+01 5.7611564097990737e+01 5.6645053082169682e+01 5.7178297507161652e+01 5.7837694899022999e+01 5.8366098185697737e+01 5.7428521060394267e+01 5.6402850683024560e+01 5.7329677243485229e+01 5.7973500216118374e+01 5.7055494119301471e+01 5.7295992059668222e+01 5.7432057137591755e+01 5.7063501035229024e+01 5.7810383193298911e+01 5.8714741439980280e+01 5.7023691164923477e+01 5.8502075907604087e+01 5.6598604035179143e+01 5.6206769750720738e+01 5.6511756293397525e+01 5.7964453870352187e+01 5.8431733070483872e+01 5.8047674387910241e+01 5.7333010862746114e+01 5.7508903156956066e+01 5.7024389082362028e+01 5.8565084183535738e+01 5.7510571111293906e+01 5.8830317327183806e+01 5.8173963649679486e+01 5.7169059582139759e+01 5.7878103289783958e+01 5.7257862504637018e+01 5.8074079263467318e+01 5.7302793948525718e+01 5.6871111763943937e+01 5.6134794206467028e+01 5.7107549269564657e+01 5.6551275216964719e+01 5.7235719748720520e+01 5.7444726350704038e+01 5.7871708579246359e+01 5.8660731706704780e+01 5.7179398475511071e+01 5.6806115606345330e+01 5.6761745636655270e+01 5.7894431745677160e+01 5.8040789772012417e+01 5.7783513711426266e+01 5.7360781055734734e+01 5.7444809280767217e+01 5.7346943896739852e+01 5.7674171981781370e+01 5.6681070703933884e+01 5.7759000225926869e+01 5.7009890787678557e+01 5.7617380434187361e+01 5.7321657173133310e+01 5.7243159491424073e+01 5.8020594928736458e+01 5.7256705166499778e+01 5.6457709506327696e+01 4.5000000000000001e-01 
-1.12500000e+00 8.0712745999999996e+01 8.1933966799999993e+01 7.7153438499999993e+01 8.2072158900000005e+01 8.1186662400000003e+01 7.7771337799999998e+01 8.0447578600000000e+01 8.0712708244717319e+01 7.9188736010975703e+01 8.2662005024791043e+01 8.1798159772546086e+01 8.0721737378336144e+01 8.1699337622972081e+01 8.0619787619055984e+01 8.1061617126918179e+01 8.0822408744125823e+01 8.0659128413208663e+01 8.0366051214873877e+01 8.1123326093630496e+01 8.0372013036214440e+01 8.1668096415081649e+01 8.0363381272865851e+01 8.1125919131651330e+01 8.1220193589425534e+01 8.1571301120353027e+01 8.1211587299829887e+01 8.0616126389147865e+01 8.1809664846174584e+01 8.0630485122385636e+01 8.0894857643441853e+01 8.0546273030919807e+01 8.1655377734259758e+01 8.1345882589933268e+01 8.1120910464068857e+01 8.1364034906527564e+01 8.0325806866056496e+01 7.9961140709431902e+01 8.0746491602064026e+01 8.1705824802189341e+01 7.9959503953521093e+01 7.9709373058555030e+01 8.1193197869940064e+01 8.0907653111727356e+01 7.9726389600804865e+01 8.0378256940094232e+01 8.0758473759864458e+01 8.0400405852153611e+01 7.9708537516513601e+01 8.0040393948136028e+01 8.1593983423102543e+01 8.2036383714141039e+01 8.0720777278266226e+01 7.9753790317062183e+01 8.0898568592726306e+01 8.1560665384362551e+01 8.0283750204018745e+01 8.0476239422228559e+01 8.0714282271891747e+01 8.0619833621756200e+01 8.1131765825949174e+01 8.2869034457975843e+01 8.0166877117884709e+01 8.1929703510789139e+01 7.9639424156624969e+01 7.9178562785595261e+01 8.0179719575240838e+01 8.1560448842055493e+01 8.1997161316521314e+01 8.1319918712391328e+01 8.0818168461015489e+01 8.0247982410812739e+01 8.0191894361237104e+01 8.1821470507825524e+01 8.0344478105465669e+01 8.2872358085233543e+01 8.1381367389144927e+01 8.0436796877630201e+01 8.1428834742864979e+01 8.0661765189932140e+01 8.1490526179772630e+01 8.0738374112885737e+01 7.9559950360002475e+01 7.9126393462778211e+01 8.0075290484233406e+01 7.9817692442882247e+01 7.9570791633438304e+01 8.0704049811860472e+01 8.0881638718359497e+01 8.1794480312951890e+01 8.0391123325674798e+01 7.9602667467451170e+01 7.9640740404528572e+01 8.0918835165780507e+01 8.1766336462965327e+01 8.0901638868512421e+01 8.0994822667092038e+01 8.0736682196642022e+01 8.0992392669660831e+01 8.0930263128829452e+01 8.0096381629612750e+01 8.0417427683804192e+01 8.0263139214206973e+01 8.0523693042771725e+01 8.0439173215342436e+01 8.0323801813878958e+01 8.1477453671047201e+01 8.0410369934320116e+01 7.9726923165176089e+01 4.5000000000000001e-01 
-6.75000000e-01 9.9181190999999998e+01 1.0014715099999999e+02 9.5078150300000004e+01 1.0064682900000000e+02 9.9562329000000005e+01 9.5686992700000005e+01 9.9068715299999994e+01 9.9181185403415682e+01 9.6790293228668062e+01 1.0084385276620618e+02 1.0067357660881653e+02 9.9027121973231971e+01 1.0073278707810034e+02 9.9116006046693968e+01 9.9548419235648723e+01 9.9302899403883728e+01 9.9108568709918686e+01 9.8816673825409310e+01 9.9719873400968908e+01 9.8577873975556372e+01 1.0016107768451779e+02 9.8205853224959611e+01 9.9444751447720535e+01 9.8846622192051655e+01 9.9760952095032849e+01 9.9690039732750776e+01 9.9501423653566434e+01 1.0031045257065050e+02 9.8966040666730549e+01 9.8798239127684184e+01 9.9112542952021428e+01 9.9868589769199119e+01 9.9962271436550594e+01 9.9448983954932189e+01 1.0047244530977649e+02 9.8741028282921334e+01 9.9008928262746906e+01 9.9691327776300469e+01 1.0030923648949303e+02 9.8830873652443671e+01 9.8421480147525429e+01 9.9687770084801002e+01 9.9278635294968737e+01 9.7467127766783875e+01 9.9288172708713560e+01 9.9001192924982746e+01 9.8311817674607440e+01 9.8388559242957157e+01 9.8037425871307846e+01 1.0031313050899070e+02 1.0073101640879825e+02 9.8983224445549553e+01 9.8406492180121575e+01 9.9735960299991021e+01 1.0020334868503267e+02 9.9046003033764563e+01 9.9269456805691291e+01 9.9580117227461599e+01 9.9371347871456422e+01 9.9701137376425592e+01 1.0220481680762192e+02 9.8428577551566235e+01 1.0046516725410115e+02 9.7855560849074024e+01 9.7381866052207343e+01 9.9112829670761911e+01 1.0013547941291466e+02 1.0078744547923677e+02 9.9655155581974171e+01 9.9150967175177186e+01 9.8154089607303163e+01 9.8718899948854613e+01 9.9985857403451675e+01 9.8340809312127931e+01 1.0205904030317083e+02 9.9427935827090096e+01 9.8818884671528338e+01 1.0014468790723433e+02 9.9412496557504070e+01 1.0008347093864654e+02 9.9485820613002232e+01 9.7426710119074343e+01 9.7530337016649440e+01 9.8566174502039388e+01 9.8524969177517676e+01 9.6945230104234881e+01 9.9241249256712820e+01 9.8774458227395868e+01 9.9744938952381986e+01 9.8855262064015065e+01 9.7573738508381368e+01 9.7694233819473297e+01 9.9074007565818462e+01 1.0086455943186310e+02 9.9440845829525159e+01 9.9740704416226464e+01 9.9205611082151506e+01 9.9850590748445867e+01 9.9355968096494024e+01 9.8905119919824102e+01 9.7996247495673643e+01 9.8622037528518092e+01 9.8549701152283149e+01 9.8475056133367517e+01 9.8647922488931513e+01 1.0005388952009082e+02 9.8611831954451318e+01 9.8471398081640643e+01 4.5000000000000001e-01 
-2.25000000e-01 1.0892243999999999e+02 1.0983366400000000e+02 1.0457670700000000e+02 1.1046270400000000e+02 1.0926177300000001e+02 1.0516729500000000e+02 1.0887604200000000e+02 1.0892262959925004e+02 1.0610201921219365e+02 1.1032772438256222e+02 1.1072379019419701e+02 1.0880317846194535e+02 1.1098975198676982e+02 1.0899105690345419e+02 1.0933467330917544e+02 1.0917893953755922e+02 1.0891456822109760e+02 1.0864812828734338e+02 1.0954778899647376e+02 1.0813410647466539e+02 1.0997756672184502e+02 1.0763583702893446e+02 1.0914845795041191e+02 1.0812990648701428e+02 1.0932272923371286e+02 1.0944277669002649e+02 1.0962811272389830e+02 1.1012448199510426e+02 1.0868916021015259e+02 1.0819260332563120e+02 1.0880799405989043e+02 1.0937583368731593e+02 1.0985923931318371e+02 1.0894974373023477e+02 1.1049187583745436e+02 1.0849184570965775e+02 1.0918842515725187e+02 1.0982173901220835e+02 1.1013182568684684e+02 1.0882531396260462e+02 1.0834167680346582e+02 1.0944965807320025e+02 1.0912098607136912e+02 1.0672962915856967e+02 1.0929564282903895e+02 1.0872542827773196e+02 1.0774746732981313e+02 1.0824592032603890e+02 1.0761040405652122e+02 1.1022138763026939e+02 1.1065776300732774e+02 1.0862262608609545e+02 1.0832693025850899e+02 1.0970207439885121e+02 1.1007391177322765e+02 1.0907590778642941e+02 1.0954438581355910e+02 1.0955933633623538e+02 1.0934681334118031e+02 1.0957610706986058e+02 1.1250249202640481e+02 1.0811121205192650e+02 1.1030962623259350e+02 1.0741951545872107e+02 1.0699762227910310e+02 1.0913647809463893e+02 1.1001386075394579e+02 1.1089516457052679e+02 1.0932544850659207e+02 1.0872583869078484e+02 1.0772046442819220e+02 1.0858337531791700e+02 1.0960010207409402e+02 1.0788490868710853e+02 1.1224256801299941e+02 1.0872025263061445e+02 1.0863213834886599e+02 1.1012354260265849e+02 1.0944345481833804e+02 1.0997946341566407e+02 1.0946804451223943e+02 1.0688289775667322e+02 1.0736409563437462e+02 1.0841938688933968e+02 1.0861061126841044e+02 1.0611220832709151e+02 1.0912066430830494e+02 1.0813704588350598e+02 1.0916761765862745e+02 1.0874789633813468e+02 1.0685596597770255e+02 1.0727900872354633e+02 1.0870826377277072e+02 1.1107450064640616e+02 1.0930410857609949e+02 1.0963543276944453e+02 1.0900987164233374e+02 1.0979037572207118e+02 1.0911475752241580e+02 1.0896520024869588e+02 1.0730504732455705e+02 1.0821684596316159e+02 1.0809249924032666e+02 1.0803244079372098e+02 1.0842609125662297e+02 1.0988914398776988e+02 1.0828202778903645e+02 1.0857340941263548e+02 4.5000000000000001e-01 
2.25000000e-01 1.0891996500000000e+02 1.0983015700000000e+02 1.0457461600000001e+02 1.1045988400000000e+02 1.0925854200000001e+02 1.0516442300000000e+02 1.0887428600000000e+02 1.0891992305374376e+02 1.0609933288844429e+02 1.1032516346157666e+02 1.1072108833480682e+02 1.0880040354006988e+02 1.1098713351661021e+02 1.0898838230339841e+02 1.0933197986377940e+02 1.0917622904276145e+02 1.0891182461214892e+02 1.0864525231874133e+02 1.0954498494263883e+02 1.0813131888742636e+02 1.0997479979905403e+02 1.0763309793596815e+02 1.0914572164859801e+02 1.0812721455146369e+02 1.0932013721819368e+02 1.0944007027167973e+02 1.0962530882896901e+02 1.1012171292234645e+02 1.0868642030267920e+02 1.0818984611620361e+02 1.0880546141100673e+02 1.0937316792528725e+02 1.0985658345643918e+02 1.0894712402257029e+02 1.1048907575638275e+02 1.0848915284438758e+02 1.0918566889194544e+02 1.0981907703754108e+02 1.1012914739009729e+02 1.0882265017966054e+02 1.0833891714626056e+02 1.0944690694020167e+02 1.0911830355038015e+02 1.0672691825586016e+02 1.0929289424840979e+02 1.0872273903624101e+02 1.0774472756851186e+02 1.0824319634241776e+02 1.0760768895074533e+02 1.1021869141769388e+02 1.1065517745138538e+02 1.0861990628621932e+02 1.0832415067968029e+02 1.0969944783826487e+02 1.1007132497807743e+02 1.0907320044912071e+02 1.0954169250649940e+02 1.0955673572316311e+02 1.0934404422519218e+02 1.0957347159153829e+02 1.1249973450083999e+02 1.0810850073314903e+02 1.1030699019262791e+02 1.0741680615677203e+02 1.0699479093649842e+02 1.0913374944609909e+02 1.1001114167747463e+02 1.1089253875073778e+02 1.0932282481252635e+02 1.0872311172063149e+02 1.0771775144827055e+02 1.0858067784577443e+02 1.0959737888673072e+02 1.0788216917411623e+02 1.1223982254230133e+02 1.0871749506034585e+02 1.0862933715352797e+02 1.1012079794778988e+02 1.0944074331310863e+02 1.0997675291399987e+02 1.0946531274190571e+02 1.0688022368445074e+02 1.0736131576004470e+02 1.0841668026778699e+02 1.0860795241211535e+02 1.0610952926338456e+02 1.0911794001631806e+02 1.0813437186576195e+02 1.0916495586155960e+02 1.0874514411783295e+02 1.0685325566519347e+02 1.0727626204632412e+02 1.0870555583022021e+02 1.1107178490860957e+02 1.0930129718709006e+02 1.0963273633925355e+02 1.0900717629300803e+02 1.0978771575168764e+02 1.0911207708124603e+02 1.0896250817662684e+02 1.0730234109154998e+02 1.0821404923910669e+02 1.0808991778012762e+02 1.0802975940214442e+02 1.0842334493880239e+02 1.0988642086342500e+02 1.0827932424762164e+02 1.0857063679459580e+02 4.5000000000000001e-01 
6.75000000e-01 9.9182819300000006e+01 1.0014890100000000e+02 9.5079595999999995e+01 1.0064858400000000e+02 9.9564167800000007e+01 9.5688484599999995e+01 9.9070210099999997e+01 9.9182814069908687e+01 9.6791920213675780e+01 1.0084544575254434e+02 1.0067520893823217e+02 9.9028764419333129e+01 1.0073430388548891e+02 9.9117675464982852e+01 9.9550061492284598e+01 9.9304508148282011e+01 9.9110212608432562e+01 9.8818334714852611e+01 9.9721515502270663e+01 9.8579498605716608e+01 1.0016282432250621e+02 9.8207515549366704e+01 9.9446365128552344e+01 9.8848260158001040e+01 9.9762534695456281e+01 9.9691668583172870e+01 9.9503097341457305e+01 1.0031209829243267e+02 9.8967719653364810e+01 9.8799898443259025e+01 9.9114093910315219e+01 9.9870204240227864e+01 9.9963937239387604e+01 9.9450506022075672e+01 1.0047408821146875e+02 9.8742641756340845e+01 9.9010542674367954e+01 9.9692934734048166e+01 1.0031083671992889e+02 9.8832420803034310e+01 9.8423113158091425e+01 9.9689447704605669e+01 9.9280318532303141e+01 9.7468818751005216e+01 9.9289799895882055e+01 9.9002790950845366e+01 9.8313520628961740e+01 9.8390232440728937e+01 9.8039081865926207e+01 1.0031475291364696e+02 1.0073249017118643e+02 9.8984833598949294e+01 9.8408105000323630e+01 9.9737545984585097e+01 1.0020494334948279e+02 9.9047671722914458e+01 9.9271056605540721e+01 9.9581672914816181e+01 9.9372941403670254e+01 9.9702770160043869e+01 1.0220643345794439e+02 9.8430231749604900e+01 1.0046680947665688e+02 9.7857148734837693e+01 9.7383561120710070e+01 9.9114365019414720e+01 1.0013712579405866e+02 1.0078906977668950e+02 9.9656723182010964e+01 9.9152542158799690e+01 9.8155755977062171e+01 9.8720598302352684e+01 9.9987480325689020e+01 9.8342451973569339e+01 1.0206066128903899e+02 9.9429626591051203e+01 9.8820508076777088e+01 1.0014637165866131e+02 9.9414117963186087e+01 1.0008509594712807e+02 9.9487443793743623e+01 9.7428329502606175e+01 9.7531934096767131e+01 9.8567877896735595e+01 9.8526539182773732e+01 9.6946870227216380e+01 9.9242947678292936e+01 9.8776036778560567e+01 9.9746588415943407e+01 9.8856879174210647e+01 9.7575418207622974e+01 9.7695836184644875e+01 9.9075655717611170e+01 1.0086618576754469e+02 9.9442610451355563e+01 9.9742361940357270e+01 9.9207199279784206e+01 9.9852214408623084e+01 9.9357589500224677e+01 9.8906762151564877e+01 9.7997864348595655e+01 9.8623700623901925e+01 9.8551329973780241e+01 9.8476604352929371e+01 9.8649574232907753e+01 1.0005555128038891e+02 9.8613404930224789e+01 9.8473066842983314e+01 4.5000000000000001e-01 
1.12500000e+00 8.0711999100000000e+01 8.1932937899999999e+01 7.7153043600000004e+01 8.2071479499999995e+01 8.1185647299999999e+01 7.7770701099999997e+01 8.0447161100000002e+01 8.0712024196590136e+01 7.9188057374829697e+01 8.2661271643900378e+01 8.1797495126398204e+01 8.0721058532254276e+01 8.1698712581601697e+01 8.0619165411084523e+01 8.1060943448684966e+01 8.0821684240505505e+01 8.0658410787394118e+01 8.0365318961723716e+01 8.1122679072770680e+01 8.0371304509088773e+01 8.1667367698541241e+01 8.0362710173332417e+01 8.1125186001288910e+01 8.1219570413485130e+01 8.1570592247740421e+01 8.1210861579620385e+01 8.0615432643302881e+01 8.1808945130597195e+01 8.0629831432300691e+01 8.0894165439619400e+01 8.0545688043421222e+01 8.1654652572465295e+01 8.1345198227487387e+01 8.1120194538284665e+01 8.1363333872882052e+01 8.0325137864659283e+01 7.9960444415603504e+01 8.0745823232174430e+01 8.1705099021517242e+01 7.9958761283526130e+01 7.9708676708239722e+01 8.1192481326241634e+01 8.0906985315703508e+01 7.9725703503346111e+01 8.0377546489186528e+01 8.0757823308676265e+01 8.0399733096586914e+01 7.9707828315192955e+01 8.0039753669616161e+01 8.1593314994084238e+01 8.2035754606274907e+01 8.0720085532150861e+01 7.9753108417452594e+01 8.0897930072750825e+01 8.1559988180756548e+01 8.0283097649668136e+01 8.0475533654878916e+01 8.0713642333283843e+01 8.0619093982940470e+01 8.1131109746904613e+01 8.2868350434654729e+01 8.0166172669809384e+01 8.1929051559648556e+01 7.9638706885333050e+01 7.9177845558403220e+01 8.0178948900051623e+01 8.1559765315960533e+01 8.1996514823848855e+01 8.1319232408010961e+01 8.0817492507060706e+01 8.0247340960167023e+01 8.0191226506810310e+01 8.1820782687162961e+01 8.0343802775937178e+01 8.2871553841205454e+01 8.1380691360594071e+01 8.0436112243977334e+01 8.1428167984822352e+01 8.0661098598329815e+01 8.1489827226881886e+01 8.0737687841248587e+01 7.9559259407586936e+01 7.9125683906888952e+01 8.0074634875089615e+01 7.9816982822503959e+01 7.9570102303241853e+01 8.0703365348188072e+01 8.0880923659940208e+01 8.1793820019245203e+01 8.0390476261210239e+01 7.9601942936475808e+01 7.9639997671962576e+01 8.0918204014176084e+01 8.1765716128190419e+01 8.0900958532545260e+01 8.0994103153552288e+01 8.0735961804273259e+01 8.0991716964753110e+01 8.0929596946809127e+01 8.0095693752676283e+01 8.0416767749007235e+01 8.0262404853581174e+01 8.0523062456891338e+01 8.0438518210971452e+01 8.0323163203740990e+01 8.1476752650418589e+01 8.0409705496071666e+01 7.9726267336087901e+01 4.5000000000000001e-01 
1.57500000e+00 5.7484122499999998e+01 5.8421469500000001e+01 5.4890126799999997e+01 5.8460755800000001e+01 5.7892682299999997e+01 5.5380015399999998e+01 5.7253984899999999e+01 5.7484141377019419e+01 5.6723491445556292e+01 5.9256393595992606e+01 5.8095611045891836e+01 5.7612136276390650e+01 5.7976990448784676e+01 5.7206408347852886e+01 5.7612686448355994e+01 5.7640007087104074e+01 5.7339676321587142e+01 5.7209180159096036e+01 5.7618535281688501e+01 5.7484176123594082e+01 5.8306692522160830e+01 5.7549395342814535e+01 5.7940568265804664e+01 5.8352639362332809e+01 5.8373180558225009e+01 5.7912282952210354e+01 5.7221552225257099e+01 5.8523658247167539e+01 5.7524303177730850e+01 5.7895532147008367e+01 5.7260773945592341e+01 5.8286271262673054e+01 5.7936697028692613e+01 5.7895801364872113e+01 5.7368588846752708e+01 5.7115404696502686e+01 5.6466262303189033e+01 5.7332338788629734e+01 5.8127890010407640e+01 5.6465643669246390e+01 5.6276045846373286e+01 5.7946084222727379e+01 5.7804377732703685e+01 5.7107392453230815e+01 5.6756502198889983e+01 5.7688513106877728e+01 5.7610813554237176e+01 5.6644365123069207e+01 5.7177623011129157e+01 5.7836988015511722e+01 5.8365324176041177e+01 5.7427817340104795e+01 5.6402149957218136e+01 5.7328930738577291e+01 5.7972777272242645e+01 5.7054783025186602e+01 5.7295310962179343e+01 5.7431345664848550e+01 5.7062840896691014e+01 5.7809662193666185e+01 5.8714004714508675e+01 5.7023021193712466e+01 5.8501373104043068e+01 5.6598019517825961e+01 5.6206058685593355e+01 5.6511061923733962e+01 5.7963733138349802e+01 5.8431052959184001e+01 5.8046974440071182e+01 5.7332380334894268e+01 5.7508198112449953e+01 5.7023706187236677e+01 5.8564429299357151e+01 5.7509890959533344e+01 5.8829712102906065e+01 5.8173240298331578e+01 5.7168430207914852e+01 5.7877373292079056e+01 5.7257165828507318e+01 5.8073366619064345e+01 5.7302166486593443e+01 5.6870406062754661e+01 5.6134079788299893e+01 5.7106930989010500e+01 5.6550602538431747e+01 5.7235059062162421e+01 5.7444006725831805e+01 5.7871075371784215e+01 5.8660004055346434e+01 5.7178803643810227e+01 5.6805415714730309e+01 5.6761145853538274e+01 5.7893704328082769e+01 5.8040149793364058e+01 5.7782810345775530e+01 5.7360085929728804e+01 5.7444136311025488e+01 5.7346217703111314e+01 5.7673509309855056e+01 5.6680386172235131e+01 5.7758191050974560e+01 5.7009258409417328e+01 5.7616641545244796e+01 5.7320900612944847e+01 5.7242439487047641e+01 5.8019970397626103e+01 5.7256028958290479e+01 5.6457034491653111e+01 4.5000000000000001e-01 
2.20000000e+00 4.9246040600000001e+01 5.0232808700000000e+01 4.6921294400000001e+01 5.0543098399999998e+01 4.9425146599999998e+01 4.7266509100000000e+01 4.9191698600000002e+01 4.9246068203840025e+01 4.8693872143757794e+01 5.1031745016372376e+01 4.9761725444383913e+01 4.9626255702580558e+01 4.9534982241299467e+01 4.9102483510123541e+01 4.9438854498063812e+01 4.9210076287485307e+01 4.9027896438891595e+01 4.8787686627742652e+01 4.9431293126200700e+01 4.9008711657850576e+01 5.0144011823894402e+01 4.9355016132445130e+01 4.9452654109865179e+01 5.0212480612968697e+01 4.9819609109054845e+01 4.9605109916593094e+01 4.8620630773569616e+01 5.0466603881533246e+01 4.9371093401217692e+01 5.0015901793826608e+01 4.9461433330458775e+01 5.0059960948233879e+01 4.9477590737463636e+01 4.9557711338554419e+01 4.8973920471764607e+01 4.8624891977441777e+01 4.8104800131441067e+01 4.9257715976197233e+01 4.9727778405905923e+01 4.8231430921750437e+01 4.8124227507138684e+01 4.9656132220198508e+01 4.9925618425953196e+01 4.8920926686746512e+01 4.8709521058135273e+01 4.9710666820471047e+01 4.9510965254063457e+01 4.8597308253293384e+01 4.8795242254579271e+01 4.9927116073599585e+01 4.9829204377868152e+01 4.8982235777702378e+01 4.8143796985744153e+01 4.9068463749594919e+01 4.9226478616295765e+01 4.8800880026341233e+01 4.8663298682063648e+01 4.9187221954282734e+01 4.8903257261617469e+01 4.9777662578575267e+01 4.9910302036822742e+01 4.8623114969444906e+01 5.0477241945784016e+01 4.8477661126372624e+01 4.8538188519068711e+01 4.8078157050194754e+01 4.9487104127417602e+01 4.9884963967004460e+01 4.9641681970358732e+01 4.9286742525954722e+01 4.9527733266371662e+01 4.8737628046474576e+01 5.0140790956054822e+01 4.9180640696733960e+01 5.0409458140496177e+01 5.0303789356834336e+01 4.8682085892719854e+01 4.9426543594433461e+01 4.8918547102365011e+01 4.9632834102595176e+01 4.9075540228326915e+01 4.8764600239341924e+01 4.8069052746104845e+01 4.9148645312624829e+01 4.7875478209052403e+01 4.9337072786531337e+01 4.9308318855024346e+01 4.9700800160441560e+01 5.0792632925069086e+01 4.8924544175022710e+01 4.8544017487674452e+01 4.8613782113791068e+01 5.0009576850635320e+01 4.9574580614160546e+01 4.9995844754747409e+01 4.9017030890051927e+01 4.9037520197109707e+01 4.9198576607435143e+01 4.9710010508086825e+01 4.8228132085981997e+01 4.9314629998150245e+01 4.9005155296264071e+01 4.9375096613364626e+01 4.8956940140698414e+01 4.9449344528423580e+01 5.0130544992919397e+01 4.8732226296232518e+01 4.8300252137365604e+01 8.0000000000000004e-01 
