-2.10000000e+00 4.9852037000000003e+01 5.0897406400000001e+01 4.7629376899999997e+01 5.1120355900000000e+01 5.0062852399999997e+01 4.7953185300000001e+01 4.9779974699999997e+01 4.9852063676296993e+01 4.9090157017299674e+01 5.1745389967271095e+01 5.0079923543212033e+01 5.0744129628849862e+01 5.0220821795166209e+01 4.9928939238752115e+01 5.0436163109644795e+01 4.9393159363060384e+01 4.9585222653221756e+01 4.9268077698893968e+01 5.0992635715433359e+01 4.9598166373118687e+01 5.0897626834133547e+01 5.0313559809634924e+01 4.9756010762668438e+01 5.1077111432433419e+01 4.9630453872840214e+01 5.0010821024781151e+01 4.8363161647124059e+01 5.1166228300170467e+01 5.0178240320926882e+01 5.1273576412412787e+01 5.0537275042487614e+01 5.0798537436167393e+01 4.9876117312598211e+01 4.9984719438833750e+01 4.9873352063490664e+01 4.9488896795260828e+01 4.8205833226263060e+01 4.9463693636785109e+01 5.0405894947876462e+01 4.8556297787879529e+01 4.8753386024104465e+01 5.0254746389207490e+01 5.0553890891889317e+01 4.9724045899039666e+01 4.9003113445037286e+01 5.0578971743632373e+01 5.0282528969846659e+01 4.9291659735103586e+01 4.9660935657895756e+01 5.0876262949096393e+01 5.0287141232468436e+01 4.9857557073495606e+01 4.9075402992819527e+01 4.9591414649660884e+01 4.9288339309058713e+01 4.9022744207129179e+01 4.8970894223684631e+01 4.9584729189927650e+01 4.9742946156258732e+01 5.0183824212871691e+01 5.0088243430601580e+01 4.8999537359725970e+01 5.1232147457627114e+01 4.9109646997513636e+01 4.9640930358322180e+01 4.8472372334072958e+01 5.0147563968363009e+01 5.0165160011465922e+01 5.0189159190635920e+01 5.0518725264903949e+01 5.0057398397156000e+01 4.9272656097574846e+01 5.0714378470922775e+01 4.9809059104758077e+01 5.0928866084457681e+01 5.1433258495294062e+01 4.9638676998013764e+01 5.0098608155726225e+01 4.9425087801989505e+01 5.0238249819466411e+01 4.9541064504357188e+01 4.8914070427540167e+01 4.8386816038113977e+01 4.9144870431399823e+01 4.7572816438593861e+01 4.9625297861257543e+01 4.9738845106257251e+01 5.0413730425962363e+01 5.2095743094166352e+01 4.9066824329465071e+01 4.9339051133279312e+01 4.9679881690771218e+01 5.1051885098987640e+01 5.0152023314848933e+01 5.0835730774187532e+01 4.9299433583394105e+01 4.9311536415114936e+01 4.9771902697561373e+01 5.0293185541587974e+01 4.8517811574991214e+01 4.9733379271646250e+01 5.0026644506995638e+01 4.9875278141324983e+01 4.9774778890724491e+01 5.0685443725825301e+01 5.1220453751613903e+01 4.9244200614807923e+01 4.8814950159734707e+01 1.0000000000000000e+00 
-1.40000000e+00 5.5465409299999997e+01 5.6318809100000003e+01 5.2997565700000003e+01 5.6669670099999998e+01 5.5639045000000003e+01 5.3322083700000000e+01 5.5427521100000000e+01 5.5465434408003745e+01 5.4996560583092290e+01 5.7089404347412177e+01 5.6133039489275617e+01 5.5490563649826029e+01 5.5402403248289566e+01 5.4889590779878283e+01 5.5260092448301435e+01 5.5620389982565499e+01 5.5121809089486185e+01 5.4994980648427038e+01 5.4895230700124770e+01 5.5247398219323408e+01 5.6114886383109564e+01 5.5536408796465537e+01 5.5910825352566548e+01 5.6570087675371063e+01 5.6595958718599015e+01 5.5744172657513204e+01 5.5306054361309521e+01 5.6655216354643549e+01 5.5467127560652820e+01 5.5755809023139896e+01 5.5231770562708775e+01 5.6171321920646889e+01 5.5802034016659036e+01 5.6105406137317189e+01 5.4702336802611875e+01 5.4690538169724412e+01 5.4296151328819164e+01 5.5579047896917039e+01 5.5758798042160656e+01 5.4286196532783720e+01 5.4102689064444441e+01 5.5650242869500715e+01 5.6090386357678902e+01 5.5087351472482347e+01 5.4822923757000098e+01 5.5836116019627624e+01 5.5798006041895995e+01 5.4600219223624201e+01 5.4940698180161966e+01 5.5746359350822104e+01 5.5968593709115375e+01 5.4927394021624735e+01 5.3866694675423616e+01 5.5362846711198301e+01 5.5824942990758366e+01 5.5077306397034562e+01 5.5139962967169538e+01 5.5252094022421048e+01 5.4760129458581112e+01 5.5964275408017201e+01 5.6512035697190356e+01 5.4982945458269107e+01 5.6535184255048819e+01 5.4545951502715624e+01 5.4154158466586082e+01 5.4092466133394467e+01 5.5583489131574659e+01 5.6238794768468516e+01 5.5904422480640818e+01 5.4918383973436150e+01 5.5849427355431636e+01 5.4916310273293476e+01 5.6585091640401288e+01 5.5502594971224433e+01 5.6605439360945304e+01 5.6338016004898620e+01 5.4733079575589933e+01 5.5609119870185516e+01 5.5040272010961516e+01 5.5903674597564496e+01 5.5255954823261973e+01 5.5203640513601947e+01 5.4292921368513426e+01 5.5701671245602732e+01 5.4665372399243488e+01 5.5625380054968907e+01 5.5545374611388098e+01 5.5852666691016680e+01 5.6423079261728333e+01 5.5303139113326480e+01 5.4634619825123977e+01 5.4526492585016406e+01 5.5987367650266009e+01 5.5986059462980101e+01 5.6011927176975725e+01 5.5367763531035315e+01 5.5398195740135584e+01 5.5322674857976303e+01 5.5911955772121779e+01 5.4501088460999696e+01 5.5896126455795120e+01 5.4861378778376320e+01 5.5709786428731967e+01 5.5035135095230551e+01 5.5188732039986796e+01 5.5860528787151729e+01 5.4907568236364753e+01 5.4567731961879694e+01 4.0000000000000002e-01 
-1.00000000e+00 8.0593289100000007e+01 8.1638921499999995e+01 7.7110128399999994e+01 8.1715636500000002e+01 8.1135937499999997e+01 7.7767771699999997e+01 8.0283605300000005e+01 8.0593258960203912e+01 7.9418900328074088e+01 8.2781155556515472e+01 8.1451075085288380e+01 8.0571702456671204e+01 8.1365733782718991e+01 8.0110637441678051e+01 8.0530023841593319e+01 8.0825765362359263e+01 8.0372332588247488e+01 8.0179593254299334e+01 8.0406706721934398e+01 8.0232600078508142e+01 8.1464756924619266e+01 8.0476665553251067e+01 8.1291764637829957e+01 8.1794265700652048e+01 8.1948951366119630e+01 8.0927163207097308e+01 8.0585418425410694e+01 8.1858239432103645e+01 8.0410994005822715e+01 8.0688839557924283e+01 7.9917384258265059e+01 8.1492874064834609e+01 8.1230065607585416e+01 8.0867203694539270e+01 8.0062940945233393e+01 8.0105605781130137e+01 7.9266874253180518e+01 8.0338635379547952e+01 8.1325411187205916e+01 7.9124877009064988e+01 7.8945760825655583e+01 8.0954322626699991e+01 8.0839310283092445e+01 7.9727978760231224e+01 7.9403466799491355e+01 8.0783576881741581e+01 8.0567488811399031e+01 7.9164150853403555e+01 8.0071541704932812e+01 8.0849389510315930e+01 8.1921917274485494e+01 8.0400070304054395e+01 7.8961691248652912e+01 8.0250052476047571e+01 8.1508985188854439e+01 7.9932430156824367e+01 8.0749929212262487e+01 8.0218686558934266e+01 7.9989875787366131e+01 8.0944264793773641e+01 8.2560540826056595e+01 8.0105359806992212e+01 8.1701239289499981e+01 7.9207557454142588e+01 7.8244224982558521e+01 7.9288666817738743e+01 8.1261514069490275e+01 8.2145767254219308e+01 8.1326337033291026e+01 7.9975073079910672e+01 8.0489729160657745e+01 8.0025146459100057e+01 8.2013030793012277e+01 8.0587076865397009e+01 8.2572213339866551e+01 8.1296494008431296e+01 8.0234218490265306e+01 8.1238027129456185e+01 8.0360762366258442e+01 8.1559799067867587e+01 8.0340015192344339e+01 7.9749507054866854e+01 7.8740162665340833e+01 7.9938608914797399e+01 7.9735395458850448e+01 7.9910191567245008e+01 8.0543229486661218e+01 8.0780679883678104e+01 8.1673938994117620e+01 8.0089505214927271e+01 7.9290799940938399e+01 7.9555965334931500e+01 8.0880483062674116e+01 8.1222713049168647e+01 8.0584081467736695e+01 8.0382856678408444e+01 8.0577383505629570e+01 8.0249077004976897e+01 8.0713679526850925e+01 7.9721054458592945e+01 8.0964302240101148e+01 7.9491490472589845e+01 8.0725681778812884e+01 8.0296434988124929e+01 7.9956894514651879e+01 8.1026041566947470e+01 8.0222094417052816e+01 7.9328676993926123e+01 4.0000000000000002e-01 
-6.00000000e-01 1.0222112300000001e+02 1.0342711500000000e+02 9.7852317600000006e+01 1.0432363599999999e+02 1.0235429400000000e+02 9.8340735100000003e+01 1.0232491500000000e+02 1.0222120490039067e+02 9.9771304830082258e+01 1.0413712657075506e+02 1.0373567141054404e+02 1.0204022695170575e+02 1.0393688827813445e+02 1.0224440612526122e+02 1.0266387423857789e+02 1.0237996049412773e+02 1.0226689853399088e+02 1.0185423518519606e+02 1.0291503454374866e+02 1.0150085547143034e+02 1.0333483286516049e+02 1.0127673224642824e+02 1.0260340598575593e+02 1.0203130933617058e+02 1.0293298289322883e+02 1.0283310948024430e+02 1.0253311588653074e+02 1.0332570198211286e+02 1.0198944779505668e+02 1.0188191190102849e+02 1.0207716691718942e+02 1.0307117797197422e+02 1.0317548907087641e+02 1.0238698191101685e+02 1.0350251678772159e+02 1.0193235516073172e+02 1.0188859434126952e+02 1.0250416035304464e+02 1.0354947958996516e+02 1.0172525921574167e+02 1.0146527242261648e+02 1.0272159758102352e+02 1.0217977499857240e+02 1.0052648526884506e+02 1.0202334535536104e+02 1.0197574910568271e+02 1.0129720319205325e+02 1.0107555968743057e+02 1.0116207727079875e+02 1.0342282335132406e+02 1.0406943968464263e+02 1.0224126098658670e+02 1.0148026626443732e+02 1.0269662367206915e+02 1.0346268934914411e+02 1.0189624096626129e+02 1.0246647738037912e+02 1.0241472583014301e+02 1.0244321890122977e+02 1.0268993244606392e+02 1.0538888204880490e+02 1.0151327250325305e+02 1.0347722265855116e+02 1.0077507477133949e+02 1.0033009537163117e+02 1.0223215761571676e+02 1.0339345776053453e+02 1.0414913029158681e+02 1.0285463055800103e+02 1.0234953682287414e+02 1.0115610318010519e+02 1.0178619141540096e+02 1.0315883704709327e+02 1.0147460375039716e+02 1.0527210290562877e+02 1.0250558782153422e+02 1.0200570573255801e+02 1.0332348744971023e+02 1.0249794530743404e+02 1.0328751358556234e+02 1.0247532424662243e+02 1.0037982475485659e+02 1.0037584820263611e+02 1.0132246137678686e+02 1.0162950138953354e+02 9.9925137524881109e+01 1.0220820993067431e+02 1.0184249193077009e+02 1.0294545170208326e+02 1.0183106289679731e+02 1.0066667420721062e+02 1.0077191251030816e+02 1.0202775106045384e+02 1.0387936555611672e+02 1.0232163684377170e+02 1.0281387909703298e+02 1.0226698070975394e+02 1.0279066084639707e+02 1.0228054274294354e+02 1.0195346342940530e+02 1.0117629376697496e+02 1.0158797284097191e+02 1.0164462138545900e+02 1.0168543826438284e+02 1.0155991186259415e+02 1.0309370294794661e+02 1.0183601162738802e+02 1.0133989589884280e+02 4.0000000000000002e-01 
-2.00000000e-01 1.1495754500000000e+02 1.1625205500000000e+02 1.1005582400000000e+02 1.1630125200000001e+02 1.1576351500000000e+02 1.1101837100000000e+02 1.1450212500000001e+02 1.1495715211452718e+02 1.1134226633664224e+02 1.1616549535409253e+02 1.1701191260511506e+02 1.1449828455137764e+02 1.1744800079169056e+02 1.1512953463101594e+02 1.1558259861382402e+02 1.1508180819231904e+02 1.1501916184694082e+02 1.1476885007921494e+02 1.1603165230605732e+02 1.1427772102615259e+02 1.1609774554237903e+02 1.1307781855171424e+02 1.1486642941935128e+02 1.1302686475509350e+02 1.1482015270757043e+02 1.1568267052222276e+02 1.1560382111588848e+02 1.1582155241278747e+02 1.1463176238855132e+02 1.1393006935916266e+02 1.1505607396784892e+02 1.1536004374298561e+02 1.1588480496372750e+02 1.1500183596211326e+02 1.1789619547919226e+02 1.1454141783511159e+02 1.1593249012502888e+02 1.1609505918322441e+02 1.1650044990967868e+02 1.1572051337966150e+02 1.1475674357326511e+02 1.1570025616962191e+02 1.1475945734284423e+02 1.1241987102835003e+02 1.1632315892670465e+02 1.1419363799227177e+02 1.1305618063322139e+02 1.1459711625485940e+02 1.1325923017207380e+02 1.1669704491628453e+02 1.1682694355674320e+02 1.1477893789390768e+02 1.1490552142356886e+02 1.1618958702059909e+02 1.1613532874715278e+02 1.1538169739367179e+02 1.1506689645981541e+02 1.1627872660533122e+02 1.1574173419551333e+02 1.1554564475833715e+02 1.1892101892028070e+02 1.1385342372310269e+02 1.1625707552626055e+02 1.1359188963727814e+02 1.1332899862912467e+02 1.1595548355493669e+02 1.1613540423268512e+02 1.1677538642597722e+02 1.1516836706535592e+02 1.1524871031427726e+02 1.1285738101518152e+02 1.1449899953194678e+02 1.1514531299809565e+02 1.1332958569370513e+02 1.1857783461741991e+02 1.1443554324420901e+02 1.1455674484311102e+02 1.1617582516465374e+02 1.1555616480540979e+02 1.1578640176580669e+02 1.1567587446860334e+02 1.1223912094923807e+02 1.1335040871301857e+02 1.1424106305879569e+02 1.1451691996032214e+02 1.1126555176144267e+02 1.1492786623896912e+02 1.1393478064225366e+02 1.1499352276634873e+02 1.1491650699343081e+02 1.1276708917302982e+02 1.1290093094106935e+02 1.1421906115373409e+02 1.1770706852113342e+02 1.1530270289470343e+02 1.1593046610949462e+02 1.1500698035509259e+02 1.1641035116060667e+02 1.1493032957454686e+02 1.1506982896716896e+02 1.1244855671442825e+02 1.1452271277140569e+02 1.1361765916197838e+02 1.1382597508246160e+02 1.1433281041784356e+02 1.1599968819720972e+02 1.1434230504819587e+02 1.1459531839093084e+02 4.0000000000000002e-01 
2.00000000e-01 1.1496033100000000e+02 1.1625543999999999e+02 1.1005879800000000e+02 1.1630475800000001e+02 1.1576623600000001e+02 1.1102226899999999e+02 1.1450602200000000e+02 1.1496043036727274e+02 1.1134545893184102e+02 1.1616894154281087e+02 1.1701525228035071e+02 1.1450155348842581e+02 1.1745134791648724e+02 1.1513278196072451e+02 1.1558589581412821e+02 1.1508512087216072e+02 1.1502242682540609e+02 1.1477212388660980e+02 1.1603492394274497e+02 1.1428101912589368e+02 1.1610104717779565e+02 1.1308108268254112e+02 1.1486977362108981e+02 1.1303017152897108e+02 1.1482353657332212e+02 1.1568598384706135e+02 1.1560708383917607e+02 1.1582490887757960e+02 1.1463505887954318e+02 1.1393335733414311e+02 1.1505933385007579e+02 1.1536339480407344e+02 1.1588812442318948e+02 1.1500513298146583e+02 1.1789950385988399e+02 1.1454469398633996e+02 1.1593570096125084e+02 1.1609834165887929e+02 1.1650379818261693e+02 1.1572372663510122e+02 1.1475989526240855e+02 1.1570366006145417e+02 1.1476271423891342e+02 1.1242314778053083e+02 1.1632639887379921e+02 1.1419690616726925e+02 1.1305947487444074e+02 1.1460035556960041e+02 1.1326243150141008e+02 1.1670034935353009e+02 1.1683040195787619e+02 1.1478223183357541e+02 1.1490872668850508e+02 1.1619283660123524e+02 1.1613866029286274e+02 1.1538494663926993e+02 1.1507018123056741e+02 1.1628203069615610e+02 1.1574499127427674e+02 1.1554895794170429e+02 1.1892436875596489e+02 1.1385666277784814e+02 1.1626044664856930e+02 1.1359505275743108e+02 1.1333214345671604e+02 1.1595868013269740e+02 1.1613873068747829e+02 1.1677874868236974e+02 1.1517174585658768e+02 1.1525196311094217e+02 1.1286061717121979e+02 1.1450224911131063e+02 1.1514864604907714e+02 1.1333286066405573e+02 1.1858126588954667e+02 1.1443880342741323e+02 1.1455998968796457e+02 1.1617914242092961e+02 1.1555942069548146e+02 1.1578976332516160e+02 1.1567911839544044e+02 1.1224234890790545e+02 1.1335354414297517e+02 1.1424426249110589e+02 1.1452014162763697e+02 1.1126880304295355e+02 1.1493115505542666e+02 1.1393805797752586e+02 1.1499695210255290e+02 1.1491973028050533e+02 1.1277032035514365e+02 1.1290414019865393e+02 1.1422237658048118e+02 1.1771035976734578e+02 1.1530600167047935e+02 1.1593374284089892e+02 1.1501027588646390e+02 1.1641359793538416e+02 1.1493357453926541e+02 1.1507303266151114e+02 1.1245186612295483e+02 1.1452588150039000e+02 1.1362095581638535e+02 1.1382924057832783e+02 1.1433605867620297e+02 1.1600297926103167e+02 1.1434555519533586e+02 1.1459848794837031e+02 4.0000000000000002e-01 
6.00000000e-01 1.0222096800000000e+02 1.0342749000000001e+02 9.7852369499999995e+01 1.0432379000000000e+02 1.0235434200000000e+02 9.8340879299999997e+01 1.0232454000000000e+02 1.0222129346927835e+02 9.9771392119071024e+01 1.0413719711858305e+02 1.0373574208664481e+02 1.0204034696694761e+02 1.0393698844227163e+02 1.0224447791857459e+02 1.0266396016016589e+02 1.0238004723726935e+02 1.0226697859433635e+02 1.0185435043545769e+02 1.0291513195632055e+02 1.0150096439303356e+02 1.0333495479558118e+02 1.0127682302341260e+02 1.0260347981542355e+02 1.0203138201328818e+02 1.0293307441418244e+02 1.0283322923252220e+02 1.0253322730964942e+02 1.0332577371827463e+02 1.0198951748935764e+02 1.0188200052444607e+02 1.0207724027624540e+02 1.0307125608854854e+02 1.0317558923580806e+02 1.0238708570802525e+02 1.0350263402878673e+02 1.0193244586299262e+02 1.0188870892680580e+02 1.0250426167176037e+02 1.0354957447289603e+02 1.0172533137147494e+02 1.0146538044956456e+02 1.0272165371634415e+02 1.0217984958653088e+02 1.0052651474169096e+02 1.0202342826915512e+02 1.0197582822032251e+02 1.0129725250905341e+02 1.0107565339793763e+02 1.0116219190216073e+02 1.0342292472458448e+02 1.0406952844277583e+02 1.0224135283055151e+02 1.0148036856071209e+02 1.0269671557246825e+02 1.0346276375511515e+02 1.0189634805339207e+02 1.0246656446850329e+02 1.0241484239162997e+02 1.0244332159588281e+02 1.0269003932047401e+02 1.0538900431737983e+02 1.0151336337548506e+02 1.0347730528854429e+02 1.0077515450769009e+02 1.0033016243102311e+02 1.0223226125828795e+02 1.0339355304055033e+02 1.0414923631605116e+02 1.0285467240898622e+02 1.0234960838645445e+02 1.0115616741033213e+02 1.0178625699224503e+02 1.0315893989416176e+02 1.0147468570989508e+02 1.0527215912439104e+02 1.0250567372380706e+02 1.0200581136130984e+02 1.0332356236861534e+02 1.0249806624815884e+02 1.0328761415942886e+02 1.0247540512327392e+02 1.0037989889173870e+02 1.0037592239348568e+02 1.0132251569985677e+02 1.0162959100653748e+02 9.9925205812356722e+01 1.0220829543869104e+02 1.0184260449373909e+02 1.0294551594126135e+02 1.0183118625394813e+02 1.0066673038114391e+02 1.0077198667897109e+02 1.0202781677370901e+02 1.0387948932821533e+02 1.0232170174072563e+02 1.0281395839899024e+02 1.0226706625852287e+02 1.0279075633083067e+02 1.0228061447254284e+02 1.0195353057562338e+02 1.0117639440303094e+02 1.0158807277171623e+02 1.0164468851525476e+02 1.0168555565246081e+02 1.0155996262524221e+02 1.0309380038525836e+02 1.0183614926533035e+02 1.0133998716726076e+02 4.0000000000000002e-01 
1.00000000e+00 8.0594388199999997e+01 8.1640277200000000e+01 7.7111119200000005e+01 8.1717016400000006e+01 8.1137226100000007e+01 7.7768753099999998e+01 8.0284719699999997e+01 8.0594432358494942e+01 7.9420094400474312e+01 8.2782433273277334e+01 8.1452269788472549e+01 8.0572751122869249e+01 8.1366964536179864e+01 8.0111854103046085e+01 8.0531164625805062e+01 8.0826916184522531e+01 8.0373540859009580e+01 8.0180663157753003e+01 8.0407806917756858e+01 8.0233705210516945e+01 8.1465961918478214e+01 8.0477845169295122e+01 8.1292839732318598e+01 8.1795519148980205e+01 8.1950204610328939e+01 8.0928348822367283e+01 8.0586488555556528e+01 8.1859343630743098e+01 8.0412125715490262e+01 8.0689977748140919e+01 7.9918674480939501e+01 8.1494133630009784e+01 8.1231287655752894e+01 8.0868393947724201e+01 8.0064071913651560e+01 8.0106698182144186e+01 7.9268031818388209e+01 8.0339865314313343e+01 8.1326604355041923e+01 7.9126066145189327e+01 7.8946898425866806e+01 8.0955493965058722e+01 8.0840650042662503e+01 7.9729155238938944e+01 7.9404722598274958e+01 8.0784724334586031e+01 8.0568603578168123e+01 7.9165272752058797e+01 8.0072659733784590e+01 8.0850633488229406e+01 8.1923048091598886e+01 8.0401208960658451e+01 7.8962798688217418e+01 8.0251352645429435e+01 8.1510268668156883e+01 7.9933631184059166e+01 8.0750990979202001e+01 8.0219923036251785e+01 7.9991008508508102e+01 8.0945553443526549e+01 8.2561653247029781e+01 8.0106542184705830e+01 8.1702519399902073e+01 7.9208730970372869e+01 7.8245352736284914e+01 7.9289742746278620e+01 8.1262670320840357e+01 8.2147029163772686e+01 8.1327511866481629e+01 7.9976282032075474e+01 8.0490922770748682e+01 8.0026330433927072e+01 8.2014268928044018e+01 8.0588153759500798e+01 8.2573438839030558e+01 8.1297715378476525e+01 8.0235241437271711e+01 8.1239146784294377e+01 8.0361901726478052e+01 8.1560892885049142e+01 8.0341145824553010e+01 7.9750678931917435e+01 7.8741274621044653e+01 7.9939893854414137e+01 7.9736560757482465e+01 7.9911423214667977e+01 8.0544399810260643e+01 8.0781917581164549e+01 8.1675119134682348e+01 8.0090708609877339e+01 7.9291999670502406e+01 7.9557011145322221e+01 8.0881596118697317e+01 8.1223957310198230e+01 8.0585244364163742e+01 8.0384085505852639e+01 8.0578512221216172e+01 8.0250275948129072e+01 8.0714934945173752e+01 7.9722264158489239e+01 8.0965447619074808e+01 7.9492691570403906e+01 8.0726868630650742e+01 8.0297523956413755e+01 7.9958022498239586e+01 8.1027196054437340e+01 8.0223213076589985e+01 7.9329774043277880e+01 4.0000000000000002e-01 
1.40000000e+00 5.5463819800000003e+01 5.6316556200000001e+01 5.2996392999999998e+01 5.6667903099999997e+01 5.5637027500000002e+01 5.3320596199999997e+01 5.5426221499999997e+01 5.5463806412445315e+01 5.4994931647927146e+01 5.7087743210724859e+01 5.6131436659528894e+01 5.5488978125647563e+01 5.5400768415218444e+01 5.4887915953025562e+01 5.5258429629381823e+01 5.5618874258129793e+01 5.5120182761448724e+01 5.4993475087894716e+01 5.4893638868089006e+01 5.5245814173224566e+01 5.6113195298308369e+01 5.5534750600473245e+01 5.5909300029240832e+01 5.6568397745607818e+01 5.6594381892763110e+01 5.5742562870603059e+01 5.5304539342675156e+01 5.6653576707889613e+01 5.5465458746487300e+01 5.5754168722707959e+01 5.5230091164379260e+01 5.6169666700433346e+01 5.5800391821382526e+01 5.6103773329112379e+01 5.4700719937289563e+01 5.4688999380816206e+01 5.4294542336527535e+01 5.5577386737879991e+01 5.5757158640554913e+01 5.4284603952761884e+01 5.4101003725846027e+01 5.5648606494390258e+01 5.6088646115832958e+01 5.5085670468860947e+01 5.4821277202564637e+01 5.5834452290867908e+01 5.5796398075987717e+01 5.4598632619996472e+01 5.4939082020378507e+01 5.5744661088590817e+01 5.5967035305644920e+01 5.4925773215287862e+01 5.3865013011201498e+01 5.5361077514487960e+01 5.5823301086936723e+01 5.5075667532333583e+01 5.5138411488978448e+01 5.5250426735364130e+01 5.4758472701441612e+01 5.5962576355042607e+01 5.6510448081630159e+01 5.4981312372162762e+01 5.6533521669970277e+01 5.4544301818011725e+01 5.4152500805440226e+01 5.4090914313266460e+01 5.5581844565599852e+01 5.6237140731065274e+01 5.5902826442609765e+01 5.4916693213911508e+01 5.5847768074634338e+01 5.4914638090648786e+01 5.6583435796321211e+01 5.5501052432716747e+01 5.6603807099371309e+01 5.6336323891644376e+01 5.4731558806991508e+01 5.5607553935873852e+01 5.5038641842030565e+01 5.5902097796197246e+01 5.5254377314790347e+01 5.5202035217086774e+01 5.4291331801961455e+01 5.5699973183374198e+01 5.4663767704934678e+01 5.5623746850193896e+01 5.5543748640136783e+01 5.5851005838851904e+01 5.6421458385704867e+01 5.5301509040693766e+01 5.4632996063174787e+01 5.4524935824404317e+01 5.5985749677354001e+01 5.5984403418633242e+01 5.6010286842571091e+01 5.5366112807686903e+01 5.5396669236396825e+01 5.5321034834276780e+01 5.5910285880450786e+01 5.4499463765930734e+01 5.5894588269467818e+01 5.4859672794704899e+01 5.5708126002235780e+01 5.5033547899035305e+01 5.5187089395357134e+01 5.5858887654794451e+01 5.4905974966407804e+01 5.4566180470762475e+01 4.0000000000000002e-01 
2.10000000e+00 4.9854543200000002e+01 5.0900246799999998e+01 4.7631410400000000e+01 5.1123029000000002e+01 5.0065486999999997e+01 4.7955467400000003e+01 4.9782268799999997e+01 4.9854527856651394e+01 4.9092495715864935e+01 5.1747876524785831e+01 5.0082326953341308e+01 5.0746591125992317e+01 5.0223369518949418e+01 4.9931423538037002e+01 5.0438560073600840e+01 4.9395644910410454e+01 4.9587685023115867e+01 4.9270549796038189e+01 5.0995091653471718e+01 4.9600525392358399e+01 5.0900202563911328e+01 5.0315984698999088e+01 4.9758592467605631e+01 5.1079605829731754e+01 4.9632939875615136e+01 5.0013282526356655e+01 4.8365543980470221e+01 5.1168863305086262e+01 5.0180624235382197e+01 5.1276121611364658e+01 5.0539971062337173e+01 5.0801113583712528e+01 4.9878502066966142e+01 4.9987141744915803e+01 4.9875784270629609e+01 4.9491408688773951e+01 4.8208250292937954e+01 4.9466129030028526e+01 5.0408437776714884e+01 4.8558722832329813e+01 4.8755682470094634e+01 5.0257203534287584e+01 5.0556540326943150e+01 4.9726375898181168e+01 4.9005656883740436e+01 5.0581444307084880e+01 5.0284908720577974e+01 4.9294150442309018e+01 4.9663305828183255e+01 5.0878814737813670e+01 5.0289684812339765e+01 4.9859997417542516e+01 4.9077760721309303e+01 4.9593763723670307e+01 4.9290764746870785e+01 4.9025137184572152e+01 4.8973247769048612e+01 4.9587189991931020e+01 4.9745416330344455e+01 5.0186335952779103e+01 5.0090696051681455e+01 4.9001975612869074e+01 5.1234701756203094e+01 4.9112105903836841e+01 4.9643264038831589e+01 4.8474749549672204e+01 5.0149955887889945e+01 5.0167576754222551e+01 5.0191696305148483e+01 5.0521274913619273e+01 5.0059875215869916e+01 4.9275070517760135e+01 5.0716949175738776e+01 4.9811529631704396e+01 5.0931496245283597e+01 5.1435818166497988e+01 4.9641162743518855e+01 5.0101118521103132e+01 4.9427488749427255e+01 5.0240812346046638e+01 4.9543644147805978e+01 4.8916475460038605e+01 4.8389175943497726e+01 4.9147338414457252e+01 4.7575103510405789e+01 4.9627756110353296e+01 4.9741240280642629e+01 5.0416260420423562e+01 5.2098277141557837e+01 4.9069337075460808e+01 4.9341490365852898e+01 4.9682392466324487e+01 5.1054353552501006e+01 5.0154584319132489e+01 5.0838220477259476e+01 4.9301867603458589e+01 4.9314073388093142e+01 4.9774288393591114e+01 5.0295753783433007e+01 4.8520205178788338e+01 4.9735804065650697e+01 5.0029143146112247e+01 4.9877714589971980e+01 4.9777140710523369e+01 5.0687918496753909e+01 5.1223034460762591e+01 4.9246632887695718e+01 4.8817390022365650e+01 1.0000000000000000e+00 
