-2.10000000e+00 5.2281427000000001e+01 4.9930301900000003e+01 5.3555040400000003e+01 4.9508173372933186e+01 5.5054720933138498e+01 4.8645670556577358e+01 5.5333188840681927e+01 1.00000000e+00 1.0044088078177298e+00 
-1.40000000e+00 5.6859368799999999e+01 5.4347935399999997e+01 5.8073152000000000e+01 5.5287902218284238e+01 5.8430757943222325e+01 5.3896801511298357e+01 5.8844950200003346e+01 4.00000000e-01 9.9965048413350177e-01 
-1.00000000e+00 8.1283592799999994e+01 7.7807153900000003e+01 8.2403646199999997e+01 7.9621553788748969e+01 8.2945727887543342e+01 7.7430282392006177e+01 8.3287891347645598e+01 4.00000000e-01 9.9806403781080988e-01 
-6.00000000e-01 1.0181739200000000e+02 9.7505723500000002e+01 1.0392339300000000e+02 9.9655390866851548e+01 1.0398010979850733e+02 9.6994039000931053e+01 1.0483609842626629e+02 4.00000000e-01 9.9722442864785166e-01 
-2.00000000e-01 1.1375571600000001e+02 1.0894775000000000e+02 1.1508405300000000e+02 1.1101973254183252e+02 1.1649142631726068e+02 1.0822379566972390e+02 1.1679686547438226e+02 4.00000000e-01 9.9684998963328120e-01 
2.00000000e-01 1.1375691900000000e+02 1.0894748100000000e+02 1.1508546300000000e+02 1.1102066378372845e+02 1.1649234507544455e+02 1.0822358487992219e+02 1.1679790321142859e+02 4.00000000e-01 9.9686053161376076e-01 
6.00000000e-01 1.0181595000000000e+02 9.7504475499999998e+01 1.0392190100000001e+02 9.9653604475217193e+01 1.0397825039636497e+02 9.6992616035541545e+01 1.0483432251155671e+02 4.00000000e-01 9.9721030534732447e-01 
1.00000000e+00 8.1284051800000000e+01 7.7807659299999997e+01 8.2404040899999998e+01 7.9621972802342896e+01 8.2946164069899623e+01 7.7430766006224886e+01 8.3288295493234358e+01 4.00000000e-01 9.9806967377469358e-01 
1.40000000e+00 5.6856686400000001e+01 5.4345441299999997e+01 5.8070195200000001e+01 5.5285304254055092e+01 5.8428016450250439e+01 5.3894323525389858e+01 5.8842053301733152e+01 4.00000000e-01 9.9960332457976020e-01 
2.10000000e+00 5.2282015299999998e+01 4.9930842499999997e+01 5.3555608200000002e+01 4.9508622150683848e+01 5.5055364039997855e+01 4.8646121586463586e+01 5.5333818391383538e+01 1.00000000e+00 1.0044201099901366e+00 
