-2.20000000e+00 4.9244099900000002e+01 4.6919476000000003e+01 5.0540963800000000e+01 4.8618670292759440e+01 4.9869494363121369e+01 4.6836811286213887e+01 5.0683882595279421e+01 8.00000000e-01 1.0007155190860839e+00 
-1.57500000e+00 5.7484815400000002e+01 5.4890919699999998e+01 5.8461480500000000e+01 5.6873331000817672e+01 5.8096329581554571e+01 5.4819818575813926e+01 5.8637127992919282e+01 4.50000000e-01 9.9966585646258188e-01 
-1.12500000e+00 8.0712745999999996e+01 7.7153438499999993e+01 8.2072158900000005e+01 7.9864967647379146e+01 8.1560448842055493e+01 7.7053866661359706e+01 8.2314808277539612e+01 4.50000000e-01 9.9875980303656686e-01 
-6.75000000e-01 9.9181190999999998e+01 9.5078150300000004e+01 1.0064682900000000e+02 9.8311817674607440e+01 1.0005055313222392e+02 9.4987057839886873e+01 1.0088527000755479e+02 4.50000000e-01 9.9809421441378465e-01 
-2.25000000e-01 1.0892243999999999e+02 1.0457670700000000e+02 1.1046270400000000e+02 1.0788490868710853e+02 1.0996035051139155e+02 1.0445456953046764e+02 1.1077976910905771e+02 4.50000000e-01 9.9777694560313768e-01 
2.25000000e-01 1.0891996500000000e+02 1.0457461600000001e+02 1.1045988400000000e+02 1.0788216917411623e+02 1.0995767693337129e+02 1.0445240659433559e+02 1.1077689703516504e+02 4.50000000e-01 9.9775427352619595e-01 
6.75000000e-01 9.9182819300000006e+01 9.5079595999999995e+01 1.0064858400000000e+02 9.8313520628961740e+01 1.0005210751085563e+02 9.4988522978907298e+01 1.0088696957192401e+02 4.50000000e-01 9.9811060055306122e-01 
1.12500000e+00 8.0711999100000000e+01 7.7153043600000004e+01 8.2071479499999995e+01 7.9864283077219739e+01 8.1559765315960533e+01 7.7053476624155607e+01 8.2314152187226114e+01 4.50000000e-01 9.9875056070826251e-01 
1.57500000e+00 5.7484122499999998e+01 5.4890126799999997e+01 5.8460755800000001e+01 5.6872671708147003e+01 5.8095611045891836e+01 5.4819036054408386e+01 5.8636394535773590e+01 4.50000000e-01 9.9965380687231831e-01 
2.20000000e+00 4.9246040600000001e+01 4.6921294400000001e+01 5.0543098399999998e+01 4.8620630773569616e+01 4.9871505634110434e+01 4.6838639024564337e+01 5.0686028601837378e+01 8.00000000e-01 1.0007549570819421e+00 
