-2.20000000e+00 5.1059336799999997e+01 4.8667960299999997e+01 5.2364734700000000e+01 4.9198578884351107e+01 5.2920125348552077e+01 4.8029303535264731e+01 5.3332351912080640e+01 8.00000000e-01 1.0005615602222035e+00 
-1.57500000e+00 5.8304751799999998e+01 5.5716593300000000e+01 5.9252910300000003e+01 5.6961339557357007e+01 5.9648096455518285e+01 5.5388706382863063e+01 5.9949008289916279e+01 4.50000000e-01 9.9961168850983084e-01 
-1.12500000e+00 8.1047582100000000e+01 7.7494782999999998e+01 8.2439604700000004e+01 7.9501036317110575e+01 8.2594046763214592e+01 7.7172767871738998e+01 8.3128274262113891e+01 4.50000000e-01 9.9872954977087069e-01 
-6.75000000e-01 9.8998000899999994e+01 9.4936734599999994e+01 1.0044590100000001e+02 9.7010389132522462e+01 1.0098561597919137e+02 9.4476443148767473e+01 1.0145707153798682e+02 4.50000000e-01 9.9811373765956146e-01 
-2.25000000e-01 1.0848441600000000e+02 1.0418695400000000e+02 1.1001362399999999e+02 1.0622697820892954e+02 1.1074145104824258e+02 1.0363011841723923e+02 1.1121071097968569e+02 4.50000000e-01 9.9775675739310599e-01 
2.25000000e-01 1.0848964700000001e+02 1.0419075900000000e+02 1.1001885600000000e+02 1.0623189134447061e+02 1.1074655041432776e+02 1.0363393915905456e+02 1.1121583356501812e+02 4.50000000e-01 9.9780486813371172e-01 
6.75000000e-01 9.8997112799999996e+01 9.4936006100000000e+01 1.0044475100000000e+02 9.7009530140194840e+01 1.0098467066650176e+02 9.4475711196697873e+01 1.0145598299396963e+02 4.50000000e-01 9.9810478369279088e-01 
1.12500000e+00 8.1047946199999998e+01 7.7494729100000001e+01 8.2440145700000002e+01 7.9501405373901903e+01 8.2594570006891431e+01 7.7172750684091085e+01 8.3128874994515471e+01 4.50000000e-01 9.9873403648620074e-01 
1.57500000e+00 5.8303639599999997e+01 5.5715676700000003e+01 5.9251791500000003e+01 5.6960326226564646e+01 5.9647020226803974e+01 5.5387813337852911e+01 5.9947921672500293e+01 4.50000000e-01 9.9959262028493256e-01 
2.20000000e+00 5.1056750800000003e+01 4.8665465900000001e+01 5.2361949199999998e+01 4.9196098979030246e+01 5.2917346364998799e+01 4.8026854981354404e+01 5.3329493354680523e+01 8.00000000e-01 1.0005108848245801e+00 
