-2.20000000e+00 4.9867086899999997e+01 4.7416397000000003e+01 5.1136651800000003e+01 4.9240400303717202e+01 5.0493801688253846e+01 4.7337538111001749e+01 5.1282914029676533e+01 8.00000000e-01 1.0019211186649701e+00 
-1.57500000e+00 5.7447440200000003e+01 5.4892510000000001e+01 5.8340347500000000e+01 5.6840484112233867e+01 5.8054474422500405e+01 5.4821404400672733e+01 5.8527150343362543e+01 4.50000000e-01 9.9968618026190825e-01 
-1.12500000e+00 8.0412437400000002e+01 7.6914752100000001e+01 8.1952292999999997e+01 7.9591396754973246e+01 8.1233414031062821e+01 7.6819679378838259e+01 8.2157475479126816e+01 4.50000000e-01 9.9847033418624775e-01 
-6.75000000e-01 9.8774979700000003e+01 9.4703856200000004e+01 1.0061725700000000e+02 9.7910873427949696e+01 9.9639095058581006e+01 9.4613162044017358e+01 1.0080984603542129e+02 4.50000000e-01 9.9767118801275223e-01 
-2.25000000e-01 1.0886776399999999e+02 1.0449739099999999e+02 1.1011282199999999e+02 1.0782867844813896e+02 1.0990635843680207e+02 1.0437556421111979e+02 1.1048913620511522e+02 4.50000000e-01 9.9732112961694175e-01 
2.25000000e-01 1.0886565800000000e+02 1.0449594100000000e+02 1.1011015999999999e+02 1.0782656977812087e+02 1.0990420960855411e+02 1.0437409580039318e+02 1.1048657584851495e+02 4.50000000e-01 9.9730183686928353e-01 
6.75000000e-01 9.8777352399999998e+01 9.4705812800000004e+01 1.0061948500000000e+02 9.7913241837403902e+01 9.9641518219526134e+01 9.4615126820005770e+01 1.0081210916178260e+02 4.50000000e-01 9.9769515333711867e-01 
1.12500000e+00 8.0412439899999995e+01 7.6914843800000000e+01 8.1952325900000005e+01 7.9591393414040368e+01 8.1233432003832178e+01 7.6819767383496185e+01 8.2157512084051660e+01 4.50000000e-01 9.9847036522840882e-01 
1.57500000e+00 5.7448924800000000e+01 5.4893773600000003e+01 5.8341788399999999e+01 5.6841933272982970e+01 5.8055966916217798e+01 5.4822665793593380e+01 5.8528603242438834e+01 4.50000000e-01 9.9971201490481054e-01 
2.20000000e+00 4.9867889699999999e+01 4.7417005699999997e+01 5.1137579400000000e+01 4.9241198336441308e+01 5.0494624241869765e+01 4.7338151680636123e+01 5.1283837481614420e+01 8.00000000e-01 1.0019372483874798e+00 
