-2.20000000e+00 5.1058562799999997e+01 4.8667367300000002e+01 5.2364134000000000e+01 4.9197645787729989e+01 5.2919563557686125e+01 4.8028574673657559e+01 5.3331851162346005e+01 8.00000000e-01 1.0005756078040822e+00 
-1.57500000e+00 5.8303258999999997e+01 5.5715867000000003e+01 5.9251327199999999e+01 5.6959368859538756e+01 5.9647177702177999e+01 5.5387673626306935e+01 5.9947932459965543e+01 4.50000000e-01 9.9961589805873097e-01 
-1.12500000e+00 8.1044495400000002e+01 7.7492218199999996e+01 8.2436534499999993e+01 7.9497694178232408e+01 8.2591239168525206e+01 7.7170057721406934e+01 8.3125406051950335e+01 4.50000000e-01 9.9872129605736459e-01 
-6.75000000e-01 9.8995062799999999e+01 9.4934011200000000e+01 1.0044268400000000e+02 9.7006889129424721e+01 1.0098325748913233e+02 9.4473450848247467e+01 1.0145443777356206e+02 4.50000000e-01 9.9811410344063067e-01 
-2.25000000e-01 1.0849010300000000e+02 1.0419195999999999e+02 1.1002034200000000e+02 1.0623311784980368e+02 1.1074791681235345e+02 1.0363541297728426e+02 1.1121762103080658e+02 4.50000000e-01 9.9783641053686289e-01 
2.25000000e-01 1.0848421399999999e+02 1.0418649400000000e+02 1.1001342000000000e+02 1.0622712239103011e+02 1.1074164249171535e+02 1.0362984898182488e+02 1.1121083358946316e+02 4.50000000e-01 9.9778224653056957e-01 
6.75000000e-01 9.8992411300000001e+01 9.4931815700000001e+01 1.0044079800000000e+02 9.7004261249042159e+01 1.0098054086188064e+02 9.4471219283300968e+01 1.0145218429512792e+02 4.50000000e-01 9.9808736978876544e-01 
1.12500000e+00 8.1047787000000000e+01 7.7495200600000004e+01 8.2440126000000006e+01 7.9500981138044651e+01 8.2594678051948605e+01 7.7173063977118957e+01 8.3129007751751161e+01 4.50000000e-01 9.9876185884946878e-01 
1.57500000e+00 5.8299011299999997e+01 5.5711808099999999e+01 5.9246744300000003e+01 5.6955190967077115e+01 5.9642875683716824e+01 5.5383625650507433e+01 5.9943447167132433e+01 4.50000000e-01 9.9954307076703208e-01 
2.20000000e+00 5.1057277100000000e+01 4.8666139700000002e+01 5.2362653100000003e+01 4.9196295790902042e+01 5.2918175609480386e+01 4.8027295334627361e+01 5.3330369655080489e+01 8.00000000e-01 1.0005504124208124e+00 
