-2.20000000e+00 5.1677959399999999e+01 4.9157170000000001e+01 5.2945138800000002e+01 4.9802276834465339e+01 5.3553702334698066e+01 4.8535895701440879e+01 5.3941619089276216e+01 8.00000000e-01 1.0016729335076509e+00 
-1.57500000e+00 5.8280719800000000e+01 5.5725757899999998e+01 5.9143929800000002e+01 5.6934985285096282e+01 5.9626470547067207e+01 5.5393016266904063e+01 5.9879524533959703e+01 4.50000000e-01 9.9963870402319077e-01 
-1.12500000e+00 8.0734110799999996e+01 7.7253124200000002e+01 8.2279524800000004e+01 7.9193226905135816e+01 8.2274965980209913e+01 7.6927328577856031e+01 8.2916435046709395e+01 4.50000000e-01 9.9844485013948825e-01 
-6.75000000e-01 9.8590236399999995e+01 9.4562356199999996e+01 1.0041631900000000e+02 9.6606307109477171e+01 1.0057419202302080e+02 9.4100270438509142e+01 1.0128665209053042e+02 4.50000000e-01 9.9771516185913789e-01 
-2.25000000e-01 1.0846137400000001e+02 1.0412850600000000e+02 1.0972200100000001e+02 1.0619849812768989e+02 1.1072469151088977e+02 1.0357318902816155e+02 1.1105208559881397e+02 4.50000000e-01 9.9732891005266500e-01 
2.25000000e-01 1.0846479400000000e+02 1.0413163000000000e+02 1.0972549900000000e+02 1.0620196161289461e+02 1.1072827832770936e+02 1.0357636678227148e+02 1.1105568928904796e+02 4.50000000e-01 9.9736035779066223e-01 
6.75000000e-01 9.8587542700000000e+01 9.4560084200000006e+01 1.0041374700000000e+02 9.6603704293451017e+01 1.0057147237338347e+02 9.4097995195794141e+01 1.0128402171795470e+02 4.50000000e-01 9.9768790210777081e-01 
1.12500000e+00 8.0735192699999999e+01 7.7253735699999993e+01 8.2280558600000006e+01 7.9194208936776135e+01 8.2276076864607376e+01 7.6927939910734665e+01 8.2917503350118494e+01 4.50000000e-01 9.9845823007855816e-01 
1.57500000e+00 5.8280163000000002e+01 5.5725500699999998e+01 5.9142939900000002e+01 5.6934423003645918e+01 5.9625853461515788e+01 5.5392721986779407e+01 5.9878683189859416e+01 4.50000000e-01 9.9962915371509053e-01 
2.20000000e+00 5.1676732500000000e+01 4.9156076100000000e+01 5.2943785400000003e+01 4.9801071455490721e+01 5.3552344318374075e+01 4.8534788350154145e+01 5.3940212728458583e+01 8.00000000e-01 1.0016491525275892e+00 
