-2.20000000e+00 72.0116 0.0 0.0 0.0 0.0 69.2619 75.5969 8.00000000e-01 1.0027686461086343e+00
-1.57500000e+00 143.571 0.0 0.0 0.0 0.0 139.328 148.332 4.50000000e-01 9.9966331600878222e-01
-1.12500000e+00 196.094 0.0 0.0 0.0 0.0 190.444 201.465 4.50000000e-01 9.9817453411037771e-01
-6.75000000e-01 239.540 0.0 0.0 0.0 0.0 232.700 245.99 4.50000000e-01 9.9730555681120381e-01
-2.25000000e-01 263.577 0.0 0.0 0.0 0.0 256.015 270.695 4.50000000e-01 9.9691849219103379e-01
2.25000000e-01 263.577 0.0 0.0 0.0 0.0 256.015 270.695 4.50000000e-01 9.9691048464500187e-01
6.75000000e-01 239.540 0.0 0.0 0.0 0.0 232.700 245.99 4.50000000e-01 9.9732820724055948e-01
1.12500000e+00 196.094 0.0 0.0 0.0 0.0 190.444 201.465 4.50000000e-01 9.9820196103036452e-01
1.57500000e+00 143.571 0.0 0.0 0.0 0.0 139.328 148.332 4.50000000e-01 9.9964510565045184e-01
2.20000000e+00 72.0116 0.0 0.0 0.0 0.0 69.2619 75.5969 8.00000000e-01 1.0027911345523393e+00
