-2.20000000e+00 72.2464 0.0 0.0 0.0 0.0 72.2464 72.2464 8.00000000e-01 1.0027686461086343e+00
-1.57500000e+00 143.362 0.0 0.0 0.0 0.0 143.362 143.362 4.50000000e-01 9.9966331600878222e-01
-1.12500000e+00 195.14 0.0 0.0 0.0 0.0 195.14 195.14 4.50000000e-01 9.9817453411037771e-01
-6.75000000e-01 238.664 0.0 0.0 0.0 0.0 238.664 238.664 4.50000000e-01 9.9730555681120381e-01
-2.25000000e-01 263.872 0.0 0.0 0.0 0.0 263.872 263.872 4.50000000e-01 9.9691849219103379e-01
2.25000000e-01 263.872 0.0 0.0 0.0 0.0 263.872 263.872 4.50000000e-01 9.9691048464500187e-01
6.75000000e-01 238.664 0.0 0.0 0.0 0.0 238.664 238.664 4.50000000e-01 9.9732820724055948e-01
1.12500000e+00 195.14 0.0 0.0 0.0 0.0 195.14 195.14 4.50000000e-01 9.9820196103036452e-01
1.57500000e+00 143.362 0.0 0.0 0.0 0.0 143.362 143.362 4.50000000e-01 9.9964510565045184e-01
2.20000000e+00 72.2464 0.0 0.0 0.0 0.0 72.2464 72.2464 8.00000000e-01 1.0027911345523393e+00
