-2.20000000e+00 52.7 0.0 0.0 0.0 0.0 50.0 57.1 8.00000000e-01 1.0027686461086343e+00
-1.57500000e+00 60.1 0.0 0.0 0.0 0.0 58.6 62.5 4.50000000e-01 9.9966331600878222e-01
-1.12500000e+00 83.1 0.0 0.0 0.0 0.0 81.8 85.1 4.50000000e-01 9.9817453411037771e-01
-6.75000000e-01 102.4 0.0 0.0 0.0 0.0 101.6 103.8 4.50000000e-01 9.9730555681120381e-01
-2.25000000e-01 112.8 0.0 0.0 0.0 0.0 112.3 113.8 4.50000000e-01 9.9691849219103379e-01
2.25000000e-01 112.8 0.0 0.0 0.0 0.0 112.3 113.8 4.50000000e-01 9.9691048464500187e-01
6.75000000e-01 102.4 0.0 0.0 0.0 0.0 101.6 103.8 4.50000000e-01 9.9732820724055948e-01
1.12500000e+00 83.1 0.0 0.0 0.0 0.0 81.8 85.1 4.50000000e-01 9.9820196103036452e-01
1.57500000e+00 60.1 0.0 0.0 0.0 0.0 58.6 62.5 4.50000000e-01 9.9964510565045184e-01
2.20000000e+00 52.7 0.0 0.0 0.0 0.0 50.0 57.1 8.00000000e-01 1.0027911345523393e+00
